idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
510,6500,0,0,0,1149680.4,0,0,0,0,0
511,10000,0,0,0,0,0,403225.81,0,0,0
512,220,194.44444,0,3.1415927,0,0,0,0,0,0
513,6500,0,0,0,1149680.4,0,0,0,0,0
514,10000,0,0,0,0,0,403225.81,0,0,0
515,220,194.44444,0,2.5132741,0,0,0,0,0,0
516,6500,0,0,0,1149680.4,0,0,0,0,0
517,10000,0,0,0,0,0,403225.81,0,0,0
518,220,194.44444,0,3.3510322,0,0,0,0,0,0
519,6500,0,0,0,1149680.4,0,0,0,0,0
520,10000,0,0,0,0,0,403225.81,0,0,0
521,220,194.44444,0,5.6548668,0,0,0,0,0,0
522,6500,0,0,0,1149680.4,0,0,0,0,0
523,10000,0,0,0,0,0,403225.81,0,0,0
524,220,194.44444,0,3.1415927,0,0,0,0,0,0
525,6500,0,0,0,1149680.4,0,0,0,0,0
526,10000,0,0,0,0,0,403225.81,0,0,0
527,220,194.44444,0,2.0943951,0,0,0,0,0,0
528,6500,0,0,0,1149680.4,0,0,0,0,0
529,10000,0,0,0,0,0,403225.81,0,0,0
530,220,194.44444,0,2.5132741,0,0,0,0,0,0
531,6500,0,0,0,1149680.4,0,0,0,0,0
532,10000,0,0,0,0,0,403225.81,0,0,0
533,220,194.44444,0,4.3982297,0,0,0,0,0,0
534,6500,0,0,0,1149680.4,0,0,0,0,0
535,10000,0,0,0,0,0,403225.81,0,0,0
536,220,194.44444,0,1.4660766,0,0,0,0,0,0
537,6500,0,0,0,1149680.4,0,0,0,0,0
538,10000,0,0,0,0,0,403225.81,0,0,0
539,220,194.44444,0,0,0,0,0,0,0,0
540,6500,0,0,0,1149680.4,0,0,0,0,0
541,10000,0,0,0,0,0,403225.81,0,0,0
542,220,194.44444,0,0,0,0,0,0,0,0
543,6500,0,0,0,1149680.4,0,0,0,0,0
544,10000,0,0,0,0,0,403225.81,0,0,0
545,220,194.44444,0,1.4660766,0,0,0,0,0,0
546,6500,0,0,0,1149680.4,0,0,0,0,0
547,10000,0,0,0,0,0,403225.81,0,0,0
548,220,194.44444,0,4.3982297,0,0,0,0,0,0
549,6500,0,0,0,1149680.4,0,0,0,0,0
550,10000,0,0,0,0,0,403225.81,0,0,0
551,220,194.44444,0,2.5132741,0,0,0,0,0,0
552,6500,0,0,0,1149680.4,0,0,0,0,0
553,10000,0,0,0,0,0,403225.81,0,0,0
554,220,194.44444,0,2.0943951,0,0,0,0,0,0
555,6500,0,0,0,1149680.4,0,0,0,0,0
556,10000,0,0,0,0,0,403225.81,0,0,0
557,220,194.44444,0,3.1415927,0,0,0,0,0,0
558,6500,0,0,0,1149680.4,0,0,0,0,0
559,10000,0,0,0,0,0,403225.81,0,0,0
560,220,194.44444,0,5.6548668,0,0,0,0,0,0
561,6500,0,0,0,1149680.4,0,0,0,0,0
562,10000,0,0,0,0,0,403225.81,0,0,0
563,220,194.44444,0,3.3510322,0,0,0,0,0,0
564,6500,0,0,0,1149680.4,0,0,0,0,0
565,10000,0,0,0,0,0,403225.81,0,0,0
566,220,194.44444,0,2.5132741,0,0,0,0,0,0
567,6500,0,0,0,1149680.4,0,0,0,0,0
568,10000,0,0,0,0,0,403225.81,0,0,0
569,220,194.44444,0,3.1415927,0,0,0,0,0,0
570,6500,0,0,0,1149680.4,0,0,0,0,0
571,10000,0,0,0,0,0,403225.81,0,0,0
572,220,194.44444,0,5.2359878,0,0,0,0,0,0
573,6500,0,0,0,1149680.4,0,0,0,0,0
574,10000,0,0,0,0,0,403225.81,0,0,0
575,220,194.44444,0,2.5132741,0,0,0,0,0,0
576,6500,0,0,0,1149680.4,0,0,0,0,0
577,10000,0,0,0,0,0,403225.81,0,0,0
578,220,194.44444,0,1.2566371,0,0,0,0,0,0
579,6500,0,0,0,1149680.4,0,0,0,0,0
580,10000,0,0,0,0,0,403225.81,0,0,0
581,220,194.44444,0,1.4660766,0,0,0,0,0,0
582,6500,0,0,0,1149680.4,0,0,0,0,0
583,10000,0,0,0,0,0,403225.81,0,0,0
584,220,194.44444,0,3.1415927,0,0,0,0,0,0
585,6500,0,0,0,1149680.4,0,0,0,0,0
586,10000,0,0,0,0,0,403225.81,0,0,0
587,220,194.44444,0,0,0,0,0,0,0,0
588,6500,0,0,0,1149680.4,0,0,0,0,0
589,10000,0,0,0,0,0,403225.81,0,0,0
590,220,194.44444,0,4.6076692,0,0,0,0,0,0
591,6500,0,0,0,1149680.4,0,0,0,0,0
592,10000,0,0,0,0,0,403225.81,0,0,0
593,220,194.44444,0,4.3982297,0,0,0,0,0,0
594,6500,0,0,0,1149680.4,0,0,0,0,0
595,10000,0,0,0,0,0,403225.81,0,0,0
596,220,194.44444,0,5.6548668,0,0,0,0,0,0
597,6500,0,0,0,1149680.4,0,0,0,0,0
598,10000,0,0,0,0,0,403225.81,0,0,0
599,220,194.44444,0,2.0943951,0,0,0,0,0,0
600,6500,0,0,0,1149680.4,0,0,0,0,0
601,10000,0,0,0,0,0,403225.81,0,0,0
602,220,194.44444,0,0,0,0,0,0,0,0
603,6500,0,0,0,1149680.4,0,0,0,0,0
604,10000,0,0,0,0,0,403225.81,0,0,0
605,220,194.44444,0,5.6548668,0,0,0,0,0,0
606,6500,0,0,0,1149680.4,0,0,0,0,0
607,10000,0,0,0,0,0,403225.81,0,0,0
608,220,194.44444,0,0.20943951,0,0,0,0,0,0
609,6500,0,0,0,1149680.4,0,0,0,0,0
610,10000,0,0,0,0,0,403225.81,0,0,0
611,220,194.44444,0,2.5132741,0,0,0,0,0,0
612,6500,0,0,0,1149680.4,0,0,0,0,0
613,10000,0,0,0,0,0,403225.81,0,0,0
614,220,194.44444,0,0,0,0,0,0,0,0
615,6500,0,0,0,1149680.4,0,0,0,0,0
616,10000,0,0,0,0,0,403225.81,0,0,0
617,220,194.44444,0,5.2359878,0,0,0,0,0,0
618,6500,0,0,0,1149680.4,0,0,0,0,0
619,10000,0,0,0,0,0,403225.81,0,0,0
620,220,194.44444,0,5.6548668,0,0,0,0,0,0
621,6500,0,0,0,1149680.4,0,0,0,0,0
622,10000,0,0,0,0,0,403225.81,0,0,0
623,220,194.44444,0,1.2566371,0,0,0,0,0,0
624,6500,0,0,0,1149680.4,0,0,0,0,0
625,10000,0,0,0,0,0,403225.81,0,0,0
626,220,194.44444,0,4.6076692,0,0,0,0,0,0
627,6500,0,0,0,1149680.4,0,0,0,0,0
628,10000,0,0,0,0,0,403225.81,0,0,0
629,220,194.44444,0,3.1415927,0,0,0,0,0,0
630,6500,0,0,0,1149680.4,0,0,0,0,0
631,10000,0,0,0,0,0,403225.81,0,0,0
632,220,194.44444,0,3.1415927,0,0,0,0,0,0
633,6500,0,0,0,1149680.4,0,0,0,0,0
634,10000,0,0,0,0,0,403225.81,0,0,0
635,220,194.44444,0,4.6076692,0,0,0,0,0,0
636,6500,0,0,0,1149680.4,0,0,0,0,0
637,10000,0,0,0,0,0,403225.81,0,0,0
638,220,194.44444,0,1.2566371,0,0,0,0,0,0
639,6500,0,0,0,1149680.4,0,0,0,0,0
640,10000,0,0,0,0,0,403225.81,0,0,0
641,220,194.44444,0,5.6548668,0,0,0,0,0,0
642,6500,0,0,0,1149680.4,0,0,0,0,0
643,10000,0,0,0,0,0,403225.81,0,0,0
644,220,194.44444,0,5.2359878,0,0,0,0,0,0
645,6500,0,0,0,1149680.4,0,0,0,0,0
646,10000,0,0,0,0,0,403225.81,0,0,0
647,220,194.44444,0,0,0,0,0,0,0,0
648,6500,0,0,0,1149680.4,0,0,0,0,0
649,10000,0,0,0,0,0,403225.81,0,0,0
650,220,194.44444,0,2.5132741,0,0,0,0,0,0
651,6500,0,0,0,1149680.4,0,0,0,0,0
652,10000,0,0,0,0,0,403225.81,0,0,0
653,220,194.44444,0,0.20943951,0,0,0,0,0,0
654,6500,0,0,0,1149680.4,0,0,0,0,0
655,10000,0,0,0,0,0,403225.81,0,0,0
656,220,194.44444,0,5.6548668,0,0,0,0,0,0
657,6500,0,0,0,1149680.4,0,0,0,0,0
658,10000,0,0,0,0,0,403225.81,0,0,0
659,220,194.44444,0,0,0,0,0,0,0,0
660,6500,0,0,0,1149680.4,0,0,0,0,0
661,10000,0,0,0,0,0,403225.81,0,0,0
662,220,194.44444,0,2.0943951,0,0,0,0,0,0
663,6500,0,0,0,1149680.4,0,0,0,0,0
664,10000,0,0,0,0,0,403225.81,0,0,0
665,220,194.44444,0,5.6548668,0,0,0,0,0,0
666,6500,0,0,0,1149680.4,0,0,0,0,0
667,10000,0,0,0,0,0,403225.81,0,0,0
668,220,194.44444,0,4.3982297,0,0,0,0,0,0
669,6500,0,0,0,1149680.4,0,0,0,0,0
670,10000,0,0,0,0,0,403225.81,0,0,0
671,220,194.44444,0,4.6076692,0,0,0,0,0,0
672,6500,0,0,0,1149680.4,0,0,0,0,0
673,10000,0,0,0,0,0,403225.81,0,0,0
674,220,194.44444,0,0,0,0,0,0,0,0
675,6500,0,0,0,1149680.4,0,0,0,0,0
676,10000,0,0,0,0,0,403225.81,0,0,0
677,220,194.44444,0,3.1415927,0,0,0,0,0,0
678,6500,0,0,0,1149680.4,0,0,0,0,0
679,10000,0,0,0,0,0,403225.81,0,0,0
680,220,194.44444,0,1.4660766,0,0,0,0,0,0
681,6500,0,0,0,1149680.4,0,0,0,0,0
682,10000,0,0,0,0,0,403225.81,0,0,0
683,220,194.44444,0,1.2566371,0,0,0,0,0,0
684,6500,0,0,0,1149680.4,0,0,0,0,0
685,10000,0,0,0,0,0,403225.81,0,0,0
686,220,194.44444,0,2.5132741,0,0,0,0,0,0
687,6500,0,0,0,1149680.4,0,0,0,0,0
688,10000,0,0,0,0,0,403225.81,0,0,0
689,220,194.44444,0,5.2359878,0,0,0,0,0,0
690,6500,0,0,0,1149680.4,0,0,0,0,0
691,10000,0,0,0,0,0,403225.81,0,0,0
692,220,194.44444,0,3.1415927,0,0,0,0,0,0
693,6500,0,0,0,1149680.4,0,0,0,0,0
694,10000,0,0,0,0,0,403225.81,0,0,0
695,220,194.44444,0,2.5132741,0,0,0,0,0,0
696,6500,0,0,0,1149680.4,0,0,0,0,0
697,10000,0,0,0,0,0,403225.81,0,0,0
698,220,194.44444,0,3.3510322,0,0,0,0,0,0
699,6500,0,0,0,1149680.4,0,0,0,0,0
700,10000,0,0,0,0,0,403225.81,0,0,0
701,220,194.44444,0,5.6548668,0,0,0,0,0,0
702,6500,0,0,0,1149680.4,0,0,0,0,0
703,10000,0,0,0,0,0,403225.81,0,0,0
704,220,194.44444,0,3.1415927,0,0,0,0,0,0
705,6500,0,0,0,1149680.4,0,0,0,0,0
706,10000,0,0,0,0,0,403225.81,0,0,0
707,220,194.44444,0,2.0943951,0,0,0,0,0,0
708,6500,0,0,0,1149680.4,0,0,0,0,0
709,10000,0,0,0,0,0,403225.81,0,0,0
710,220,194.44444,0,2.5132741,0,0,0,0,0,0
711,6500,0,0,0,1149680.4,0,0,0,0,0
712,10000,0,0,0,0,0,403225.81,0,0,0
713,220,194.44444,0,4.3982297,0,0,0,0,0,0
714,6500,0,0,0,1149680.4,0,0,0,0,0
715,10000,0,0,0,0,0,403225.81,0,0,0
716,220,194.44444,0,1.4660766,0,0,0,0,0,0
717,6500,0,0,0,1149680.4,0,0,0,0,0
718,10000,0,0,0,0,0,403225.81,0,0,0
719,220,194.44444,0,0,0,0,0,0,0,0
720,6500,0,0,0,1149680.4,0,0,0,0,0
721,10000,0,0,0,0,0,403225.81,0,0,0
722,100,0,0,0,0,0,0,0,0,0
723,10120,50,0,0,0,0,0,0,0,0
724,10000,0,0,0,0,0,403225.81,0,0,0
725,220,194.44444,0,0,0,0,0,0,0,0
726,6500,0,0,0,1149680.4,0,416666.67,1,0,0
727,10000,0,0,0,0,0,403225.81,0,0,0
728,220,194.44444,0,1.4660766,0,0,0,0,0,0
729,6500,0,0,0,847768.85,776564.87,416666.67,1,0,1.4660766
730,10000,0,0,0,0,0,403225.81,0,0,0
731,220,194.44444,0,4.3982297,0,0,0,0,0,0
732,6500,0,0,0,100601.03,1145270.5,416666.67,1,0,4.3982297
733,10000,0,0,0,0,0,403225.81,0,0,0
734,220,194.44444,0,2.5132741,0,0,0,0,0,0
735,6500,0,0,0,699403.41,912469.12,416666.67,1,0,2.5132741
736,10000,0,0,0,0,0,403225.81,0,0,0
737,220,194.44444,0,2.0943951,0,0,0,0,0,0
738,6500,0,0,0,1132074.5,200430.29,416666.67,1,0,2.0943951
739,10000,0,0,0,0,0,403225.81,0,0,0
740,220,194.44444,0,3.1415927,0,0,0,0,0,0
741,6500,0,0,0,970169.31,616876.43,416666.67,1,0,3.1415927
742,10000,0,0,0,0,0,403225.81,0,0,0
743,220,194.44444,0,5.6548668,0,0,0,0,0,0
744,6500,0,0,0,298721.94,1110193.8,416666.67,1,0,5.6548668
745,10000,0,0,0,0,0,403225.81,0,0,0
746,220,194.44444,0,3.3510322,0,0,0,0,0,0
747,6500,0,0,0,529617.04,1020426.8,416666.67,1,0,3.3510322
748,10000,0,0,0,0,0,403225.81,0,0,0
749,220,194.44444,0,2.5132741,0,0,0,0,0,0
750,6500,0,0,0,1079796.1,394721.92,416666.67,1,0,2.5132741
751,10000,0,0,0,0,0,403225.81,0,0,0
752,220,194.44444,0,3.1415927,0,0,0,0,0,0
753,6500,0,0,0,1062856,438294.65,416666.67,1,0,3.1415927
754,10000,0,0,0,0,0,403225.81,0,0,0
755,220,194.44444,0,5.2359878,0,0,0,0,0,0
756,6500,0,0,0,487693.76,1041114.7,416666.67,1,0,5.2359878
757,10000,0,0,0,0,0,403225.81,0,0,0
758,220,194.44444,0,2.5132741,0,0,0,0,0,0
759,6500,0,0,0,343609.86,1097131.4,416666.67,1,0,2.5132741
760,10000,0,0,0,0,0,403225.81,0,0,0
761,220,194.44444,0,1.2566371,0,0,0,0,0,0
762,6500,0,0,0,994446.31,576924.23,416666.67,1,0,1.2566371
763,10000,0,0,0,0,0,403225.81,0,0,0
764,220,194.44444,0,1.4660766,0,0,0,0,0,0
765,6500,0,0,0,1122990.1,246289.03,416666.67,1,0,1.4660766
766,10000,0,0,0,0,0,403225.81,0,0,0
767,220,194.44444,0,3.1415927,0,0,0,0,0,0
768,6500,0,0,0,661728.78,940148.95,416666.67,1,0,3.1415927
769,10000,0,0,0,0,0,403225.81,0,0,0
770,220,194.44444,0,0,0,0,0,0,0,0
771,6500,0,0,0,147078.79,1140233.7,416666.67,1,0,0
772,10000,0,0,0,0,0,403225.81,0,0,0
773,220,194.44444,0,4.6076692,0,0,0,0,0,0
774,6500,0,0,0,878639.17,741456.83,416666.67,1,0,4.6076692
775,10000,0,0,0,0,0,403225.81,0,0,0
776,220,194.44444,0,4.3982297,0,0,0,0,0,0
777,6500,0,0,0,1148729.9,46740.215,416666.67,1,0,4.3982297
778,10000,0,0,0,0,0,403225.81,0,0,0
779,220,194.44444,0,5.6548668,0,0,0,0,0,0
780,6500,0,0,0,815496.74,810388.85,416666.67,1,0,5.6548668
781,10000,0,0,0,0,0,403225.81,0,0,0
782,220,194.44444,0,2.0943951,0,0,0,0,0,0
783,6500,0,0,0,53956.928,1148413.5,416666.67,1,0,2.0943951
784,10000,0,0,0,0,0,403225.81,0,0,0
785,220,194.44444,0,0,0,0,0,0,0,0
786,6500,0,0,0,735921.57,883280.51,416666.67,1,0,0
787,10000,0,0,0,0,0,403225.81,0,0,0
788,220,194.44444,0,5.6548668,0,0,0,0,0,0
789,6500,0,0,0,1139287.1,154240.14,416666.67,1,0,5.6548668
790,10000,0,0,0,0,0,403225.81,0,0,0
791,220,194.44444,0,0.20943951,0,0,0,0,0,0
792,6500,0,0,0,944288.13,655808.62,416666.67,1,0,0.20943951
793,10000,0,0,0,0,0,403225.81,0,0,0
794,220,194.44444,0,2.5132741,0,0,0,0,0,0
795,6500,0,0,0,253340.08,1121420.4,416666.67,1,0,2.5132741
796,10000,0,0,0,0,0,403225.81,0,0,0
797,220,194.44444,0,0,0,0,0,0,0,0
798,6500,0,0,0,570664.59,998051.57,416666.67,1,0,0
799,10000,0,0,0,0,0,403225.81,0,0,0
800,220,194.44444,0,5.2359878,0,0,0,0,0,0
801,6500,0,0,0,1094950.8,350496.51,416666.67,1,0,5.2359878
802,10000,0,0,0,0,0,403225.81,0,0,0
803,220,194.44444,0,5.6548668,0,0,0,0,0,0
804,6500,0,0,0,1044158.4,481142.66,416666.67,1,0,5.6548668
805,10000,0,0,0,0,0,403225.81,0,0,0
806,220,194.44444,0,1.2566371,0,0,0,0,0,0
807,6500,0,0,0,444964.08,1060081.1,416666.67,1,0,1.2566371
808,10000,0,0,0,0,0,403225.81,0,0,0
809,220,194.44444,0,4.6076692,0,0,0,0,0,0
810,6500,0,0,0,387929.61,1082254.9,416666.67,1,0,4.6076692
811,10000,0,0,0,0,0,403225.81,0,0,0
812,220,194.44444,0,3.1415927,0,0,0,0,0,0
813,6500,0,0,0,1017079,536018.07,416666.67,1,0,3.1415927
814,10000,0,0,0,0,0,403225.81,0,0,0
815,220,194.44444,0,3.1415927,0,0,0,0,0,0
816,6500,0,0,0,1112048.8,291740.53,416666.67,1,0,3.1415927
817,10000,0,0,0,0,0,403225.81,0,0,0
818,220,194.44444,0,4.6076692,0,0,0,0,0,0
819,6500,0,0,0,622959.97,966274.23,416666.67,1,0,4.6076692
820,10000,0,0,0,0,0,403225.81,0,0,0
821,220,194.44444,0,1.2566371,0,0,0,0,0,0
822,6500,0,0,0,193313.35,1133311.5,416666.67,1,0,1.2566371
823,10000,0,0,0,0,0,403225.81,0,0,0
824,220,194.44444,0,5.6548668,0,0,0,0,0,0
825,6500,0,0,0,908056.65,705122.78,416666.67,1,0,5.6548668
826,10000,0,0,0,0,0,403225.81,0,0,0
827,220,194.44444,0,5.2359878,0,0,0,0,0,0
828,6500,0,0,0,1145880,93403.145,416666.67,1,0,5.2359878
829,10000,0,0,0,0,0,403225.81,0,0,0
830,220,194.44444,0,0,0,0,0,0,0,0
831,6500,0,0,0,781876.19,842872.85,416666.67,1,0,0
832,10000,0,0,0,0,0,403225.81,0,0,0
833,220,194.44444,0,2.5132741,0,0,0,0,0,0
834,6500,0,0,0,7223.6075,1149657.7,416666.67,1,0,2.5132741
835,10000,0,0,0,0,0,403225.81,0,0,0
836,220,194.44444,0,0.20943951,0,0,0,0,0,0
837,6500,0,0,0,771222.88,852631.39,416666.67,1,0,0.20943951
838,10000,0,0,0,0,0,403225.81,0,0,0
839,220,194.44444,0,5.6548668,0,0,0,0,0,0
840,6500,0,0,0,1144615.8,107794.94,416666.67,1,0,5.6548668
841,10000,0,0,0,0,0,403225.81,0,0,0
842,220,194.44444,0,0,0,0,0,0,0,0
843,6500,0,0,0,916845.56,693656.43,416666.67,1,0,0
844,10000,0,0,0,0,0,403225.81,0,0,0
845,220,194.44444,0,2.0943951,0,0,0,0,0,0
846,6500,0,0,0,207539.32,1130792.8,416666.67,1,0,2.0943951
847,10000,0,0,0,0,0,403225.81,0,0,0
848,220,194.44444,0,5.6548668,0,0,0,0,0,0
849,6500,0,0,0,610768.54,974026.08,416666.67,1,0,5.6548668
850,10000,0,0,0,0,0,403225.81,0,0,0
851,220,194.44444,0,4.3982297,0,0,0,0,0,0
852,6500,0,0,0,1108294.9,305691.55,416666.67,1,0,4.3982297
853,10000,0,0,0,0,0,403225.81,0,0,0
854,220,194.44444,0,4.6076692,0,0,0,0,0,0
855,6500,0,0,0,1023734.3,523195.1,416666.67,1,0,4.6076692
856,10000,0,0,0,0,0,403225.81,0,0,0
857,220,194.44444,0,0,0,0,0,0,0,0
858,6500,0,0,0,401498.64,1077294.7,416666.67,1,0,0
859,10000,0,0,0,0,0,403225.81,0,0,0
860,220,194.44444,0,3.1415927,0,0,0,0,0,0
861,6500,0,0,0,431607.92,1065588.9,416666.67,1,0,3.1415927
862,10000,0,0,0,0,0,403225.81,0,0,0
863,220,194.44444,0,1.4660766,0,0,0,0,0,0
864,6500,0,0,0,1038029.9,494225.61,416666.67,1,0,1.4660766
865,10000,0,0,0,0,0,403225.81,0,0,0
866,220,194.44444,0,1.2566371,0,0,0,0,0,0
867,6500,0,0,0,1099268.7,336709.64,416666.67,1,0,1.2566371
868,10000,0,0,0,0,0,403225.81,0,0,0
869,220,194.44444,0,2.5132741,0,0,0,0,0,0
870,6500,0,0,0,583161.09,990801.78,416666.67,1,0,2.5132741
871,10000,0,0,0,0,0,403225.81,0,0,0
872,220,194.44444,0,5.2359878,0,0,0,0,0,0
873,6500,0,0,0,239228.26,1124515.4,416666.67,1,0,5.2359878
874,10000,0,0,0,0,0,403225.81,0,0,0
875,220,194.44444,0,3.1415927,0,0,0,0,0,0
876,6500,0,0,0,935972.65,667622.81,416666.67,1,0,3.1415927
877,10000,0,0,0,0,0,403225.81,0,0,0
878,220,194.44444,0,2.5132741,0,0,0,0,0,0
879,6500,0,0,0,1141135.3,139911.63,416666.67,1,0,2.5132741
880,10000,0,0,0,0,0,403225.81,0,0,0
881,220,194.44444,0,3.3510322,0,0,0,0,0,0
882,6500,0,0,0,746962.81,873963.15,416666.67,1,0,3.3510322
883,10000,0,0,0,0,0,403225.81,0,0,0
884,220,194.44444,0,5.6548668,0,0,0,0,0,0
885,6500,0,0,0,39521.657,1149000.9,416666.67,1,0,5.6548668
886,10000,0,0,0,0,0,403225.81,0,0,0
887,220,194.44444,0,3.1415927,0,0,0,0,0,0
888,6500,0,0,0,805248.97,820572.43,416666.67,1,0,3.1415927
889,10000,0,0,0,0,0,403225.81,0,0,0
890,220,194.44444,0,2.0943951,0,0,0,0,0,0
891,6500,0,0,0,1148051.9,61171.51,416666.67,1,0,2.0943951
892,10000,0,0,0,0,0,403225.81,0,0,0
893,220,194.44444,0,2.5132741,0,0,0,0,0,0
894,6500,0,0,0,887886.97,730357.27,416666.67,1,0,2.5132741
895,10000,0,0,0,0,0,403225.81,0,0,0
896,220,194.44444,0,4.3982297,0,0,0,0,0,0
897,6500,0,0,0,161395.4,1138295.5,416666.67,1,0,4.3982297
898,10000,0,0,0,0,0,403225.81,0,0,0
899,220,194.44444,0,1.4660766,0,0,0,0,0,0
900,6500,0,0,0,649862.58,948390.03,416666.67,1,0,1.4660766
901,10000,0,0,0,0,0,403225.81,0,0,0
902,220,194.44444,0,0,0,0,0,0,0,0
903,6500,0,0,0,1119806.5,260381.13,416666.67,1,0,0
904,10000,0,0,0,0,0,403225.81,0,0,0
905,220,194.44444,0,0,0,0,0,0,0,0
906,6500,0,0,0,1001617.4,564382.42,416666.67,1,0,0
907,10000,0,0,0,0,0,403225.81,0,0,0
908,220,194.44444,0,1.4660766,0,0,0,0,0,0
909,6500,0,0,0,357369.32,1092726.9,416666.67,1,0,1.4660766
910,10000,0,0,0,0,0,403225.81,0,0,0
911,220,194.44444,0,4.3982297,0,0,0,0,0,0
912,6500,0,0,0,474572.57,1047160.9,416666.67,1,0,4.3982297
913,10000,0,0,0,0,0,403225.81,0,0,0
914,220,194.44444,0,2.5132741,0,0,0,0,0,0
915,6500,0,0,0,1057264.4,451615.94,416666.67,1,0,2.5132741
916,10000,0,0,0,0,0,403225.81,0,0,0
917,220,194.44444,0,2.0943951,0,0,0,0,0,0
918,6500,0,0,0,1084670.9,381121.99,416666.67,1,0,2.0943951
919,10000,0,0,0,0,0,403225.81,0,0,0
920,220,194.44444,0,3.1415927,0,0,0,0,0,0
921,6500,0,0,0,542397.95,1013691,416666.67,1,0,3.1415927
922,10000,0,0,0,0,0,403225.81,0,0,0
923,220,194.44444,0,5.6548668,0,0,0,0,0,0
924,6500,0,0,0,284747.61,1113859.9,416666.67,1,0,5.6548668
925,10000,0,0,0,0,0,403225.81,0,0,0
926,220,194.44444,0,3.3510322,0,0,0,0,0,0
927,6500,0,0,0,962341.01,629018.91,416666.67,1,0,3.3510322
928,10000,0,0,0,0,0,403225.81,0,0,0
929,220,194.44444,0,2.5132741,0,0,0,0,0,0
930,6500,0,0,0,1134503.7,186188.77,416666.67,1,0,2.5132741
931,10000,0,0,0,0,0,403225.81,0,0,0
932,220,194.44444,0,3.1415927,0,0,0,0,0,0
933,6500,0,0,0,710814.31,903608.34,416666.67,1,0,3.1415927
934,10000,0,0,0,0,0,403225.81,0,0,0
935,220,194.44444,0,5.2359878,0,0,0,0,0,0
936,6500,0,0,0,86201.572,1146444.2,416666.67,1,0,5.2359878
937,10000,0,0,0,0,0,403225.81,0,0,0
938,220,194.44444,0,2.5132741,0,0,0,0,0,0
939,6500,0,0,0,837943.57,787156.65,416666.67,1,0,2.5132741
940,10000,0,0,0,0,0,403225.81,0,0,0
941,220,194.44444,0,1.2566371,0,0,0,0,0,0
942,6500,0,0,0,1149589.6,14446.93,416666.67,1,0,1.2566371
943,10000,0,0,0,0,0,403225.81,0,0,0
944,220,194.44444,0,1.4660766,0,0,0,0,0,0
945,6500,0,0,0,857460.26,765850.46,416666.67,1,0,1.4660766
946,10000,0,0,0,0,0,403225.81,0,0,0
947,220,194.44444,0,3.1415927,0,0,0,0,0,0
948,6500,0,0,0,114984.6,1143915.9,416666.67,1,0,3.1415927
949,10000,0,0,0,0,0,403225.81,0,0,0
950,220,194.44444,0,0,0,0,0,0,0,0
951,6500,0,0,0,687882.06,921185.8,416666.67,1,0,0
952,10000,0,0,0,0,0,403225.81,0,0,0
953,220,194.44444,0,4.6076692,0,0,0,0,0,0
954,6500,0,0,0,1129466.5,214640.16,416666.67,1,0,4.6076692
955,10000,0,0,0,0,0,403225.81,0,0,0
956,220,194.44444,0,4.3982297,0,0,0,0,0,0
957,6500,0,0,0,977844.4,604636.54,416666.67,1,0,4.3982297
958,10000,0,0,0,0,0,403225.81,0,0,0
959,220,194.44444,0,5.6548668,0,0,0,0,0,0
960,6500,0,0,0,312649.09,1106352.4,416666.67,1,0,5.6548668
961,10000,0,0,0,0,0,403225.81,0,0,0
962,220,194.44444,0,2.0943951,0,0,0,0,0,0
963,6500,0,0,0,516752.5,1027001.4,416666.67,1,0,2.0943951
964,10000,0,0,0,0,0,403225.81,0,0,0
965,220,194.44444,0,0,0,0,0,0,0,0
966,6500,0,0,0,1074750.8,408259.51,416666.67,1,0,0
967,10000,0,0,0,0,0,403225.81,0,0,0
968,220,194.44444,0,5.6548668,0,0,0,0,0,0
969,6500,0,0,0,1068279.7,424904.16,416666.67,1,0,5.6548668
970,10000,0,0,0,0,0,403225.81,0,0,0
971,220,194.44444,0,0.20943951,0,0,0,0,0,0
972,6500,0,0,0,500737.94,1034904.1,416666.67,1,0,0.20943951
973,10000,0,0,0,0,0,403225.81,0,0,0
974,220,194.44444,0,2.5132741,0,0,0,0,0,0
975,6500,0,0,0,329796.13,1101362.6,416666.67,1,0,2.5132741
976,10000,0,0,0,0,0,403225.81,0,0,0
977,220,194.44444,0,0,0,0,0,0,0,0
978,6500,0,0,0,987118.14,589374.93,416666.67,1,0,0
979,10000,0,0,0,0,0,403225.81,0,0,0
980,220,194.44444,0,5.2359878,0,0,0,0,0,0
981,6500,0,0,0,1125996.3,232158.05,416666.67,1,0,5.2359878
982,10000,0,0,0,0,0,403225.81,0,0,0
983,220,194.44444,0,5.6548668,0,0,0,0,0,0
984,6500,0,0,0,673490.48,931759.41,416666.67,1,0,5.6548668
985,10000,0,0,0,0,0,403225.81,0,0,0
986,220,194.44444,0,1.2566371,0,0,0,0,0,0
987,6500,0,0,0,132738.95,1141991.9,416666.67,1,0,1.2566371
988,10000,0,0,0,0,0,403225.81,0,0,0
989,220,194.44444,0,4.6076692,0,0,0,0,0,0
990,6500,0,0,0,869252.62,752439.3,416666.67,1,0,4.6076692
991,10000,0,0,0,0,0,403225.81,0,0,0
992,220,194.44444,0,3.1415927,0,0,0,0,0,0
