time_us,amplitude_hz_per_m
4609080.000000,-2.910383e-11
4609180.000000,-574840.2
4609280.000000,-1149680.4
4609280.000000,-1149680.4
4609520.000000,-1149680.4
4609720.000000,0
4609800.000000,0
4619640.000000,0
4619720.000000,0
4619820.000000,0
4619920.000000,0
4619940.000000,0
4620140.000000,-1149680.4
4620380.000000,-1149680.4
4620480.000000,-574840.2
4620580.000000,-4.3655746e-11
4620580.000000,4.3367607e-06
4620590.000000,48828.076
4620610.000000,146484.34
4620620.000000,195312.53
4625760.000000,195312.53
4625770.000000,146484.34
4625790.000000,48828.076
4625800.000000,-2.910383e-11
4625900.000000,-574840.2
4626000.000000,-1149680.4
4626000.000000,-1149680.4
4626240.000000,-1149680.4
4626440.000000,0
4626520.000000,0
4636360.000000,0
4636440.000000,0
4636540.000000,0
4636640.000000,0
4636660.000000,0
4636860.000000,-1149680.4
4637100.000000,-1149680.4
4637200.000000,-574840.2
4637300.000000,-4.3655746e-11
4637300.000000,4.3367607e-06
4637310.000000,48828.076
4637330.000000,146484.34
4637340.000000,195312.53
4642480.000000,195312.53
4642490.000000,146484.34
4642510.000000,48828.076
4642520.000000,-2.910383e-11
4642620.000000,-574840.2
4642720.000000,-1149680.4
4642720.000000,-1149680.4
4642960.000000,-1149680.4
4643160.000000,0
4643240.000000,0
4653080.000000,0
4653160.000000,0
4653260.000000,0
4653360.000000,0
4653380.000000,0
4653580.000000,-1149680.4
4653820.000000,-1149680.4
4653920.000000,-574840.2
4654020.000000,-4.3655746e-11
4654020.000000,4.3367607e-06
4654030.000000,48828.076
4654050.000000,146484.34
4654060.000000,195312.53
4659200.000000,195312.53
4659210.000000,146484.34
4659230.000000,48828.076
4659240.000000,-2.910383e-11
4659340.000000,-574840.2
4659440.000000,-1149680.4
4659440.000000,-1149680.4
4659680.000000,-1149680.4
4659880.000000,0
4659960.000000,0
4669800.000000,0
4669880.000000,0
4669980.000000,0
4670080.000000,0
4670100.000000,0
4670300.000000,-1149680.4
4670540.000000,-1149680.4
4670640.000000,-574840.2
4670740.000000,-4.3655746e-11
4670740.000000,4.3367607e-06
4670750.000000,48828.076
4670770.000000,146484.34
4670780.000000,195312.53
4675920.000000,195312.53
4675930.000000,146484.34
4675950.000000,48828.076
4675960.000000,-2.910383e-11
4676060.000000,-574840.2
4676160.000000,-1149680.4
4676160.000000,-1149680.4
4676400.000000,-1149680.4
4676600.000000,0
4676680.000000,0
4686520.000000,0
4686600.000000,0
4686700.000000,0
4686800.000000,0
4686820.000000,0
4687020.000000,-1149680.4
4687260.000000,-1149680.4
4687360.000000,-574840.2
4687460.000000,-4.3655746e-11
4687460.000000,4.3367607e-06
4687470.000000,48828.076
4687490.000000,146484.34
4687500.000000,195312.53
4692640.000000,195312.53
4692650.000000,146484.34
4692670.000000,48828.076
4692680.000000,-2.910383e-11
4692780.000000,-574840.2
4692880.000000,-1149680.4
4692880.000000,-1149680.4
4693120.000000,-1149680.4
4693320.000000,0
4693400.000000,0
4703240.000000,0
4703320.000000,0
4703420.000000,0
4703520.000000,0
4703540.000000,0
4703740.000000,-1149680.4
4703980.000000,-1149680.4
4704080.000000,-574840.2
4704180.000000,-4.3655746e-11
4704180.000000,4.3367607e-06
4704190.000000,48828.076
4704210.000000,146484.34
4704220.000000,195312.53
4709360.000000,195312.53
4709370.000000,146484.34
4709390.000000,48828.076
4709400.000000,-2.910383e-11
4709500.000000,-574840.2
4709600.000000,-1149680.4
4709600.000000,-1149680.4
4709840.000000,-1149680.4
4710040.000000,0
4710120.000000,0
4719960.000000,0
4720040.000000,0
4720140.000000,0
4720240.000000,0
4720260.000000,0
4720460.000000,-1149680.4
4720700.000000,-1149680.4
4720800.000000,-574840.2
4720900.000000,-4.3655746e-11
4720900.000000,4.3367607e-06
4720910.000000,48828.076
4720930.000000,146484.34
4720940.000000,195312.53
4726080.000000,195312.53
4726090.000000,146484.34
4726110.000000,48828.076
4726120.000000,-2.910383e-11
4726220.000000,-574840.2
4726320.000000,-1149680.4
4726320.000000,-1149680.4
4726560.000000,-1149680.4
4726760.000000,0
4726840.000000,0
4736680.000000,0
4736760.000000,0
4736860.000000,0
4736960.000000,0
4736980.000000,0
4737180.000000,-1149680.4
4737420.000000,-1149680.4
4737520.000000,-574840.2
4737620.000000,-4.3655746e-11
4737620.000000,4.3367607e-06
4737630.000000,48828.076
4737650.000000,146484.34
4737660.000000,195312.53
4742800.000000,195312.53
4742810.000000,146484.34
4742830.000000,48828.076
4742840.000000,-2.910383e-11
4742940.000000,-574840.2
4743040.000000,-1149680.4
4743040.000000,-1149680.4
4743280.000000,-1149680.4
4743480.000000,0
4743560.000000,0
4753400.000000,0
4753480.000000,0
4753580.000000,0
4753680.000000,0
4753700.000000,0
4753900.000000,-1149680.4
4754140.000000,-1149680.4
4754240.000000,-574840.2
4754340.000000,-4.3655746e-11
4754340.000000,4.3367607e-06
4754350.000000,48828.076
4754370.000000,146484.34
4754380.000000,195312.53
4759520.000000,195312.53
4759530.000000,146484.34
4759550.000000,48828.076
4759560.000000,-2.910383e-11
4759660.000000,-574840.2
4759760.000000,-1149680.4
4759760.000000,-1149680.4
4760000.000000,-1149680.4
4760200.000000,0
4760280.000000,0
4770120.000000,0
4770200.000000,0
4770300.000000,0
4770400.000000,0
4770420.000000,0
4770620.000000,-1149680.4
4770860.000000,-1149680.4
4770960.000000,-574840.2
4771060.000000,-4.3655746e-11
4771060.000000,4.3367607e-06
4771070.000000,48828.076
4771090.000000,146484.34
4771100.000000,195312.53
4776240.000000,195312.53
4776250.000000,146484.34
4776270.000000,48828.076
4776280.000000,-2.910383e-11
4776380.000000,-574840.2
4776480.000000,-1149680.4
4776480.000000,-1149680.4
4776720.000000,-1149680.4
4776920.000000,0
4777000.000000,0
4786840.000000,0
4786920.000000,0
4787020.000000,0
4787120.000000,0
4787140.000000,0
4787340.000000,-1149680.4
4787580.000000,-1149680.4
4787680.000000,-574840.2
4787780.000000,-4.3655746e-11
4787780.000000,4.3367607e-06
4787790.000000,48828.076
4787810.000000,146484.34
4787820.000000,195312.53
4792960.000000,195312.53
4792970.000000,146484.34
4792990.000000,48828.076
4793000.000000,-2.910383e-11
4793100.000000,-574840.2
4793200.000000,-1149680.4
4793200.000000,-1149680.4
4793440.000000,-1149680.4
4793640.000000,0
4793720.000000,0
4803560.000000,0
4803640.000000,0
4803740.000000,0
4803840.000000,0
4803860.000000,0
4804060.000000,-1149680.4
4804300.000000,-1149680.4
4804400.000000,-574840.2
4804500.000000,-4.3655746e-11
4804500.000000,4.3367607e-06
4804510.000000,48828.076
4804530.000000,146484.34
4804540.000000,195312.53
4809680.000000,195312.53
4809690.000000,146484.34
4809710.000000,48828.076
4809720.000000,-2.910383e-11
4809820.000000,-574840.2
4809920.000000,-1149680.4
4809920.000000,-1149680.4
4810160.000000,-1149680.4
4810360.000000,0
4810440.000000,0
4820280.000000,0
4820360.000000,0
4820460.000000,0
4820560.000000,0
4820580.000000,0
4820780.000000,-1149680.4
4821020.000000,-1149680.4
4821120.000000,-574840.2
4821220.000000,-4.3655746e-11
4821220.000000,4.3367607e-06
4821230.000000,48828.076
4821250.000000,146484.34
4821260.000000,195312.53
4826400.000000,195312.53
4826410.000000,146484.34
4826430.000000,48828.076
4826440.000000,-2.910383e-11
4826540.000000,-574840.2
4826640.000000,-1149680.4
4826640.000000,-1149680.4
4826880.000000,-1149680.4
4827080.000000,0
4827160.000000,0
4837000.000000,0
4837080.000000,0
4837180.000000,0
4837280.000000,0
4837300.000000,0
4837500.000000,-1149680.4
4837740.000000,-1149680.4
4837840.000000,-574840.2
4837940.000000,-4.3655746e-11
4837940.000000,4.3367607e-06
4837950.000000,48828.076
4837970.000000,146484.34
4837980.000000,195312.53
4843120.000000,195312.53
4843130.000000,146484.34
4843150.000000,48828.076
4843160.000000,-2.910383e-11
4843260.000000,-574840.2
4843360.000000,-1149680.4
4843360.000000,-1149680.4
4843600.000000,-1149680.4
4843800.000000,0
4843880.000000,0
4853720.000000,0
4853800.000000,0
4853900.000000,0
4854000.000000,0
4854020.000000,0
4854220.000000,-1149680.4
4854460.000000,-1149680.4
4854560.000000,-574840.2
4854660.000000,-4.3655746e-11
4854660.000000,4.3367607e-06
4854670.000000,48828.076
4854690.000000,146484.34
4854700.000000,195312.53
4859840.000000,195312.53
4859850.000000,146484.34
4859870.000000,48828.076
4859880.000000,-2.910383e-11
4859980.000000,-574840.2
4860080.000000,-1149680.4
4860080.000000,-1149680.4
4860320.000000,-1149680.4
4860520.000000,0
4860600.000000,0
4870440.000000,0
4870520.000000,0
4870620.000000,0
4870720.000000,0
4870740.000000,0
4870940.000000,-1149680.4
4871180.000000,-1149680.4
4871280.000000,-574840.2
4871380.000000,-4.3655746e-11
4871380.000000,4.3367607e-06
4871390.000000,48828.076
4871410.000000,146484.34
4871420.000000,195312.53
4876560.000000,195312.53
4876570.000000,146484.34
4876590.000000,48828.076
4876600.000000,-2.910383e-11
4876700.000000,-574840.2
4876800.000000,-1149680.4
4876800.000000,-1149680.4
4877040.000000,-1149680.4
4877240.000000,0
4877320.000000,0
4887160.000000,0
4887240.000000,0
4887340.000000,0
4887440.000000,0
4887460.000000,0
4887660.000000,-1149680.4
4887900.000000,-1149680.4
4888000.000000,-574840.2
4888100.000000,-4.3655746e-11
4888100.000000,4.3367607e-06
4888110.000000,48828.076
4888130.000000,146484.34
4888140.000000,195312.53
4893280.000000,195312.53
4893290.000000,146484.34
4893310.000000,48828.076
4893320.000000,-2.910383e-11
4893420.000000,-574840.2
4893520.000000,-1149680.4
4893520.000000,-1149680.4
4893760.000000,-1149680.4
4893960.000000,0
4894040.000000,0
4903880.000000,0
4903960.000000,0
4904060.000000,0
4904160.000000,0
4904180.000000,0
4904380.000000,-1149680.4
4904620.000000,-1149680.4
4904720.000000,-574840.2
4904820.000000,-4.3655746e-11
4904820.000000,4.3367607e-06
4904830.000000,48828.076
4904850.000000,146484.34
4904860.000000,195312.53
4910000.000000,195312.53
4910010.000000,146484.34
4910030.000000,48828.076
4910040.000000,-2.910383e-11
4910140.000000,-574840.2
4910240.000000,-1149680.4
4910240.000000,-1149680.4
4910480.000000,-1149680.4
4910680.000000,0
4910760.000000,0
4920600.000000,0
4920680.000000,0
4920780.000000,0
4920880.000000,0
4920900.000000,0
4921100.000000,-1149680.4
4921340.000000,-1149680.4
4921440.000000,-574840.2
4921540.000000,-4.3655746e-11
4921540.000000,4.3367607e-06
4921550.000000,48828.076
4921570.000000,146484.34
4921580.000000,195312.53
4926720.000000,195312.53
4926730.000000,146484.34
4926750.000000,48828.076
4926760.000000,-2.910383e-11
4926860.000000,-574840.2
4926960.000000,-1149680.4
4926960.000000,-1149680.4
4927200.000000,-1149680.4
4927400.000000,0
4927480.000000,0
4937320.000000,0
4937400.000000,0
4937500.000000,0
4937600.000000,0
4937620.000000,0
4937820.000000,-1149680.4
4938060.000000,-1149680.4
4938160.000000,-574840.2
4938260.000000,-4.3655746e-11
4938260.000000,4.3367607e-06
4938270.000000,48828.076
4938290.000000,146484.34
4938300.000000,195312.53
4943440.000000,195312.53
4943450.000000,146484.34
4943470.000000,48828.076
4943480.000000,-2.910383e-11
4943580.000000,-574840.2
4943680.000000,-1149680.4
4943680.000000,-1149680.4
4943920.000000,-1149680.4
4944120.000000,0
4944200.000000,0
4954040.000000,0
4954120.000000,0
4954220.000000,0
4954320.000000,0
4954340.000000,0
4954540.000000,-1149680.4
4954780.000000,-1149680.4
4954880.000000,-574840.2
4954980.000000,-4.3655746e-11
4954980.000000,4.3367607e-06
4954990.000000,48828.076
4955010.000000,146484.34
4955020.000000,195312.53
4960160.000000,195312.53
4960170.000000,146484.34
4960190.000000,48828.076
4960200.000000,-2.910383e-11
4960300.000000,-574840.2
4960400.000000,-1149680.4
4960400.000000,-1149680.4
4960640.000000,-1149680.4
4960840.000000,0
4960920.000000,0
4970760.000000,0
4970840.000000,0
4970940.000000,0
4971040.000000,0
4971060.000000,0
4971260.000000,-1149680.4
4971500.000000,-1149680.4
4971600.000000,-574840.2
4971700.000000,-4.3655746e-11
4971700.000000,4.3367607e-06
4971710.000000,48828.076
4971730.000000,146484.34
4971740.000000,195312.53
4976880.000000,195312.53
4976890.000000,146484.34
4976910.000000,48828.076
4976920.000000,-2.910383e-11
4977020.000000,-574840.2
4977120.000000,-1149680.4
4977120.000000,-1149680.4
4977360.000000,-1149680.4
4977560.000000,0
4977640.000000,0
4987480.000000,0
4987560.000000,0
4987660.000000,0
4987760.000000,0
4987780.000000,0
4987980.000000,-1149680.4
4988220.000000,-1149680.4
4988320.000000,-574840.2
4988420.000000,-4.3655746e-11
4988420.000000,4.3367607e-06
4988430.000000,48828.076
4988450.000000,146484.34
4988460.000000,195312.53
4993600.000000,195312.53
4993610.000000,146484.34
4993630.000000,48828.076
4993640.000000,-2.910383e-11
4993740.000000,-574840.2
4993840.000000,-1149680.4
4993840.000000,-1149680.4
4994080.000000,-1149680.4
4994280.000000,0
4994360.000000,0
5004200.000000,0
5004280.000000,0
5004380.000000,0
5004480.000000,0
5004500.000000,0
5004700.000000,-1149680.4
5004940.000000,-1149680.4
5005040.000000,-574840.2
5005140.000000,-4.3655746e-11
5005140.000000,4.3367607e-06
5005150.000000,48828.076
5005170.000000,146484.34
5005180.000000,195312.53
5010320.000000,195312.53
5010330.000000,146484.34
5010350.000000,48828.076
5010360.000000,-2.910383e-11
5010460.000000,-574840.2
5010560.000000,-1149680.4
5010560.000000,-1149680.4
5010800.000000,-1149680.4
5011000.000000,0
5011080.000000,0
5020920.000000,0
5021000.000000,0
5021100.000000,0
5021200.000000,0
5021220.000000,0
5021420.000000,-1149680.4
5021660.000000,-1149680.4
5021760.000000,-574840.2
5021860.000000,-4.3655746e-11
5021860.000000,4.3367607e-06
5021870.000000,48828.076
5021890.000000,146484.34
5021900.000000,195312.53
5027040.000000,195312.53
5027050.000000,146484.34
5027070.000000,48828.076
5027080.000000,-2.910383e-11
5027180.000000,-574840.2
5027280.000000,-1149680.4
5027280.000000,-1149680.4
5027520.000000,-1149680.4
5027720.000000,0
5027800.000000,0
5037640.000000,0
5037720.000000,0
5037820.000000,0
5037920.000000,0
5037940.000000,0
5038140.000000,-1149680.4
5038380.000000,-1149680.4
5038480.000000,-574840.2
5038580.000000,-4.3655746e-11
5038580.000000,4.3367607e-06
5038590.000000,48828.076
5038610.000000,146484.34
5038620.000000,195312.53
5043760.000000,195312.53
5043770.000000,146484.34
5043790.000000,48828.076
5043800.000000,-2.910383e-11
5043900.000000,-574840.2
5044000.000000,-1149680.4
5044000.000000,-1149680.4
5044240.000000,-1149680.4
5044440.000000,0
5044520.000000,0
5054360.000000,0
5054440.000000,0
5054540.000000,0
5054640.000000,0
5054660.000000,0
5054860.000000,-1149680.4
5055100.000000,-1149680.4
5055200.000000,-574840.2
5055300.000000,-4.3655746e-11
5055300.000000,4.3367607e-06
5055310.000000,48828.076
5055330.000000,146484.34
5055340.000000,195312.53
5060480.000000,195312.53
5060490.000000,146484.34
5060510.000000,48828.076
5060520.000000,-2.910383e-11
5060620.000000,-574840.2
5060720.000000,-1149680.4
5060720.000000,-1149680.4
5060960.000000,-1149680.4
5061160.000000,0
5061240.000000,0
5071080.000000,0
5071160.000000,0
5071260.000000,0
5071360.000000,0
5071380.000000,0
5071580.000000,-1149680.4
5071820.000000,-1149680.4
5071920.000000,-574840.2
5072020.000000,-4.3655746e-11
5072020.000000,4.3367607e-06
5072030.000000,48828.076
5072050.000000,146484.34
5072060.000000,195312.53
5077200.000000,195312.53
5077210.000000,146484.34
5077230.000000,48828.076
5077240.000000,-2.910383e-11
5077340.000000,-574840.2
5077440.000000,-1149680.4
5077440.000000,-1149680.4
5077680.000000,-1149680.4
5077880.000000,0
5077960.000000,0
5087800.000000,0
5087880.000000,0
5087980.000000,0
5088080.000000,0
5088100.000000,0
5088300.000000,-1149680.4
5088540.000000,-1149680.4
5088640.000000,-574840.2
5088740.000000,-4.3655746e-11
5088740.000000,4.3367607e-06
5088750.000000,48828.076
5088770.000000,146484.34
5088780.000000,195312.53
5093920.000000,195312.53
5093930.000000,146484.34
5093950.000000,48828.076
5093960.000000,-2.910383e-11
5094060.000000,-574840.2
5094160.000000,-1149680.4
5094160.000000,-1149680.4
5094400.000000,-1149680.4
5094600.000000,0
5094680.000000,0
5104520.000000,0
5104600.000000,0
