time_us,amplitude_hz_per_m
6753.000000,320000
6755.000000,320000
6757.000000,320000
6759.000000,320000
6761.000000,320000
6763.000000,320000
6765.000000,320000
6767.000000,320000
6769.000000,320000
6771.000000,320000
6773.000000,320000
6775.000000,320000
6777.000000,320000
6779.000000,320000
6781.000000,320000
6783.000000,320000
6785.000000,320000
6787.000000,320000
6789.000000,320000
6791.000000,320000
6793.000000,320000
6795.000000,320000
6797.000000,320000
6799.000000,320000
6801.000000,320000
6803.000000,320000
6805.000000,320000
6807.000000,320000
6809.000000,320000
6811.000000,320000
6813.000000,320000
6815.000000,320000
6817.000000,320000
6819.000000,320000
6821.000000,320000
6823.000000,320000
6825.000000,320000
6827.000000,320000
6829.000000,320000
6831.000000,320000
6833.000000,320000
6835.000000,320000
6837.000000,320000
6839.000000,320000
6841.000000,320000
6843.000000,320000
6845.000000,320000
6847.000000,320000
6849.000000,320000
6851.000000,320000
6853.000000,320000
6855.000000,320000
6857.000000,320000
6859.000000,320000
6861.000000,320000
6863.000000,320000
6865.000000,320000
6867.000000,320000
6869.000000,320000
6871.000000,320000
6873.000000,320000
6875.000000,320000
6877.000000,320000
6879.000000,320000
6881.000000,320000
6883.000000,320000
6885.000000,320000
6887.000000,320000
6889.000000,320000
6891.000000,320000
6893.000000,320000
6895.000000,320000
6897.000000,320000
6899.000000,320000
6901.000000,320000
6903.000000,320000
6905.000000,320000
6907.000000,320000
6909.000000,320000
6911.000000,320000
6913.000000,320000
6915.000000,320000
6917.000000,320000
6919.000000,320000
6921.000000,320000
6923.000000,320000
6925.000000,320000
6927.000000,320000
6929.000000,320000
6931.000000,320000
6933.000000,320000
6935.000000,320000
6937.000000,320000
6939.000000,320000
6941.000000,320000
6943.000000,320000
6945.000000,320000
6947.000000,320000
6949.000000,320000
6951.000000,320000
6953.000000,320000
6955.000000,320000
6957.000000,320000
6959.000000,320000
6961.000000,320000
6963.000000,320000
6965.000000,320000
6967.000000,320000
6969.000000,320000
6971.000000,320000
6973.000000,320000
6975.000000,320000
6977.000000,320000
6979.000000,320000
6981.000000,320000
6983.000000,320000
6985.000000,320000
6987.000000,320000
6989.000000,320000
6991.000000,320000
6993.000000,320000
6995.000000,320000
6997.000000,320000
6999.000000,320000
7001.000000,320000
7003.000000,320000
7005.000000,320000
7007.000000,320000
7009.000000,320000
7011.000000,320000
7013.000000,320000
7015.000000,320000
7017.000000,320000
7019.000000,320000
7021.000000,320000
7023.000000,320000
7025.000000,320000
7027.000000,320000
7029.000000,320000
7031.000000,320000
7033.000000,320000
7035.000000,320000
7037.000000,320000
7039.000000,320000
7041.000000,320000
7043.000000,320000
7045.000000,320000
7047.000000,320000
7049.000000,320000
7051.000000,320000
7053.000000,320000
7055.000000,320000
7057.000000,320000
7059.000000,320000
7061.000000,320000
7063.000000,320000
7065.000000,320000
7067.000000,320000
7069.000000,320000
7071.000000,320000
7073.000000,320000
7075.000000,320000
7077.000000,320000
7079.000000,320000
7081.000000,320000
7083.000000,320000
7085.000000,320000
7087.000000,320000
7089.000000,320000
7091.000000,320000
7093.000000,320000
7095.000000,320000
7097.000000,320000
7099.000000,320000
7101.000000,320000
7103.000000,320000
7105.000000,320000
7107.000000,320000
7109.000000,320000
7111.000000,320000
7113.000000,320000
7115.000000,320000
7117.000000,320000
7119.000000,320000
7121.000000,320000
7123.000000,320000
7125.000000,320000
7127.000000,320000
7129.000000,320000
7131.000000,320000
7133.000000,320000
7135.000000,320000
7137.000000,320000
7139.000000,320000
7141.000000,320000
7143.000000,320000
7145.000000,320000
7147.000000,320000
7149.000000,320000
7151.000000,320000
7153.000000,320000
7155.000000,320000
7157.000000,320000
7159.000000,320000
7161.000000,320000
7163.000000,320000
7165.000000,320000
7167.000000,320000
7169.000000,320000
7171.000000,320000
7173.000000,320000
7175.000000,320000
7177.000000,320000
7179.000000,320000
7181.000000,320000
7183.000000,320000
7185.000000,320000
7187.000000,320000
7189.000000,320000
7191.000000,320000
7193.000000,320000
7195.000000,320000
7197.000000,320000
7199.000000,320000
7201.000000,320000
7203.000000,320000
7205.000000,320000
7207.000000,320000
7209.000000,320000
7211.000000,320000
7213.000000,320000
7215.000000,320000
7217.000000,320000
7219.000000,320000
7221.000000,320000
7223.000000,320000
7225.000000,320000
7227.000000,320000
7229.000000,320000
7231.000000,320000
7233.000000,320000
7235.000000,320000
7237.000000,320000
7239.000000,320000
7241.000000,320000
7243.000000,320000
7245.000000,320000
7247.000000,320000
7249.000000,320000
7251.000000,320000
7253.000000,320000
7255.000000,320000
7257.000000,320000
7259.000000,320000
7261.000000,320000
7263.000000,320000
7265.000000,320000
7267.000000,320000
7269.000000,320000
7271.000000,320000
7273.000000,320000
7275.000000,320000
7277.000000,320000
7279.000000,320000
7281.000000,320000
7283.000000,320000
7285.000000,320000
7287.000000,320000
7289.000000,320000
7291.000000,320000
7293.000000,320000
7295.000000,320000
7297.000000,320000
7299.000000,320000
7301.000000,320000
7303.000000,320000
7305.000000,320000
7307.000000,320000
7309.000000,320000
7311.000000,320000
7313.000000,320000
7315.000000,320000
7317.000000,320000
7319.000000,320000
7321.000000,320000
7323.000000,320000
7325.000000,320000
7327.000000,320000
7329.000000,320000
7331.000000,320000
7333.000000,320000
7335.000000,320000
7337.000000,320000
7339.000000,320000
7341.000000,320000
7343.000000,320000
7345.000000,320000
7347.000000,320000
7349.000000,320000
7351.000000,320000
7353.000000,320000
7355.000000,320000
7357.000000,320000
7359.000000,320000
7361.000000,320000
7363.000000,320000
7365.000000,320000
7367.000000,320000
7369.000000,320000
7371.000000,320000
7373.000000,320000
7375.000000,320000
7377.000000,320000
7379.000000,320000
7381.000000,320000
7383.000000,320000
7385.000000,320000
7387.000000,320000
7389.000000,320000
7391.000000,320000
7393.000000,320000
7395.000000,320000
7397.000000,320000
7399.000000,320000
7401.000000,320000
7403.000000,320000
7405.000000,320000
7407.000000,320000
7409.000000,320000
7411.000000,320000
7413.000000,320000
7415.000000,320000
7417.000000,320000
7419.000000,320000
7421.000000,320000
7423.000000,320000
7425.000000,320000
7427.000000,320000
7429.000000,320000
7431.000000,320000
7433.000000,320000
7435.000000,320000
7437.000000,320000
7439.000000,320000
7441.000000,320000
7443.000000,320000
7445.000000,320000
7447.000000,320000
7449.000000,320000
7451.000000,320000
7453.000000,320000
7455.000000,320000
7457.000000,320000
7459.000000,320000
7461.000000,320000
7463.000000,320000
7465.000000,320000
7467.000000,320000
7469.000000,320000
7471.000000,320000
7473.000000,320000
7475.000000,320000
7477.000000,320000
7479.000000,320000
7481.000000,320000
7483.000000,320000
7485.000000,320000
7487.000000,320000
7489.000000,320000
7491.000000,320000
7493.000000,320000
7495.000000,320000
7497.000000,320000
7499.000000,320000
7501.000000,320000
7503.000000,320000
7505.000000,320000
7507.000000,320000
7509.000000,320000
7511.000000,320000
7513.000000,320000
7515.000000,320000
7517.000000,320000
7519.000000,320000
7521.000000,320000
7523.000000,320000
7525.000000,320000
7527.000000,320000
7529.000000,320000
7531.000000,320000
7533.000000,320000
7535.000000,320000
7537.000000,320000
7539.000000,320000
7541.000000,320000
7543.000000,320000
7545.000000,320000
7547.000000,320000
7549.000000,320000
7551.000000,320000
7553.000000,320000
7555.000000,320000
7557.000000,320000
7559.000000,320000
7561.000000,320000
7563.000000,320000
7565.000000,320000
7567.000000,320000
7569.000000,320000
7571.000000,320000
7573.000000,320000
7575.000000,320000
7577.000000,320000
7579.000000,320000
7581.000000,320000
7583.000000,320000
7585.000000,320000
7587.000000,320000
7589.000000,320000
7591.000000,320000
7593.000000,320000
7595.000000,320000
7597.000000,320000
7599.000000,320000
7601.000000,320000
7603.000000,320000
7605.000000,320000
7607.000000,320000
7609.000000,320000
7611.000000,320000
7613.000000,320000
7615.000000,320000
7617.000000,320000
7619.000000,320000
7621.000000,320000
7623.000000,320000
7625.000000,320000
7627.000000,320000
7629.000000,320000
7631.000000,320000
7633.000000,320000
7635.000000,320000
7637.000000,320000
7639.000000,320000
7641.000000,320000
7643.000000,320000
7645.000000,320000
7647.000000,320000
7649.000000,320000
7651.000000,320000
7653.000000,320000
7655.000000,320000
7657.000000,320000
7659.000000,320000
7661.000000,320000
7663.000000,320000
7665.000000,320000
7667.000000,320000
7669.000000,320000
7671.000000,320000
7673.000000,320000
7675.000000,320000
7677.000000,320000
7679.000000,320000
7681.000000,320000
7683.000000,320000
7685.000000,320000
7687.000000,320000
7689.000000,320000
7691.000000,320000
7693.000000,320000
7695.000000,320000
7697.000000,320000
7699.000000,320000
7701.000000,320000
7703.000000,320000
7705.000000,320000
7707.000000,320000
7709.000000,320000
7711.000000,320000
7713.000000,320000
7715.000000,320000
7717.000000,320000
7719.000000,320000
7721.000000,320000
7723.000000,320000
7725.000000,320000
7727.000000,320000
7729.000000,320000
7731.000000,320000
7733.000000,320000
7735.000000,320000
7737.000000,320000
7739.000000,320000
7741.000000,320000
7743.000000,320000
7745.000000,320000
7747.000000,320000
7749.000000,320000
7751.000000,320000
7753.000000,320000
7755.000000,320000
7757.000000,320000
7759.000000,320000
7761.000000,320000
7763.000000,320000
7765.000000,320000
7767.000000,320000
7769.000000,320000
7771.000000,320000
7773.000000,320000
7775.000000,320000
7777.000000,320000
7779.000000,320000
7781.000000,320000
7783.000000,320000
7785.000000,320000
7787.000000,320000
7789.000000,320000
7791.000000,320000
7793.000000,320000
7795.000000,320000
7797.000000,320000
7799.000000,320000
7801.000000,320000
7803.000000,320000
7805.000000,320000
7807.000000,320000
7809.000000,320000
7811.000000,320000
7813.000000,320000
7815.000000,320000
7817.000000,320000
7819.000000,320000
7821.000000,320000
7823.000000,320000
7825.000000,320000
7827.000000,320000
7829.000000,320000
7831.000000,320000
7833.000000,320000
7835.000000,320000
7837.000000,320000
7839.000000,320000
7841.000000,320000
7843.000000,320000
7845.000000,320000
7847.000000,320000
7849.000000,320000
7851.000000,320000
7853.000000,320000
7855.000000,320000
7857.000000,320000
7859.000000,320000
7861.000000,320000
7863.000000,320000
7865.000000,320000
7867.000000,320000
7869.000000,320000
7871.000000,320000
7873.000000,320000
7875.000000,320000
7877.000000,320000
7879.000000,320000
7881.000000,320000
7883.000000,320000
7885.000000,320000
7887.000000,320000
7889.000000,320000
7891.000000,320000
7893.000000,320000
7895.000000,320000
7897.000000,320000
7899.000000,320000
7901.000000,320000
7903.000000,320000
7905.000000,320000
7907.000000,320000
7909.000000,320000
7911.000000,320000
7913.000000,320000
7915.000000,320000
7917.000000,320000
7919.000000,320000
7921.000000,320000
7923.000000,320000
7925.000000,320000
7927.000000,320000
7929.000000,320000
7931.000000,320000
7933.000000,320000
7935.000000,320000
7937.000000,320000
7939.000000,320000
7941.000000,320000
7943.000000,320000
7945.000000,320000
7947.000000,320000
7949.000000,320000
7951.000000,320000
7953.000000,320000
7955.000000,320000
7957.000000,320000
7959.000000,320000
7961.000000,320000
7963.000000,320000
7965.000000,320000
7967.000000,320000
7969.000000,320000
7971.000000,320000
7973.000000,320000
7975.000000,320000
7977.000000,320000
7979.000000,320000
7981.000000,320000
7983.000000,320000
7985.000000,320000
7987.000000,320000
7989.000000,320000
7991.000000,320000
7993.000000,320000
7995.000000,320000
7997.000000,320000
7999.000000,320000
8001.000000,320000
8003.000000,320000
8005.000000,320000
8007.000000,320000
8009.000000,320000
8011.000000,320000
8013.000000,320000
8015.000000,320000
8017.000000,320000
8019.000000,320000
8021.000000,320000
8023.000000,320000
8025.000000,320000
8027.000000,320000
8029.000000,320000
8031.000000,320000
8033.000000,320000
8035.000000,320000
8037.000000,320000
8039.000000,320000
8041.000000,320000
8043.000000,320000
8045.000000,320000
8047.000000,320000
8049.000000,320000
8051.000000,320000
8053.000000,320000
8055.000000,320000
8057.000000,320000
8059.000000,320000
8061.000000,320000
8063.000000,320000
8065.000000,320000
8067.000000,320000
8069.000000,320000
8071.000000,320000
8073.000000,320000
8075.000000,320000
8077.000000,320000
8079.000000,320000
8081.000000,320000
8083.000000,320000
8085.000000,320000
8087.000000,320000
8089.000000,320000
8091.000000,320000
8093.000000,320000
8095.000000,320000
8097.000000,320000
8099.000000,320000
8101.000000,320000
8103.000000,320000
8105.000000,320000
8107.000000,320000
8109.000000,320000
8111.000000,320000
8113.000000,320000
8115.000000,320000
8117.000000,320000
8119.000000,320000
8121.000000,320000
8123.000000,320000
8125.000000,320000
8127.000000,320000
8129.000000,320000
8131.000000,320000
8133.000000,320000
8135.000000,320000
8137.000000,320000
8139.000000,320000
8141.000000,320000
8143.000000,320000
8145.000000,320000
8147.000000,320000
8149.000000,320000
8151.000000,320000
8153.000000,320000
8155.000000,320000
8157.000000,320000
8159.000000,320000
8161.000000,320000
8163.000000,320000
8165.000000,320000
8167.000000,320000
8169.000000,320000
8171.000000,320000
8173.000000,320000
8175.000000,320000
8177.000000,320000
8179.000000,320000
8181.000000,320000
8183.000000,320000
8185.000000,320000
8187.000000,320000
8189.000000,320000
8191.000000,320000
8193.000000,320000
8195.000000,320000
8197.000000,320000
8199.000000,320000
8201.000000,320000
8203.000000,320000
8205.000000,320000
8207.000000,320000
8209.000000,320000
8211.000000,320000
8213.000000,320000
8215.000000,320000
8217.000000,320000
8219.000000,320000
8221.000000,320000
8223.000000,320000
8225.000000,320000
8227.000000,320000
8229.000000,320000
8231.000000,320000
8233.000000,320000
8235.000000,320000
8237.000000,320000
8239.000000,320000
8241.000000,320000
8243.000000,320000
8245.000000,320000
8247.000000,320000
8249.000000,320000
8251.000000,320000
8253.000000,320000
8255.000000,320000
8257.000000,320000
8259.000000,320000
8261.000000,320000
8263.000000,320000
8265.000000,320000
8267.000000,320000
8269.000000,320000
8271.000000,320000
8273.000000,320000
8275.000000,320000
8277.000000,320000
8279.000000,320000
8281.000000,320000
8283.000000,320000
8285.000000,320000
8287.000000,320000
8289.000000,320000
8291.000000,320000
8293.000000,320000
8295.000000,320000
8297.000000,320000
8299.000000,320000
8301.000000,320000
8303.000000,320000
8305.000000,320000
8307.000000,320000
8309.000000,320000
8311.000000,320000
8313.000000,320000
8315.000000,320000
8317.000000,320000
8319.000000,320000
8321.000000,320000
8323.000000,320000
8325.000000,320000
8327.000000,320000
8329.000000,320000
8331.000000,320000
8333.000000,320000
8335.000000,320000
8337.000000,320000
8339.000000,320000
8341.000000,320000
8343.000000,320000
8345.000000,320000
