idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
1760,3160,55.827647,1333.3333,3.3510322,0,0,266666.67,0,0,0
1761,1000,0,0,0,-669642.86,64484.127,-443478.26,0,0,0
1762,380,0,0,0,0,0,0,0,0,0
1763,2720,0,0,0,446428.57,0,0,1,0,3.3510322
1764,2740,0,0,0,1190476.2,-64484.127,1176470.6,0,0,0
1765,3160,55.827647,-1333.3333,5.6548668,0,0,266666.67,0,0,0
1766,1000,0,0,0,-669642.86,59523.81,-443478.26,0,0,0
1767,380,0,0,0,0,0,0,0,0,0
1768,2720,0,0,0,446428.57,0,0,1,0,5.6548668
1769,2740,0,0,0,1190476.2,-59523.81,1176470.6,0,0,0
1770,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
1771,1000,0,0,0,-669642.86,59523.81,-443478.26,0,0,0
1772,380,0,0,0,0,0,0,0,0,0
1773,2720,0,0,0,446428.57,0,0,1,0,3.1415927
1774,2740,0,0,0,1190476.2,-59523.81,1176470.6,0,0,0
1775,3160,55.827647,1333.3333,2.0943951,0,0,266666.67,0,0,0
1776,1000,0,0,0,-669642.86,59523.81,-443478.26,0,0,0
1777,380,0,0,0,0,0,0,0,0,0
1778,2720,0,0,0,446428.57,0,0,1,0,2.0943951
1779,2740,0,0,0,1190476.2,-59523.81,1176470.6,0,0,0
1780,3160,55.827647,-1333.3333,2.5132741,0,0,266666.67,0,0,0
1781,1000,0,0,0,-669642.86,54563.492,-443478.26,0,0,0
1782,380,0,0,0,0,0,0,0,0,0
1783,2720,0,0,0,446428.57,0,0,1,0,2.5132741
1784,2740,0,0,0,1190476.2,-54563.492,1176470.6,0,0,0
1785,3160,55.827647,0,4.3982297,0,0,266666.67,0,0,0
1786,1000,0,0,0,-669642.86,54563.492,-443478.26,0,0,0
1787,380,0,0,0,0,0,0,0,0,0
1788,2720,0,0,0,446428.57,0,0,1,0,4.3982297
1789,2740,0,0,0,1190476.2,-54563.492,1176470.6,0,0,0
1790,3160,55.827647,1333.3333,1.4660766,0,0,266666.67,0,0,0
1791,1000,0,0,0,-669642.86,54563.492,-443478.26,0,0,0
1792,380,0,0,0,0,0,0,0,0,0
1793,2720,0,0,0,446428.57,0,0,1,0,1.4660766
1794,2740,0,0,0,1190476.2,-54563.492,1176470.6,0,0,0
1795,3160,55.827647,-1333.3333,0,0,0,266666.67,0,0,0
1796,1000,0,0,0,-669642.86,49603.175,-443478.26,0,0,0
1797,380,0,0,0,0,0,0,0,0,0
1798,2720,0,0,0,446428.57,0,0,1,0,0
1799,2740,0,0,0,1190476.2,-49603.175,1176470.6,0,0,0
1800,3160,55.827647,0,0,0,0,266666.67,0,0,0
1801,1000,0,0,0,-669642.86,49603.175,-443478.26,0,0,0
1802,380,0,0,0,0,0,0,0,0,0
1803,2720,0,0,0,446428.57,0,0,1,0,0
1804,2740,0,0,0,1190476.2,-49603.175,1176470.6,0,0,0
1805,3160,55.827647,1333.3333,1.4660766,0,0,266666.67,0,0,0
1806,1000,0,0,0,-669642.86,49603.175,-443478.26,0,0,0
1807,380,0,0,0,0,0,0,0,0,0
1808,2720,0,0,0,446428.57,0,0,1,0,1.4660766
1809,2740,0,0,0,1190476.2,-49603.175,1176470.6,0,0,0
1810,3160,55.827647,-1333.3333,4.3982297,0,0,266666.67,0,0,0
1811,1000,0,0,0,-669642.86,44642.857,-443478.26,0,0,0
1812,380,0,0,0,0,0,0,0,0,0
1813,2720,0,0,0,446428.57,0,0,1,0,4.3982297
1814,2740,0,0,0,1190476.2,-44642.857,1176470.6,0,0,0
1815,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
1816,1000,0,0,0,-669642.86,44642.857,-443478.26,0,0,0
1817,380,0,0,0,0,0,0,0,0,0
1818,2720,0,0,0,446428.57,0,0,1,0,2.5132741
1819,2740,0,0,0,1190476.2,-44642.857,1176470.6,0,0,0
1820,3160,55.827647,1333.3333,2.0943951,0,0,266666.67,0,0,0
1821,1000,0,0,0,-669642.86,44642.857,-443478.26,0,0,0
1822,380,0,0,0,0,0,0,0,0,0
1823,2720,0,0,0,446428.57,0,0,1,0,2.0943951
1824,2740,0,0,0,1190476.2,-44642.857,1176470.6,0,0,0
1825,3160,55.827647,-1333.3333,3.1415927,0,0,266666.67,0,0,0
1826,1000,0,0,0,-669642.86,39682.54,-443478.26,0,0,0
1827,380,0,0,0,0,0,0,0,0,0
1828,2720,0,0,0,446428.57,0,0,1,0,3.1415927
1829,2740,0,0,0,1190476.2,-39682.54,1176470.6,0,0,0
1830,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
1831,1000,0,0,0,-669642.86,39682.54,-443478.26,0,0,0
1832,380,0,0,0,0,0,0,0,0,0
1833,2720,0,0,0,446428.57,0,0,1,0,5.6548668
1834,2740,0,0,0,1190476.2,-39682.54,1176470.6,0,0,0
1835,3160,55.827647,1333.3333,3.3510322,0,0,266666.67,0,0,0
1836,1000,0,0,0,-669642.86,39682.54,-443478.26,0,0,0
1837,380,0,0,0,0,0,0,0,0,0
1838,2720,0,0,0,446428.57,0,0,1,0,3.3510322
1839,2740,0,0,0,1190476.2,-39682.54,1176470.6,0,0,0
1840,3160,55.827647,-1333.3333,2.5132741,0,0,266666.67,0,0,0
1841,1000,0,0,0,-669642.86,34722.222,-443478.26,0,0,0
1842,380,0,0,0,0,0,0,0,0,0
1843,2720,0,0,0,446428.57,0,0,1,0,2.5132741
1844,2740,0,0,0,1190476.2,-34722.222,1176470.6,0,0,0
1845,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
1846,1000,0,0,0,-669642.86,34722.222,-443478.26,0,0,0
1847,380,0,0,0,0,0,0,0,0,0
1848,2720,0,0,0,446428.57,0,0,1,0,3.1415927
1849,2740,0,0,0,1190476.2,-34722.222,1176470.6,0,0,0
1850,3160,55.827647,1333.3333,5.2359878,0,0,266666.67,0,0,0
1851,1000,0,0,0,-669642.86,34722.222,-443478.26,0,0,0
1852,380,0,0,0,0,0,0,0,0,0
1853,2720,0,0,0,446428.57,0,0,1,0,5.2359878
1854,2740,0,0,0,1190476.2,-34722.222,1176470.6,0,0,0
1855,3160,55.827647,-1333.3333,2.5132741,0,0,266666.67,0,0,0
1856,1000,0,0,0,-669642.86,29761.905,-443478.26,0,0,0
1857,380,0,0,0,0,0,0,0,0,0
1858,2720,0,0,0,446428.57,0,0,1,0,2.5132741
1859,2740,0,0,0,1190476.2,-29761.905,1176470.6,0,0,0
1860,3160,55.827647,0,1.2566371,0,0,266666.67,0,0,0
1861,1000,0,0,0,-669642.86,29761.905,-443478.26,0,0,0
1862,380,0,0,0,0,0,0,0,0,0
1863,2720,0,0,0,446428.57,0,0,1,0,1.2566371
1864,2740,0,0,0,1190476.2,-29761.905,1176470.6,0,0,0
1865,3160,55.827647,1333.3333,1.4660766,0,0,266666.67,0,0,0
1866,1000,0,0,0,-669642.86,29761.905,-443478.26,0,0,0
1867,380,0,0,0,0,0,0,0,0,0
1868,2720,0,0,0,446428.57,0,0,1,0,1.4660766
1869,2740,0,0,0,1190476.2,-29761.905,1176470.6,0,0,0
1870,3160,55.827647,-1333.3333,3.1415927,0,0,266666.67,0,0,0
1871,1000,0,0,0,-669642.86,24801.587,-443478.26,0,0,0
1872,380,0,0,0,0,0,0,0,0,0
1873,2720,0,0,0,446428.57,0,0,1,0,3.1415927
1874,2740,0,0,0,1190476.2,-24801.587,1176470.6,0,0,0
1875,3160,55.827647,0,0,0,0,266666.67,0,0,0
1876,1000,0,0,0,-669642.86,24801.587,-443478.26,0,0,0
1877,380,0,0,0,0,0,0,0,0,0
1878,2720,0,0,0,446428.57,0,0,1,0,0
1879,2740,0,0,0,1190476.2,-24801.587,1176470.6,0,0,0
1880,3160,55.827647,1333.3333,4.6076692,0,0,266666.67,0,0,0
1881,1000,0,0,0,-669642.86,24801.587,-443478.26,0,0,0
1882,380,0,0,0,0,0,0,0,0,0
1883,2720,0,0,0,446428.57,0,0,1,0,4.6076692
1884,2740,0,0,0,1190476.2,-24801.587,1176470.6,0,0,0
1885,3160,55.827647,-1333.3333,4.3982297,0,0,266666.67,0,0,0
1886,1000,0,0,0,-669642.86,19841.27,-443478.26,0,0,0
1887,380,0,0,0,0,0,0,0,0,0
1888,2720,0,0,0,446428.57,0,0,1,0,4.3982297
1889,2740,0,0,0,1190476.2,-19841.27,1176470.6,0,0,0
1890,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
1891,1000,0,0,0,-669642.86,19841.27,-443478.26,0,0,0
1892,380,0,0,0,0,0,0,0,0,0
1893,2720,0,0,0,446428.57,0,0,1,0,5.6548668
1894,2740,0,0,0,1190476.2,-19841.27,1176470.6,0,0,0
1895,3160,55.827647,1333.3333,2.0943951,0,0,266666.67,0,0,0
1896,1000,0,0,0,-669642.86,19841.27,-443478.26,0,0,0
1897,380,0,0,0,0,0,0,0,0,0
1898,2720,0,0,0,446428.57,0,0,1,0,2.0943951
1899,2740,0,0,0,1190476.2,-19841.27,1176470.6,0,0,0
1900,3160,55.827647,-1333.3333,0,0,0,266666.67,0,0,0
1901,1000,0,0,0,-669642.86,14880.952,-443478.26,0,0,0
1902,380,0,0,0,0,0,0,0,0,0
1903,2720,0,0,0,446428.57,0,0,1,0,0
1904,2740,0,0,0,1190476.2,-14880.952,1176470.6,0,0,0
1905,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
1906,1000,0,0,0,-669642.86,14880.952,-443478.26,0,0,0
1907,380,0,0,0,0,0,0,0,0,0
1908,2720,0,0,0,446428.57,0,0,1,0,5.6548668
1909,2740,0,0,0,1190476.2,-14880.952,1176470.6,0,0,0
1910,3160,55.827647,1333.3333,0.20943951,0,0,266666.67,0,0,0
1911,1000,0,0,0,-669642.86,14880.952,-443478.26,0,0,0
1912,380,0,0,0,0,0,0,0,0,0
1913,2720,0,0,0,446428.57,0,0,1,0,0.20943951
1914,2740,0,0,0,1190476.2,-14880.952,1176470.6,0,0,0
1915,3160,55.827647,-1333.3333,2.5132741,0,0,266666.67,0,0,0
1916,1000,0,0,0,-669642.86,9920.6349,-443478.26,0,0,0
1917,380,0,0,0,0,0,0,0,0,0
1918,2720,0,0,0,446428.57,0,0,1,0,2.5132741
1919,2740,0,0,0,1190476.2,-9920.6349,1176470.6,0,0,0
1920,3160,55.827647,0,0,0,0,266666.67,0,0,0
1921,1000,0,0,0,-669642.86,9920.6349,-443478.26,0,0,0
1922,380,0,0,0,0,0,0,0,0,0
1923,2720,0,0,0,446428.57,0,0,1,0,0
1924,2740,0,0,0,1190476.2,-9920.6349,1176470.6,0,0,0
1925,3160,55.827647,1333.3333,5.2359878,0,0,266666.67,0,0,0
1926,1000,0,0,0,-669642.86,9920.6349,-443478.26,0,0,0
1927,380,0,0,0,0,0,0,0,0,0
1928,2720,0,0,0,446428.57,0,0,1,0,5.2359878
1929,2740,0,0,0,1190476.2,-9920.6349,1176470.6,0,0,0
1930,3160,55.827647,-1333.3333,5.6548668,0,0,266666.67,0,0,0
1931,1000,0,0,0,-669642.86,4960.3175,-443478.26,0,0,0
1932,380,0,0,0,0,0,0,0,0,0
1933,2720,0,0,0,446428.57,0,0,1,0,5.6548668
1934,2740,0,0,0,1190476.2,-4960.3175,1176470.6,0,0,0
1935,3160,55.827647,0,1.2566371,0,0,266666.67,0,0,0
1936,1000,0,0,0,-669642.86,4960.3175,-443478.26,0,0,0
1937,380,0,0,0,0,0,0,0,0,0
1938,2720,0,0,0,446428.57,0,0,1,0,1.2566371
1939,2740,0,0,0,1190476.2,-4960.3175,1176470.6,0,0,0
1940,3160,55.827647,1333.3333,4.6076692,0,0,266666.67,0,0,0
1941,1000,0,0,0,-669642.86,4960.3175,-443478.26,0,0,0
1942,380,0,0,0,0,0,0,0,0,0
1943,2720,0,0,0,446428.57,0,0,1,0,4.6076692
1944,2740,0,0,0,1190476.2,-4960.3175,1176470.6,0,0,0
1945,3160,55.827647,-1333.3333,3.1415927,0,0,266666.67,0,0,0
1946,1000,0,0,0,-669642.86,-0,-443478.26,0,0,0
1947,380,0,0,0,0,0,0,0,0,0
1948,2720,0,0,0,446428.57,0,0,1,0,3.1415927
1949,2740,0,0,0,1190476.2,0,1176470.6,0,0,0
1950,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
1951,1000,0,0,0,-669642.86,-0,-443478.26,0,0,0
1952,380,0,0,0,0,0,0,0,0,0
1953,2720,0,0,0,446428.57,0,0,1,0,3.1415927
1954,2740,0,0,0,1190476.2,0,1176470.6,0,0,0
1955,3160,55.827647,1333.3333,4.6076692,0,0,266666.67,0,0,0
1956,1000,0,0,0,-669642.86,-0,-443478.26,0,0,0
1957,380,0,0,0,0,0,0,0,0,0
1958,2720,0,0,0,446428.57,0,0,1,0,4.6076692
1959,2740,0,0,0,1190476.2,0,1176470.6,0,0,0
1960,3160,55.827647,-1333.3333,1.2566371,0,0,266666.67,0,0,0
1961,1000,0,0,0,-669642.86,-4960.3175,-443478.26,0,0,0
1962,380,0,0,0,0,0,0,0,0,0
1963,2720,0,0,0,446428.57,0,0,1,0,1.2566371
1964,2740,0,0,0,1190476.2,4960.3175,1176470.6,0,0,0
1965,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
1966,1000,0,0,0,-669642.86,-4960.3175,-443478.26,0,0,0
1967,380,0,0,0,0,0,0,0,0,0
1968,2720,0,0,0,446428.57,0,0,1,0,5.6548668
1969,2740,0,0,0,1190476.2,4960.3175,1176470.6,0,0,0
1970,3160,55.827647,1333.3333,5.2359878,0,0,266666.67,0,0,0
1971,1000,0,0,0,-669642.86,-4960.3175,-443478.26,0,0,0
1972,380,0,0,0,0,0,0,0,0,0
1973,2720,0,0,0,446428.57,0,0,1,0,5.2359878
1974,2740,0,0,0,1190476.2,4960.3175,1176470.6,0,0,0
1975,3160,55.827647,-1333.3333,0,0,0,266666.67,0,0,0
1976,1000,0,0,0,-669642.86,-9920.6349,-443478.26,0,0,0
1977,380,0,0,0,0,0,0,0,0,0
1978,2720,0,0,0,446428.57,0,0,1,0,0
1979,2740,0,0,0,1190476.2,9920.6349,1176470.6,0,0,0
1980,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
1981,1000,0,0,0,-669642.86,-9920.6349,-443478.26,0,0,0
1982,380,0,0,0,0,0,0,0,0,0
1983,2720,0,0,0,446428.57,0,0,1,0,2.5132741
1984,2740,0,0,0,1190476.2,9920.6349,1176470.6,0,0,0
1985,3160,55.827647,1333.3333,0.20943951,0,0,266666.67,0,0,0
1986,1000,0,0,0,-669642.86,-9920.6349,-443478.26,0,0,0
1987,380,0,0,0,0,0,0,0,0,0
1988,2720,0,0,0,446428.57,0,0,1,0,0.20943951
1989,2740,0,0,0,1190476.2,9920.6349,1176470.6,0,0,0
1990,3160,55.827647,-1333.3333,5.6548668,0,0,266666.67,0,0,0
1991,1000,0,0,0,-669642.86,-14880.952,-443478.26,0,0,0
1992,380,0,0,0,0,0,0,0,0,0
1993,2720,0,0,0,446428.57,0,0,1,0,5.6548668
1994,2740,0,0,0,1190476.2,14880.952,1176470.6,0,0,0
1995,3160,55.827647,0,0,0,0,266666.67,0,0,0
1996,1000,0,0,0,-669642.86,-14880.952,-443478.26,0,0,0
1997,380,0,0,0,0,0,0,0,0,0
1998,2720,0,0,0,446428.57,0,0,1,0,0
1999,2740,0,0,0,1190476.2,14880.952,1176470.6,0,0,0
2000,3160,55.827647,1333.3333,2.0943951,0,0,266666.67,0,0,0
2001,1000,0,0,0,-669642.86,-14880.952,-443478.26,0,0,0
2002,380,0,0,0,0,0,0,0,0,0
2003,2720,0,0,0,446428.57,0,0,1,0,2.0943951
2004,2740,0,0,0,1190476.2,14880.952,1176470.6,0,0,0
2005,3160,55.827647,-1333.3333,5.6548668,0,0,266666.67,0,0,0
2006,1000,0,0,0,-669642.86,-19841.27,-443478.26,0,0,0
2007,380,0,0,0,0,0,0,0,0,0
2008,2720,0,0,0,446428.57,0,0,1,0,5.6548668
2009,2740,0,0,0,1190476.2,19841.27,1176470.6,0,0,0
2010,3160,55.827647,0,4.3982297,0,0,266666.67,0,0,0
2011,1000,0,0,0,-669642.86,-19841.27,-443478.26,0,0,0
2012,380,0,0,0,0,0,0,0,0,0
2013,2720,0,0,0,446428.57,0,0,1,0,4.3982297
2014,2740,0,0,0,1190476.2,19841.27,1176470.6,0,0,0
2015,3160,55.827647,1333.3333,4.6076692,0,0,266666.67,0,0,0
2016,1000,0,0,0,-669642.86,-19841.27,-443478.26,0,0,0
2017,380,0,0,0,0,0,0,0,0,0
2018,2720,0,0,0,446428.57,0,0,1,0,4.6076692
2019,2740,0,0,0,1190476.2,19841.27,1176470.6,0,0,0
2020,3160,55.827647,-1333.3333,0,0,0,266666.67,0,0,0
2021,1000,0,0,0,-669642.86,-24801.587,-443478.26,0,0,0
2022,380,0,0,0,0,0,0,0,0,0
2023,2720,0,0,0,446428.57,0,0,1,0,0
2024,2740,0,0,0,1190476.2,24801.587,1176470.6,0,0,0
2025,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
2026,1000,0,0,0,-669642.86,-24801.587,-443478.26,0,0,0
2027,380,0,0,0,0,0,0,0,0,0
2028,2720,0,0,0,446428.57,0,0,1,0,3.1415927
2029,2740,0,0,0,1190476.2,24801.587,1176470.6,0,0,0
2030,3160,55.827647,1333.3333,1.4660766,0,0,266666.67,0,0,0
2031,1000,0,0,0,-669642.86,-24801.587,-443478.26,0,0,0
2032,380,0,0,0,0,0,0,0,0,0
2033,2720,0,0,0,446428.57,0,0,1,0,1.4660766
2034,2740,0,0,0,1190476.2,24801.587,1176470.6,0,0,0
2035,3160,55.827647,-1333.3333,1.2566371,0,0,266666.67,0,0,0
2036,1000,0,0,0,-669642.86,-29761.905,-443478.26,0,0,0
2037,380,0,0,0,0,0,0,0,0,0
2038,2720,0,0,0,446428.57,0,0,1,0,1.2566371
2039,2740,0,0,0,1190476.2,29761.905,1176470.6,0,0,0
2040,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
2041,1000,0,0,0,-669642.86,-29761.905,-443478.26,0,0,0
2042,380,0,0,0,0,0,0,0,0,0
2043,2720,0,0,0,446428.57,0,0,1,0,2.5132741
2044,2740,0,0,0,1190476.2,29761.905,1176470.6,0,0,0
2045,3160,55.827647,1333.3333,5.2359878,0,0,266666.67,0,0,0
2046,1000,0,0,0,-669642.86,-29761.905,-443478.26,0,0,0
2047,380,0,0,0,0,0,0,0,0,0
2048,2720,0,0,0,446428.57,0,0,1,0,5.2359878
2049,2740,0,0,0,1190476.2,29761.905,1176470.6,0,0,0
2050,3160,55.827647,-1333.3333,3.1415927,0,0,266666.67,0,0,0
2051,1000,0,0,0,-669642.86,-34722.222,-443478.26,0,0,0
2052,380,0,0,0,0,0,0,0,0,0
2053,2720,0,0,0,446428.57,0,0,1,0,3.1415927
2054,2740,0,0,0,1190476.2,34722.222,1176470.6,0,0,0
2055,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
2056,1000,0,0,0,-669642.86,-34722.222,-443478.26,0,0,0
2057,380,0,0,0,0,0,0,0,0,0
2058,2720,0,0,0,446428.57,0,0,1,0,2.5132741
2059,2740,0,0,0,1190476.2,34722.222,1176470.6,0,0,0
2060,3160,55.827647,1333.3333,3.3510322,0,0,266666.67,0,0,0
2061,1000,0,0,0,-669642.86,-34722.222,-443478.26,0,0,0
2062,380,0,0,0,0,0,0,0,0,0
2063,2720,0,0,0,446428.57,0,0,1,0,3.3510322
2064,2740,0,0,0,1190476.2,34722.222,1176470.6,0,0,0
2065,3160,55.827647,-1333.3333,5.6548668,0,0,266666.67,0,0,0
2066,1000,0,0,0,-669642.86,-39682.54,-443478.26,0,0,0
2067,380,0,0,0,0,0,0,0,0,0
2068,2720,0,0,0,446428.57,0,0,1,0,5.6548668
2069,2740,0,0,0,1190476.2,39682.54,1176470.6,0,0,0
2070,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
2071,1000,0,0,0,-669642.86,-39682.54,-443478.26,0,0,0
2072,380,0,0,0,0,0,0,0,0,0
2073,2720,0,0,0,446428.57,0,0,1,0,3.1415927
2074,2740,0,0,0,1190476.2,39682.54,1176470.6,0,0,0
2075,3160,55.827647,1333.3333,2.0943951,0,0,266666.67,0,0,0
2076,1000,0,0,0,-669642.86,-39682.54,-443478.26,0,0,0
2077,380,0,0,0,0,0,0,0,0,0
2078,2720,0,0,0,446428.57,0,0,1,0,2.0943951
2079,2740,0,0,0,1190476.2,39682.54,1176470.6,0,0,0
2080,3160,55.827647,-1333.3333,2.5132741,0,0,266666.67,0,0,0
2081,1000,0,0,0,-669642.86,-44642.857,-443478.26,0,0,0
2082,380,0,0,0,0,0,0,0,0,0
2083,2720,0,0,0,446428.57,0,0,1,0,2.5132741
2084,2740,0,0,0,1190476.2,44642.857,1176470.6,0,0,0
2085,3160,55.827647,0,4.3982297,0,0,266666.67,0,0,0
2086,1000,0,0,0,-669642.86,-44642.857,-443478.26,0,0,0
2087,380,0,0,0,0,0,0,0,0,0
2088,2720,0,0,0,446428.57,0,0,1,0,4.3982297
2089,2740,0,0,0,1190476.2,44642.857,1176470.6,0,0,0
2090,3160,55.827647,1333.3333,1.4660766,0,0,266666.67,0,0,0
2091,1000,0,0,0,-669642.86,-44642.857,-443478.26,0,0,0
2092,380,0,0,0,0,0,0,0,0,0
2093,2720,0,0,0,446428.57,0,0,1,0,1.4660766
2094,2740,0,0,0,1190476.2,44642.857,1176470.6,0,0,0
2095,3160,55.827647,-1333.3333,0,0,0,266666.67,0,0,0
2096,1000,0,0,0,-669642.86,-49603.175,-443478.26,0,0,0
2097,380,0,0,0,0,0,0,0,0,0
2098,2720,0,0,0,446428.57,0,0,1,0,0
2099,2740,0,0,0,1190476.2,49603.175,1176470.6,0,0,0
2100,3160,55.827647,0,0,0,0,266666.67,0,0,0
2101,1000,0,0,0,-669642.86,-49603.175,-443478.26,0,0,0
2102,380,0,0,0,0,0,0,0,0,0
2103,2720,0,0,0,446428.57,0,0,1,0,0
2104,2740,0,0,0,1190476.2,49603.175,1176470.6,0,0,0
2105,3160,55.827647,1333.3333,1.4660766,0,0,266666.67,0,0,0
2106,1000,0,0,0,-669642.86,-49603.175,-443478.26,0,0,0
2107,380,0,0,0,0,0,0,0,0,0
2108,2720,0,0,0,446428.57,0,0,1,0,1.4660766
2109,2740,0,0,0,1190476.2,49603.175,1176470.6,0,0,0
2110,3160,55.827647,-1333.3333,4.3982297,0,0,266666.67,0,0,0
2111,1000,0,0,0,-669642.86,-54563.492,-443478.26,0,0,0
2112,380,0,0,0,0,0,0,0,0,0
2113,2720,0,0,0,446428.57,0,0,1,0,4.3982297
2114,2740,0,0,0,1190476.2,54563.492,1176470.6,0,0,0
2115,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
2116,1000,0,0,0,-669642.86,-54563.492,-443478.26,0,0,0
2117,380,0,0,0,0,0,0,0,0,0
2118,2720,0,0,0,446428.57,0,0,1,0,2.5132741
2119,2740,0,0,0,1190476.2,54563.492,1176470.6,0,0,0
2120,3160,55.827647,1333.3333,2.0943951,0,0,266666.67,0,0,0
2121,1000,0,0,0,-669642.86,-54563.492,-443478.26,0,0,0
2122,380,0,0,0,0,0,0,0,0,0
2123,2720,0,0,0,446428.57,0,0,1,0,2.0943951
2124,2740,0,0,0,1190476.2,54563.492,1176470.6,0,0,0
2125,3160,55.827647,-1333.3333,3.1415927,0,0,266666.67,0,0,0
2126,1000,0,0,0,-669642.86,-59523.81,-443478.26,0,0,0
2127,380,0,0,0,0,0,0,0,0,0
2128,2720,0,0,0,446428.57,0,0,1,0,3.1415927
2129,2740,0,0,0,1190476.2,59523.81,1176470.6,0,0,0
2130,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
2131,1000,0,0,0,-669642.86,-59523.81,-443478.26,0,0,0
2132,380,0,0,0,0,0,0,0,0,0
2133,2720,0,0,0,446428.57,0,0,1,0,5.6548668
2134,2740,0,0,0,1190476.2,59523.81,1176470.6,0,0,0
2135,3160,55.827647,1333.3333,3.3510322,0,0,266666.67,0,0,0
2136,1000,0,0,0,-669642.86,-59523.81,-443478.26,0,0,0
2137,380,0,0,0,0,0,0,0,0,0
2138,2720,0,0,0,446428.57,0,0,1,0,3.3510322
2139,2740,0,0,0,1190476.2,59523.81,1176470.6,0,0,0
2140,3160,55.827647,-1333.3333,2.5132741,0,0,266666.67,0,0,0
2141,1000,0,0,0,-669642.86,-64484.127,-443478.26,0,0,0
2142,380,0,0,0,0,0,0,0,0,0
2143,2720,0,0,0,446428.57,0,0,1,0,2.5132741
2144,2740,0,0,0,1190476.2,64484.127,1176470.6,0,0,0
2145,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
2146,1000,0,0,0,-669642.86,-64484.127,-443478.26,0,0,0
2147,380,0,0,0,0,0,0,0,0,0
2148,2720,0,0,0,446428.57,0,0,1,0,3.1415927
2149,2740,0,0,0,1190476.2,64484.127,1176470.6,0,0,0
2150,3160,55.827647,1333.3333,5.2359878,0,0,266666.67,0,0,0
2151,1000,0,0,0,-669642.86,-64484.127,-443478.26,0,0,0
2152,380,0,0,0,0,0,0,0,0,0
2153,2720,0,0,0,446428.57,0,0,1,0,5.2359878
2154,2740,0,0,0,1190476.2,64484.127,1176470.6,0,0,0
2155,3160,55.827647,-1333.3333,2.5132741,0,0,266666.67,0,0,0
2156,1000,0,0,0,-669642.86,-69444.444,-443478.26,0,0,0
2157,380,0,0,0,0,0,0,0,0,0
2158,2720,0,0,0,446428.57,0,0,1,0,2.5132741
2159,2740,0,0,0,1190476.2,69444.444,1176470.6,0,0,0
2160,3160,55.827647,0,1.2566371,0,0,266666.67,0,0,0
2161,1000,0,0,0,-669642.86,-69444.444,-443478.26,0,0,0
2162,380,0,0,0,0,0,0,0,0,0
2163,2720,0,0,0,446428.57,0,0,1,0,1.2566371
2164,2740,0,0,0,1190476.2,69444.444,1176470.6,0,0,0
2165,3160,55.827647,1333.3333,1.4660766,0,0,266666.67,0,0,0
2166,1000,0,0,0,-669642.86,-69444.444,-443478.26,0,0,0
2167,380,0,0,0,0,0,0,0,0,0
2168,2720,0,0,0,446428.57,0,0,1,0,1.4660766
2169,2740,0,0,0,1190476.2,69444.444,1176470.6,0,0,0
2170,3160,55.827647,-1333.3333,3.1415927,0,0,266666.67,0,0,0
2171,1000,0,0,0,-669642.86,-74404.762,-443478.26,0,0,0
2172,380,0,0,0,0,0,0,0,0,0
2173,2720,0,0,0,446428.57,0,0,1,0,3.1415927
2174,2740,0,0,0,1190476.2,74404.762,1176470.6,0,0,0
2175,3160,55.827647,0,0,0,0,266666.67,0,0,0
2176,1000,0,0,0,-669642.86,-74404.762,-443478.26,0,0,0
2177,380,0,0,0,0,0,0,0,0,0
2178,2720,0,0,0,446428.57,0,0,1,0,0
2179,2740,0,0,0,1190476.2,74404.762,1176470.6,0,0,0
2180,3160,55.827647,1333.3333,4.6076692,0,0,266666.67,0,0,0
2181,1000,0,0,0,-669642.86,-74404.762,-443478.26,0,0,0
2182,380,0,0,0,0,0,0,0,0,0
2183,2720,0,0,0,446428.57,0,0,1,0,4.6076692
2184,2740,0,0,0,1190476.2,74404.762,1176470.6,0,0,0
2185,3160,55.827647,-1333.3333,4.3982297,0,0,266666.67,0,0,0
2186,1000,0,0,0,-669642.86,-79365.079,-443478.26,0,0,0
2187,380,0,0,0,0,0,0,0,0,0
2188,2720,0,0,0,446428.57,0,0,1,0,4.3982297
2189,2740,0,0,0,1190476.2,79365.079,1176470.6,0,0,0
2190,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
2191,1000,0,0,0,-669642.86,-79365.079,-443478.26,0,0,0
