idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
510,6500,0,0,0,1149680.4,0,0,0,0,0
511,10000,0,0,0,0,0,403225.81,0,0,0
512,220,194.44444,0,3.1415927,0,0,0,0,0,0
513,6500,0,0,0,1149680.4,0,0,0,0,0
514,10000,0,0,0,0,0,403225.81,0,0,0
515,220,194.44444,0,2.5132741,0,0,0,0,0,0
516,6500,0,0,0,1149680.4,0,0,0,0,0
517,10000,0,0,0,0,0,403225.81,0,0,0
518,220,194.44444,0,3.3510322,0,0,0,0,0,0
519,6500,0,0,0,1149680.4,0,0,0,0,0
520,10000,0,0,0,0,0,403225.81,0,0,0
521,220,194.44444,0,5.6548668,0,0,0,0,0,0
522,6500,0,0,0,1149680.4,0,0,0,0,0
523,10000,0,0,0,0,0,403225.81,0,0,0
524,220,194.44444,0,3.1415927,0,0,0,0,0,0
525,6500,0,0,0,1149680.4,0,0,0,0,0
526,10000,0,0,0,0,0,403225.81,0,0,0
527,220,194.44444,0,2.0943951,0,0,0,0,0,0
528,6500,0,0,0,1149680.4,0,0,0,0,0
529,10000,0,0,0,0,0,403225.81,0,0,0
530,220,194.44444,0,2.5132741,0,0,0,0,0,0
531,6500,0,0,0,1149680.4,0,0,0,0,0
532,10000,0,0,0,0,0,403225.81,0,0,0
533,220,194.44444,0,4.3982297,0,0,0,0,0,0
534,6500,0,0,0,1149680.4,0,0,0,0,0
535,10000,0,0,0,0,0,403225.81,0,0,0
536,220,194.44444,0,1.4660766,0,0,0,0,0,0
537,6500,0,0,0,1149680.4,0,0,0,0,0
538,10000,0,0,0,0,0,403225.81,0,0,0
539,220,194.44444,0,0,0,0,0,0,0,0
540,6500,0,0,0,1149680.4,0,0,0,0,0
541,10000,0,0,0,0,0,403225.81,0,0,0
542,220,194.44444,0,0,0,0,0,0,0,0
543,6500,0,0,0,1149680.4,0,0,0,0,0
544,10000,0,0,0,0,0,403225.81,0,0,0
545,220,194.44444,0,1.4660766,0,0,0,0,0,0
546,6500,0,0,0,1149680.4,0,0,0,0,0
547,10000,0,0,0,0,0,403225.81,0,0,0
548,220,194.44444,0,4.3982297,0,0,0,0,0,0
549,6500,0,0,0,1149680.4,0,0,0,0,0
550,10000,0,0,0,0,0,403225.81,0,0,0
551,220,194.44444,0,2.5132741,0,0,0,0,0,0
552,6500,0,0,0,1149680.4,0,0,0,0,0
553,10000,0,0,0,0,0,403225.81,0,0,0
554,220,194.44444,0,2.0943951,0,0,0,0,0,0
555,6500,0,0,0,1149680.4,0,0,0,0,0
556,10000,0,0,0,0,0,403225.81,0,0,0
557,220,194.44444,0,3.1415927,0,0,0,0,0,0
558,6500,0,0,0,1149680.4,0,0,0,0,0
559,10000,0,0,0,0,0,403225.81,0,0,0
560,220,194.44444,0,5.6548668,0,0,0,0,0,0
561,6500,0,0,0,1149680.4,0,0,0,0,0
562,10000,0,0,0,0,0,403225.81,0,0,0
563,220,194.44444,0,3.3510322,0,0,0,0,0,0
564,6500,0,0,0,1149680.4,0,0,0,0,0
565,10000,0,0,0,0,0,403225.81,0,0,0
566,220,194.44444,0,2.5132741,0,0,0,0,0,0
567,6500,0,0,0,1149680.4,0,0,0,0,0
568,10000,0,0,0,0,0,403225.81,0,0,0
569,220,194.44444,0,3.1415927,0,0,0,0,0,0
570,6500,0,0,0,1149680.4,0,0,0,0,0
571,10000,0,0,0,0,0,403225.81,0,0,0
572,220,194.44444,0,5.2359878,0,0,0,0,0,0
573,6500,0,0,0,1149680.4,0,0,0,0,0
574,10000,0,0,0,0,0,403225.81,0,0,0
575,220,194.44444,0,2.5132741,0,0,0,0,0,0
576,6500,0,0,0,1149680.4,0,0,0,0,0
577,10000,0,0,0,0,0,403225.81,0,0,0
578,220,194.44444,0,1.2566371,0,0,0,0,0,0
579,6500,0,0,0,1149680.4,0,0,0,0,0
580,10000,0,0,0,0,0,403225.81,0,0,0
581,220,194.44444,0,1.4660766,0,0,0,0,0,0
582,6500,0,0,0,1149680.4,0,0,0,0,0
583,10000,0,0,0,0,0,403225.81,0,0,0
584,220,194.44444,0,3.1415927,0,0,0,0,0,0
585,6500,0,0,0,1149680.4,0,0,0,0,0
586,10000,0,0,0,0,0,403225.81,0,0,0
587,220,194.44444,0,0,0,0,0,0,0,0
588,6500,0,0,0,1149680.4,0,0,0,0,0
589,10000,0,0,0,0,0,403225.81,0,0,0
590,220,194.44444,0,4.6076692,0,0,0,0,0,0
591,6500,0,0,0,1149680.4,0,0,0,0,0
592,10000,0,0,0,0,0,403225.81,0,0,0
593,220,194.44444,0,4.3982297,0,0,0,0,0,0
594,6500,0,0,0,1149680.4,0,0,0,0,0
595,10000,0,0,0,0,0,403225.81,0,0,0
596,220,194.44444,0,5.6548668,0,0,0,0,0,0
597,6500,0,0,0,1149680.4,0,0,0,0,0
598,10000,0,0,0,0,0,403225.81,0,0,0
599,220,194.44444,0,2.0943951,0,0,0,0,0,0
600,6500,0,0,0,1149680.4,0,0,0,0,0
601,10000,0,0,0,0,0,403225.81,0,0,0
602,220,194.44444,0,0,0,0,0,0,0,0
603,6500,0,0,0,1149680.4,0,0,0,0,0
604,10000,0,0,0,0,0,403225.81,0,0,0
605,220,194.44444,0,5.6548668,0,0,0,0,0,0
606,6500,0,0,0,1149680.4,0,0,0,0,0
607,10000,0,0,0,0,0,403225.81,0,0,0
608,220,194.44444,0,0.20943951,0,0,0,0,0,0
609,6500,0,0,0,1149680.4,0,0,0,0,0
610,10000,0,0,0,0,0,403225.81,0,0,0
611,220,194.44444,0,2.5132741,0,0,0,0,0,0
612,6500,0,0,0,1149680.4,0,0,0,0,0
613,10000,0,0,0,0,0,403225.81,0,0,0
614,220,194.44444,0,0,0,0,0,0,0,0
615,6500,0,0,0,1149680.4,0,0,0,0,0
616,10000,0,0,0,0,0,403225.81,0,0,0
617,220,194.44444,0,5.2359878,0,0,0,0,0,0
618,6500,0,0,0,1149680.4,0,0,0,0,0
619,10000,0,0,0,0,0,403225.81,0,0,0
620,220,194.44444,0,5.6548668,0,0,0,0,0,0
621,6500,0,0,0,1149680.4,0,0,0,0,0
622,10000,0,0,0,0,0,403225.81,0,0,0
623,220,194.44444,0,1.2566371,0,0,0,0,0,0
624,6500,0,0,0,1149680.4,0,0,0,0,0
625,10000,0,0,0,0,0,403225.81,0,0,0
626,220,194.44444,0,4.6076692,0,0,0,0,0,0
627,6500,0,0,0,1149680.4,0,0,0,0,0
628,10000,0,0,0,0,0,403225.81,0,0,0
629,220,194.44444,0,3.1415927,0,0,0,0,0,0
630,6500,0,0,0,1149680.4,0,0,0,0,0
631,10000,0,0,0,0,0,403225.81,0,0,0
632,220,194.44444,0,3.1415927,0,0,0,0,0,0
633,6500,0,0,0,1149680.4,0,0,0,0,0
634,10000,0,0,0,0,0,403225.81,0,0,0
635,220,194.44444,0,4.6076692,0,0,0,0,0,0
636,6500,0,0,0,1149680.4,0,0,0,0,0
637,10000,0,0,0,0,0,403225.81,0,0,0
638,220,194.44444,0,1.2566371,0,0,0,0,0,0
639,6500,0,0,0,1149680.4,0,0,0,0,0
640,10000,0,0,0,0,0,403225.81,0,0,0
641,220,194.44444,0,5.6548668,0,0,0,0,0,0
642,6500,0,0,0,1149680.4,0,0,0,0,0
643,10000,0,0,0,0,0,403225.81,0,0,0
644,220,194.44444,0,5.2359878,0,0,0,0,0,0
645,6500,0,0,0,1149680.4,0,0,0,0,0
646,10000,0,0,0,0,0,403225.81,0,0,0
647,220,194.44444,0,0,0,0,0,0,0,0
648,6500,0,0,0,1149680.4,0,0,0,0,0
649,10000,0,0,0,0,0,403225.81,0,0,0
650,220,194.44444,0,2.5132741,0,0,0,0,0,0
651,6500,0,0,0,1149680.4,0,0,0,0,0
652,10000,0,0,0,0,0,403225.81,0,0,0
653,220,194.44444,0,0.20943951,0,0,0,0,0,0
654,6500,0,0,0,1149680.4,0,0,0,0,0
655,10000,0,0,0,0,0,403225.81,0,0,0
656,220,194.44444,0,5.6548668,0,0,0,0,0,0
657,6500,0,0,0,1149680.4,0,0,0,0,0
658,10000,0,0,0,0,0,403225.81,0,0,0
659,220,194.44444,0,0,0,0,0,0,0,0
660,6500,0,0,0,1149680.4,0,0,0,0,0
661,10000,0,0,0,0,0,403225.81,0,0,0
662,220,194.44444,0,2.0943951,0,0,0,0,0,0
663,6500,0,0,0,1149680.4,0,0,0,0,0
664,10000,0,0,0,0,0,403225.81,0,0,0
665,220,194.44444,0,5.6548668,0,0,0,0,0,0
666,6500,0,0,0,1149680.4,0,0,0,0,0
667,10000,0,0,0,0,0,403225.81,0,0,0
668,220,194.44444,0,4.3982297,0,0,0,0,0,0
669,6500,0,0,0,1149680.4,0,0,0,0,0
670,10000,0,0,0,0,0,403225.81,0,0,0
671,220,194.44444,0,4.6076692,0,0,0,0,0,0
672,6500,0,0,0,1149680.4,0,0,0,0,0
673,10000,0,0,0,0,0,403225.81,0,0,0
674,220,194.44444,0,0,0,0,0,0,0,0
675,6500,0,0,0,1149680.4,0,0,0,0,0
676,10000,0,0,0,0,0,403225.81,0,0,0
677,220,194.44444,0,3.1415927,0,0,0,0,0,0
678,6500,0,0,0,1149680.4,0,0,0,0,0
679,10000,0,0,0,0,0,403225.81,0,0,0
680,220,194.44444,0,1.4660766,0,0,0,0,0,0
681,6500,0,0,0,1149680.4,0,0,0,0,0
682,10000,0,0,0,0,0,403225.81,0,0,0
683,220,194.44444,0,1.2566371,0,0,0,0,0,0
684,6500,0,0,0,1149680.4,0,0,0,0,0
685,10000,0,0,0,0,0,403225.81,0,0,0
686,220,194.44444,0,2.5132741,0,0,0,0,0,0
687,6500,0,0,0,1149680.4,0,0,0,0,0
688,10000,0,0,0,0,0,403225.81,0,0,0
689,220,194.44444,0,5.2359878,0,0,0,0,0,0
690,6500,0,0,0,1149680.4,0,0,0,0,0
691,10000,0,0,0,0,0,403225.81,0,0,0
692,220,194.44444,0,3.1415927,0,0,0,0,0,0
693,6500,0,0,0,1149680.4,0,0,0,0,0
694,10000,0,0,0,0,0,403225.81,0,0,0
695,220,194.44444,0,2.5132741,0,0,0,0,0,0
696,6500,0,0,0,1149680.4,0,0,0,0,0
697,10000,0,0,0,0,0,403225.81,0,0,0
698,220,194.44444,0,3.3510322,0,0,0,0,0,0
699,6500,0,0,0,1149680.4,0,0,0,0,0
700,10000,0,0,0,0,0,403225.81,0,0,0
701,220,194.44444,0,5.6548668,0,0,0,0,0,0
702,6500,0,0,0,1149680.4,0,0,0,0,0
703,10000,0,0,0,0,0,403225.81,0,0,0
704,220,194.44444,0,3.1415927,0,0,0,0,0,0
705,6500,0,0,0,1149680.4,0,0,0,0,0
706,10000,0,0,0,0,0,403225.81,0,0,0
707,220,194.44444,0,2.0943951,0,0,0,0,0,0
708,6500,0,0,0,1149680.4,0,0,0,0,0
709,10000,0,0,0,0,0,403225.81,0,0,0
710,220,194.44444,0,2.5132741,0,0,0,0,0,0
711,6500,0,0,0,1149680.4,0,0,0,0,0
712,10000,0,0,0,0,0,403225.81,0,0,0
713,220,194.44444,0,4.3982297,0,0,0,0,0,0
714,6500,0,0,0,1149680.4,0,0,0,0,0
715,10000,0,0,0,0,0,403225.81,0,0,0
716,220,194.44444,0,1.4660766,0,0,0,0,0,0
717,6500,0,0,0,1149680.4,0,0,0,0,0
718,10000,0,0,0,0,0,403225.81,0,0,0
719,220,194.44444,0,0,0,0,0,0,0,0
720,6500,0,0,0,1149680.4,0,0,0,0,0
721,10000,0,0,0,0,0,403225.81,0,0,0
722,220,194.44444,0,0,0,0,0,0,0,0
723,6500,0,0,0,1149680.4,0,0,0,0,0
724,10000,0,0,0,0,0,403225.81,0,0,0
725,220,194.44444,0,1.4660766,0,0,0,0,0,0
726,6500,0,0,0,1149680.4,0,0,0,0,0
727,10000,0,0,0,0,0,403225.81,0,0,0
728,220,194.44444,0,4.3982297,0,0,0,0,0,0
729,6500,0,0,0,1149680.4,0,0,0,0,0
730,10000,0,0,0,0,0,403225.81,0,0,0
731,220,194.44444,0,2.5132741,0,0,0,0,0,0
732,6500,0,0,0,1149680.4,0,0,0,0,0
733,10000,0,0,0,0,0,403225.81,0,0,0
734,220,194.44444,0,2.0943951,0,0,0,0,0,0
735,6500,0,0,0,1149680.4,0,0,0,0,0
736,10000,0,0,0,0,0,403225.81,0,0,0
737,220,194.44444,0,3.1415927,0,0,0,0,0,0
738,6500,0,0,0,1149680.4,0,0,0,0,0
739,10000,0,0,0,0,0,403225.81,0,0,0
740,220,194.44444,0,5.6548668,0,0,0,0,0,0
741,6500,0,0,0,1149680.4,0,0,0,0,0
742,10000,0,0,0,0,0,403225.81,0,0,0
743,220,194.44444,0,3.3510322,0,0,0,0,0,0
744,6500,0,0,0,1149680.4,0,0,0,0,0
745,10000,0,0,0,0,0,403225.81,0,0,0
746,220,194.44444,0,2.5132741,0,0,0,0,0,0
747,6500,0,0,0,1149680.4,0,0,0,0,0
748,10000,0,0,0,0,0,403225.81,0,0,0
749,220,194.44444,0,3.1415927,0,0,0,0,0,0
750,6500,0,0,0,1149680.4,0,0,0,0,0
751,10000,0,0,0,0,0,403225.81,0,0,0
752,220,194.44444,0,5.2359878,0,0,0,0,0,0
753,6500,0,0,0,1149680.4,0,0,0,0,0
754,10000,0,0,0,0,0,403225.81,0,0,0
755,220,194.44444,0,2.5132741,0,0,0,0,0,0
756,6500,0,0,0,1149680.4,0,0,0,0,0
757,10000,0,0,0,0,0,403225.81,0,0,0
758,220,194.44444,0,1.2566371,0,0,0,0,0,0
759,6500,0,0,0,1149680.4,0,0,0,0,0
760,10000,0,0,0,0,0,403225.81,0,0,0
761,220,194.44444,0,1.4660766,0,0,0,0,0,0
762,6500,0,0,0,1149680.4,0,0,0,0,0
763,10000,0,0,0,0,0,403225.81,0,0,0
764,220,194.44444,0,3.1415927,0,0,0,0,0,0
765,6500,0,0,0,1149680.4,0,0,0,0,0
766,10000,0,0,0,0,0,403225.81,0,0,0
767,220,194.44444,0,0,0,0,0,0,0,0
768,6500,0,0,0,1149680.4,0,0,0,0,0
769,10000,0,0,0,0,0,403225.81,0,0,0
770,220,194.44444,0,4.6076692,0,0,0,0,0,0
771,6500,0,0,0,1149680.4,0,0,0,0,0
772,10000,0,0,0,0,0,403225.81,0,0,0
773,220,194.44444,0,4.3982297,0,0,0,0,0,0
774,6500,0,0,0,1149680.4,0,0,0,0,0
775,10000,0,0,0,0,0,403225.81,0,0,0
776,220,194.44444,0,5.6548668,0,0,0,0,0,0
777,6500,0,0,0,1149680.4,0,0,0,0,0
778,10000,0,0,0,0,0,403225.81,0,0,0
779,220,194.44444,0,2.0943951,0,0,0,0,0,0
780,6500,0,0,0,1149680.4,0,0,0,0,0
781,10000,0,0,0,0,0,403225.81,0,0,0
782,220,194.44444,0,0,0,0,0,0,0,0
783,6500,0,0,0,1149680.4,0,0,0,0,0
784,10000,0,0,0,0,0,403225.81,0,0,0
785,220,194.44444,0,5.6548668,0,0,0,0,0,0
786,6500,0,0,0,1149680.4,0,0,0,0,0
787,10000,0,0,0,0,0,403225.81,0,0,0
788,220,194.44444,0,0.20943951,0,0,0,0,0,0
789,6500,0,0,0,1149680.4,0,0,0,0,0
790,10000,0,0,0,0,0,403225.81,0,0,0
791,220,194.44444,0,2.5132741,0,0,0,0,0,0
792,6500,0,0,0,1149680.4,0,0,0,0,0
793,10000,0,0,0,0,0,403225.81,0,0,0
794,220,194.44444,0,0,0,0,0,0,0,0
795,6500,0,0,0,1149680.4,0,0,0,0,0
796,10000,0,0,0,0,0,403225.81,0,0,0
797,220,194.44444,0,5.2359878,0,0,0,0,0,0
798,6500,0,0,0,1149680.4,0,0,0,0,0
799,10000,0,0,0,0,0,403225.81,0,0,0
800,220,194.44444,0,5.6548668,0,0,0,0,0,0
801,6500,0,0,0,1149680.4,0,0,0,0,0
802,10000,0,0,0,0,0,403225.81,0,0,0
803,220,194.44444,0,1.2566371,0,0,0,0,0,0
804,6500,0,0,0,1149680.4,0,0,0,0,0
805,10000,0,0,0,0,0,403225.81,0,0,0
806,220,194.44444,0,4.6076692,0,0,0,0,0,0
807,6500,0,0,0,1149680.4,0,0,0,0,0
808,10000,0,0,0,0,0,403225.81,0,0,0
809,220,194.44444,0,3.1415927,0,0,0,0,0,0
810,6500,0,0,0,1149680.4,0,0,0,0,0
811,10000,0,0,0,0,0,403225.81,0,0,0
812,220,194.44444,0,3.1415927,0,0,0,0,0,0
813,6500,0,0,0,1149680.4,0,0,0,0,0
814,10000,0,0,0,0,0,403225.81,0,0,0
815,220,194.44444,0,4.6076692,0,0,0,0,0,0
816,6500,0,0,0,1149680.4,0,0,0,0,0
817,10000,0,0,0,0,0,403225.81,0,0,0
818,220,194.44444,0,1.2566371,0,0,0,0,0,0
819,6500,0,0,0,1149680.4,0,0,0,0,0
820,10000,0,0,0,0,0,403225.81,0,0,0
821,220,194.44444,0,5.6548668,0,0,0,0,0,0
822,6500,0,0,0,1149680.4,0,0,0,0,0
823,10000,0,0,0,0,0,403225.81,0,0,0
824,220,194.44444,0,5.2359878,0,0,0,0,0,0
825,6500,0,0,0,1149680.4,0,0,0,0,0
826,10000,0,0,0,0,0,403225.81,0,0,0
827,220,194.44444,0,0,0,0,0,0,0,0
828,6500,0,0,0,1149680.4,0,0,0,0,0
829,10000,0,0,0,0,0,403225.81,0,0,0
830,220,194.44444,0,2.5132741,0,0,0,0,0,0
831,6500,0,0,0,1149680.4,0,0,0,0,0
832,10000,0,0,0,0,0,403225.81,0,0,0
833,220,194.44444,0,0.20943951,0,0,0,0,0,0
834,6500,0,0,0,1149680.4,0,0,0,0,0
835,10000,0,0,0,0,0,403225.81,0,0,0
836,220,194.44444,0,5.6548668,0,0,0,0,0,0
837,6500,0,0,0,1149680.4,0,0,0,0,0
838,10000,0,0,0,0,0,403225.81,0,0,0
839,220,194.44444,0,0,0,0,0,0,0,0
840,6500,0,0,0,1149680.4,0,0,0,0,0
841,10000,0,0,0,0,0,403225.81,0,0,0
842,220,194.44444,0,2.0943951,0,0,0,0,0,0
843,6500,0,0,0,1149680.4,0,0,0,0,0
844,10000,0,0,0,0,0,403225.81,0,0,0
845,220,194.44444,0,5.6548668,0,0,0,0,0,0
846,6500,0,0,0,1149680.4,0,0,0,0,0
847,10000,0,0,0,0,0,403225.81,0,0,0
848,220,194.44444,0,4.3982297,0,0,0,0,0,0
849,6500,0,0,0,1149680.4,0,0,0,0,0
850,10000,0,0,0,0,0,403225.81,0,0,0
851,220,194.44444,0,4.6076692,0,0,0,0,0,0
852,6500,0,0,0,1149680.4,0,0,0,0,0
853,10000,0,0,0,0,0,403225.81,0,0,0
854,220,194.44444,0,0,0,0,0,0,0,0
855,6500,0,0,0,1149680.4,0,0,0,0,0
856,10000,0,0,0,0,0,403225.81,0,0,0
857,220,194.44444,0,3.1415927,0,0,0,0,0,0
858,6500,0,0,0,1149680.4,0,0,0,0,0
859,10000,0,0,0,0,0,403225.81,0,0,0
860,220,194.44444,0,1.4660766,0,0,0,0,0,0
861,6500,0,0,0,1149680.4,0,0,0,0,0
862,10000,0,0,0,0,0,403225.81,0,0,0
863,220,194.44444,0,1.2566371,0,0,0,0,0,0
864,6500,0,0,0,1149680.4,0,0,0,0,0
865,10000,0,0,0,0,0,403225.81,0,0,0
866,220,194.44444,0,2.5132741,0,0,0,0,0,0
867,6500,0,0,0,1149680.4,0,0,0,0,0
868,10000,0,0,0,0,0,403225.81,0,0,0
869,220,194.44444,0,5.2359878,0,0,0,0,0,0
870,6500,0,0,0,1149680.4,0,0,0,0,0
871,10000,0,0,0,0,0,403225.81,0,0,0
872,220,194.44444,0,3.1415927,0,0,0,0,0,0
873,6500,0,0,0,1149680.4,0,0,0,0,0
874,10000,0,0,0,0,0,403225.81,0,0,0
875,220,194.44444,0,2.5132741,0,0,0,0,0,0
876,6500,0,0,0,1149680.4,0,0,0,0,0
877,10000,0,0,0,0,0,403225.81,0,0,0
878,220,194.44444,0,3.3510322,0,0,0,0,0,0
879,6500,0,0,0,1149680.4,0,0,0,0,0
880,10000,0,0,0,0,0,403225.81,0,0,0
881,220,194.44444,0,5.6548668,0,0,0,0,0,0
882,6500,0,0,0,1149680.4,0,0,0,0,0
883,10000,0,0,0,0,0,403225.81,0,0,0
884,220,194.44444,0,3.1415927,0,0,0,0,0,0
885,6500,0,0,0,1149680.4,0,0,0,0,0
886,10000,0,0,0,0,0,403225.81,0,0,0
887,220,194.44444,0,2.0943951,0,0,0,0,0,0
888,6500,0,0,0,1149680.4,0,0,0,0,0
889,10000,0,0,0,0,0,403225.81,0,0,0
890,220,194.44444,0,2.5132741,0,0,0,0,0,0
891,6500,0,0,0,1149680.4,0,0,0,0,0
892,10000,0,0,0,0,0,403225.81,0,0,0
893,220,194.44444,0,4.3982297,0,0,0,0,0,0
894,6500,0,0,0,1149680.4,0,0,0,0,0
895,10000,0,0,0,0,0,403225.81,0,0,0
896,220,194.44444,0,1.4660766,0,0,0,0,0,0
897,6500,0,0,0,1149680.4,0,0,0,0,0
898,10000,0,0,0,0,0,403225.81,0,0,0
899,220,194.44444,0,0,0,0,0,0,0,0
900,6500,0,0,0,1149680.4,0,0,0,0,0
901,10000,0,0,0,0,0,403225.81,0,0,0
902,220,194.44444,0,0,0,0,0,0,0,0
903,6500,0,0,0,1149680.4,0,0,0,0,0
904,10000,0,0,0,0,0,403225.81,0,0,0
905,220,194.44444,0,1.4660766,0,0,0,0,0,0
906,6500,0,0,0,1149680.4,0,0,0,0,0
907,10000,0,0,0,0,0,403225.81,0,0,0
908,220,194.44444,0,4.3982297,0,0,0,0,0,0
909,6500,0,0,0,1149680.4,0,0,0,0,0
910,10000,0,0,0,0,0,403225.81,0,0,0
911,220,194.44444,0,2.5132741,0,0,0,0,0,0
912,6500,0,0,0,1149680.4,0,0,0,0,0
913,10000,0,0,0,0,0,403225.81,0,0,0
914,220,194.44444,0,2.0943951,0,0,0,0,0,0
915,6500,0,0,0,1149680.4,0,0,0,0,0
916,10000,0,0,0,0,0,403225.81,0,0,0
917,220,194.44444,0,3.1415927,0,0,0,0,0,0
918,6500,0,0,0,1149680.4,0,0,0,0,0
919,10000,0,0,0,0,0,403225.81,0,0,0
920,220,194.44444,0,5.6548668,0,0,0,0,0,0
921,6500,0,0,0,1149680.4,0,0,0,0,0
922,10000,0,0,0,0,0,403225.81,0,0,0
923,220,194.44444,0,3.3510322,0,0,0,0,0,0
924,6500,0,0,0,1149680.4,0,0,0,0,0
925,10000,0,0,0,0,0,403225.81,0,0,0
926,220,194.44444,0,2.5132741,0,0,0,0,0,0
927,6500,0,0,0,1149680.4,0,0,0,0,0
928,10000,0,0,0,0,0,403225.81,0,0,0
929,220,194.44444,0,3.1415927,0,0,0,0,0,0
930,6500,0,0,0,1149680.4,0,0,0,0,0
931,10000,0,0,0,0,0,403225.81,0,0,0
932,220,194.44444,0,5.2359878,0,0,0,0,0,0
933,6500,0,0,0,1149680.4,0,0,0,0,0
934,10000,0,0,0,0,0,403225.81,0,0,0
935,220,194.44444,0,2.5132741,0,0,0,0,0,0
936,6500,0,0,0,1149680.4,0,0,0,0,0
937,10000,0,0,0,0,0,403225.81,0,0,0
938,220,194.44444,0,1.2566371,0,0,0,0,0,0
939,6500,0,0,0,1149680.4,0,0,0,0,0
940,10000,0,0,0,0,0,403225.81,0,0,0
941,220,194.44444,0,1.4660766,0,0,0,0,0,0
942,6500,0,0,0,1149680.4,0,0,0,0,0
943,10000,0,0,0,0,0,403225.81,0,0,0
944,220,194.44444,0,3.1415927,0,0,0,0,0,0
945,6500,0,0,0,1149680.4,0,0,0,0,0
946,10000,0,0,0,0,0,403225.81,0,0,0
947,220,194.44444,0,0,0,0,0,0,0,0
948,6500,0,0,0,1149680.4,0,0,0,0,0
949,10000,0,0,0,0,0,403225.81,0,0,0
950,220,194.44444,0,4.6076692,0,0,0,0,0,0
951,6500,0,0,0,1149680.4,0,0,0,0,0
952,10000,0,0,0,0,0,403225.81,0,0,0
953,220,194.44444,0,4.3982297,0,0,0,0,0,0
954,6500,0,0,0,1149680.4,0,0,0,0,0
955,10000,0,0,0,0,0,403225.81,0,0,0
956,220,194.44444,0,5.6548668,0,0,0,0,0,0
957,6500,0,0,0,1149680.4,0,0,0,0,0
958,10000,0,0,0,0,0,403225.81,0,0,0
959,220,194.44444,0,2.0943951,0,0,0,0,0,0
960,6500,0,0,0,1149680.4,0,0,0,0,0
961,10000,0,0,0,0,0,403225.81,0,0,0
962,220,194.44444,0,0,0,0,0,0,0,0
963,6500,0,0,0,1149680.4,0,0,0,0,0
964,10000,0,0,0,0,0,403225.81,0,0,0
965,220,194.44444,0,5.6548668,0,0,0,0,0,0
966,6500,0,0,0,1149680.4,0,0,0,0,0
967,10000,0,0,0,0,0,403225.81,0,0,0
968,220,194.44444,0,0.20943951,0,0,0,0,0,0
969,6500,0,0,0,1149680.4,0,0,0,0,0
970,10000,0,0,0,0,0,403225.81,0,0,0
971,220,194.44444,0,2.5132741,0,0,0,0,0,0
972,6500,0,0,0,1149680.4,0,0,0,0,0
973,10000,0,0,0,0,0,403225.81,0,0,0
974,220,194.44444,0,0,0,0,0,0,0,0
975,6500,0,0,0,1149680.4,0,0,0,0,0
976,10000,0,0,0,0,0,403225.81,0,0,0
977,220,194.44444,0,5.2359878,0,0,0,0,0,0
978,6500,0,0,0,1149680.4,0,0,0,0,0
979,10000,0,0,0,0,0,403225.81,0,0,0
980,220,194.44444,0,5.6548668,0,0,0,0,0,0
981,6500,0,0,0,1149680.4,0,0,0,0,0
982,10000,0,0,0,0,0,403225.81,0,0,0
983,220,194.44444,0,1.2566371,0,0,0,0,0,0
984,6500,0,0,0,1149680.4,0,0,0,0,0
985,10000,0,0,0,0,0,403225.81,0,0,0
986,220,194.44444,0,4.6076692,0,0,0,0,0,0
987,6500,0,0,0,1149680.4,0,0,0,0,0
988,10000,0,0,0,0,0,403225.81,0,0,0
989,220,194.44444,0,3.1415927,0,0,0,0,0,0
990,6500,0,0,0,1149680.4,0,0,0,0,0
991,10000,0,0,0,0,0,403225.81,0,0,0
992,220,194.44444,0,3.1415927,0,0,0,0,0,0
993,6500,0,0,0,1149680.4,0,0,0,0,0
994,10000,0,0,0,0,0,403225.81,0,0,0
995,220,194.44444,0,4.6076692,0,0,0,0,0,0
996,6500,0,0,0,1149680.4,0,0,0,0,0
997,10000,0,0,0,0,0,403225.81,0,0,0
998,220,194.44444,0,1.2566371,0,0,0,0,0,0
999,6500,0,0,0,1149680.4,0,0,0,0,0
1000,10000,0,0,0,0,0,403225.81,0,0,0
1001,220,194.44444,0,5.6548668,0,0,0,0,0,0
1002,6500,0,0,0,1149680.4,0,0,0,0,0
1003,10000,0,0,0,0,0,403225.81,0,0,0
1004,220,194.44444,0,5.2359878,0,0,0,0,0,0
1005,6500,0,0,0,1149680.4,0,0,0,0,0
1006,10000,0,0,0,0,0,403225.81,0,0,0
1007,220,194.44444,0,0,0,0,0,0,0,0
1008,6500,0,0,0,1149680.4,0,0,0,0,0
1009,10000,0,0,0,0,0,403225.81,0,0,0
1010,220,194.44444,0,2.5132741,0,0,0,0,0,0
1011,6500,0,0,0,1149680.4,0,0,0,0,0
1012,10000,0,0,0,0,0,403225.81,0,0,0
1013,220,194.44444,0,0.20943951,0,0,0,0,0,0
1014,6500,0,0,0,1149680.4,0,0,0,0,0
1015,10000,0,0,0,0,0,403225.81,0,0,0
1016,220,194.44444,0,5.6548668,0,0,0,0,0,0
1017,6500,0,0,0,1149680.4,0,0,0,0,0
1018,10000,0,0,0,0,0,403225.81,0,0,0
1019,220,194.44444,0,0,0,0,0,0,0,0
1020,6500,0,0,0,1149680.4,0,0,0,0,0
1021,10000,0,0,0,0,0,403225.81,0,0,0
