time_us,amplitude_hz_per_m
2402240.000000,0
2402480.000000,0
2402680.000000,0
2402760.000000,403225.81
2412600.000000,403225.81
2412680.000000,0
2412900.000000,0
2413100.000000,0
2413340.000000,0
2413440.000000,0
2413540.000000,0
2413550.000000,0
2413570.000000,0
2413580.000000,0
2418720.000000,0
2418730.000000,0
2418750.000000,0
2418760.000000,0
2418860.000000,0
2418960.000000,0
2419200.000000,0
2419400.000000,0
2419480.000000,403225.81
2429320.000000,403225.81
2429400.000000,0
2429620.000000,0
2429820.000000,0
2430060.000000,0
2430160.000000,0
2430260.000000,0
2430270.000000,0
2430290.000000,0
2430300.000000,0
2435440.000000,0
2435450.000000,0
2435470.000000,0
2435480.000000,0
2435580.000000,0
2435680.000000,0
2435920.000000,0
2436120.000000,0
2436200.000000,403225.81
2446040.000000,403225.81
2446120.000000,0
2446340.000000,0
2446540.000000,0
2446780.000000,0
2446880.000000,0
2446980.000000,0
2446990.000000,0
2447010.000000,0
2447020.000000,0
2452160.000000,0
2452170.000000,0
2452190.000000,0
2452200.000000,0
2452300.000000,0
2452400.000000,0
2452640.000000,0
2452840.000000,0
2452920.000000,403225.81
2462760.000000,403225.81
2462840.000000,0
2463060.000000,0
2463260.000000,0
2463500.000000,0
2463600.000000,0
2463700.000000,0
2463710.000000,0
2463730.000000,0
2463740.000000,0
2468880.000000,0
2468890.000000,0
2468910.000000,0
2468920.000000,0
2469020.000000,0
2469120.000000,0
2469360.000000,0
2469560.000000,0
2469640.000000,403225.81
2479480.000000,403225.81
2479560.000000,0
2479780.000000,0
2479980.000000,0
2480220.000000,0
2480320.000000,0
2480420.000000,0
2480430.000000,0
2480450.000000,0
2480460.000000,0
2485600.000000,0
2485610.000000,0
2485630.000000,0
2485640.000000,0
2485740.000000,0
2485840.000000,0
2486080.000000,0
2486280.000000,0
2486360.000000,403225.81
2496200.000000,403225.81
2496280.000000,0
2496500.000000,0
2496700.000000,0
2496940.000000,0
2497040.000000,0
2497140.000000,0
2497150.000000,0
2497170.000000,0
2497180.000000,0
2502320.000000,0
2502330.000000,0
2502350.000000,0
2502360.000000,0
2502460.000000,0
2502560.000000,0
2502800.000000,0
2503000.000000,0
2503080.000000,403225.81
2512920.000000,403225.81
2513000.000000,0
2513220.000000,0
2513420.000000,0
2513660.000000,0
2513760.000000,0
2513860.000000,0
2513870.000000,0
2513890.000000,0
2513900.000000,0
2519040.000000,0
2519050.000000,0
2519070.000000,0
2519080.000000,0
2519180.000000,0
2519280.000000,0
2519520.000000,0
2519720.000000,0
2519800.000000,403225.81
2529640.000000,403225.81
2529720.000000,0
2529940.000000,0
2530140.000000,0
2530380.000000,0
2530480.000000,0
2530580.000000,0
2530590.000000,0
2530610.000000,0
2530620.000000,0
2535760.000000,0
2535770.000000,0
2535790.000000,0
2535800.000000,0
2535900.000000,0
2536000.000000,0
2536240.000000,0
2536440.000000,0
2536520.000000,403225.81
2546360.000000,403225.81
2546440.000000,0
2546660.000000,0
2546860.000000,0
2547100.000000,0
2547200.000000,0
2547300.000000,0
2547310.000000,0
2547330.000000,0
2547340.000000,0
2552480.000000,0
2552490.000000,0
2552510.000000,0
2552520.000000,0
2552620.000000,0
2552720.000000,0
2552960.000000,0
2553160.000000,0
2553240.000000,403225.81
2563080.000000,403225.81
2563160.000000,0
2563380.000000,0
2563580.000000,0
2563820.000000,0
2563920.000000,0
2564020.000000,0
2564030.000000,0
2564050.000000,0
2564060.000000,0
2569200.000000,0
2569210.000000,0
2569230.000000,0
2569240.000000,0
2569340.000000,0
2569440.000000,0
2569680.000000,0
2569880.000000,0
2569960.000000,403225.81
2579800.000000,403225.81
2579880.000000,0
2580100.000000,0
2580300.000000,0
2580540.000000,0
2580640.000000,0
2580740.000000,0
2580750.000000,0
2580770.000000,0
2580780.000000,0
2585920.000000,0
2585930.000000,0
2585950.000000,0
2585960.000000,0
2586060.000000,0
2586160.000000,0
2586400.000000,0
2586600.000000,0
2586680.000000,403225.81
2596520.000000,403225.81
2596600.000000,0
2596820.000000,0
2597020.000000,0
2597260.000000,0
2597360.000000,0
2597460.000000,0
2597470.000000,0
2597490.000000,0
2597500.000000,0
2602640.000000,0
2602650.000000,0
2602670.000000,0
2602680.000000,0
2602780.000000,0
2602880.000000,0
2603120.000000,0
2603320.000000,0
2603400.000000,403225.81
2613240.000000,403225.81
2613320.000000,0
2613540.000000,0
2613740.000000,0
2613980.000000,0
2614080.000000,0
2614180.000000,0
2614190.000000,0
2614210.000000,0
2614220.000000,0
2619360.000000,0
2619370.000000,0
2619390.000000,0
2619400.000000,0
2619500.000000,0
2619600.000000,0
2619840.000000,0
2620040.000000,0
2620120.000000,403225.81
2629960.000000,403225.81
2630040.000000,0
2630260.000000,0
2630460.000000,0
2630700.000000,0
2630800.000000,0
2630900.000000,0
2630910.000000,0
2630930.000000,0
2630940.000000,0
2636080.000000,0
2636090.000000,0
2636110.000000,0
2636120.000000,0
2636220.000000,0
2636320.000000,0
2636560.000000,0
2636760.000000,0
2636840.000000,403225.81
2646680.000000,403225.81
2646760.000000,0
2646980.000000,0
2647180.000000,0
2647420.000000,0
2647520.000000,0
2647620.000000,0
2647630.000000,0
2647650.000000,0
2647660.000000,0
2652800.000000,0
2652810.000000,0
2652830.000000,0
2652840.000000,0
2652940.000000,0
2653040.000000,0
2653280.000000,0
2653480.000000,0
2653560.000000,403225.81
2663400.000000,403225.81
2663480.000000,0
2663700.000000,0
2663900.000000,0
2664140.000000,0
2664240.000000,0
2664340.000000,0
2664350.000000,0
2664370.000000,0
2664380.000000,0
2669520.000000,0
2669530.000000,0
2669550.000000,0
2669560.000000,0
2669660.000000,0
2669760.000000,0
2670000.000000,0
2670200.000000,0
2670280.000000,403225.81
2680120.000000,403225.81
2680200.000000,0
2680420.000000,0
2680620.000000,0
2680860.000000,0
2680960.000000,0
2681060.000000,0
2681070.000000,0
2681090.000000,0
2681100.000000,0
2686240.000000,0
2686250.000000,0
2686270.000000,0
2686280.000000,0
2686380.000000,0
2686480.000000,0
2686720.000000,0
2686920.000000,0
2687000.000000,403225.81
2696840.000000,403225.81
2696920.000000,0
2697140.000000,0
2697340.000000,0
2697580.000000,0
2697680.000000,0
2697780.000000,0
2697790.000000,0
2697810.000000,0
2697820.000000,0
2702960.000000,0
2702970.000000,0
2702990.000000,0
2703000.000000,0
2703100.000000,0
2703200.000000,0
2703440.000000,0
2703640.000000,0
2703720.000000,403225.81
2713560.000000,403225.81
2713640.000000,0
2713860.000000,0
2714060.000000,0
2714300.000000,0
2714400.000000,0
2714500.000000,0
2714510.000000,0
2714530.000000,0
2714540.000000,0
2719680.000000,0
2719690.000000,0
2719710.000000,0
2719720.000000,0
2719820.000000,0
2719920.000000,0
2720160.000000,0
2720360.000000,0
2720440.000000,403225.81
2730280.000000,403225.81
2730360.000000,0
2730580.000000,0
2730780.000000,0
2731020.000000,0
2731120.000000,0
2731220.000000,0
2731230.000000,0
2731250.000000,0
2731260.000000,0
2736400.000000,0
2736410.000000,0
2736430.000000,0
2736440.000000,0
2736540.000000,0
2736640.000000,0
2736880.000000,0
2737080.000000,0
2737160.000000,403225.81
2747000.000000,403225.81
2747080.000000,0
2747300.000000,0
2747500.000000,0
2747740.000000,0
2747840.000000,0
2747940.000000,0
2747950.000000,0
2747970.000000,0
2747980.000000,0
2753120.000000,0
2753130.000000,0
2753150.000000,0
2753160.000000,0
2753260.000000,0
2753360.000000,0
2753600.000000,0
2753800.000000,0
2753880.000000,403225.81
2763720.000000,403225.81
2763800.000000,0
2764020.000000,0
2764220.000000,0
2764460.000000,0
2764560.000000,0
2764660.000000,0
2764670.000000,0
2764690.000000,0
2764700.000000,0
2769840.000000,0
2769850.000000,0
2769870.000000,0
2769880.000000,0
2769980.000000,0
2770080.000000,0
2770320.000000,0
2770520.000000,0
2770600.000000,403225.81
2780440.000000,403225.81
2780520.000000,0
2780740.000000,0
2780940.000000,0
2781180.000000,0
2781280.000000,0
2781380.000000,0
2781390.000000,0
2781410.000000,0
2781420.000000,0
2786560.000000,0
2786570.000000,0
2786590.000000,0
2786600.000000,0
2786700.000000,0
2786800.000000,0
2787040.000000,0
2787240.000000,0
2787320.000000,403225.81
2797160.000000,403225.81
2797240.000000,0
2797460.000000,0
2797660.000000,0
2797900.000000,0
2798000.000000,0
2798100.000000,0
2798110.000000,0
2798130.000000,0
2798140.000000,0
2803280.000000,0
2803290.000000,0
2803310.000000,0
2803320.000000,0
2803420.000000,0
2803520.000000,0
2803760.000000,0
2803960.000000,0
2804040.000000,403225.81
2813880.000000,403225.81
2813960.000000,0
2814180.000000,0
2814380.000000,0
2814620.000000,0
2814720.000000,0
2814820.000000,0
2814830.000000,0
2814850.000000,0
2814860.000000,0
2820000.000000,0
2820010.000000,0
2820030.000000,0
2820040.000000,0
2820140.000000,0
2820240.000000,0
2820480.000000,0
2820680.000000,0
2820760.000000,403225.81
2830600.000000,403225.81
2830680.000000,0
2830900.000000,0
2831100.000000,0
2831340.000000,0
2831440.000000,0
2831540.000000,0
2831550.000000,0
2831570.000000,0
2831580.000000,0
2836720.000000,0
2836730.000000,0
2836750.000000,0
2836760.000000,0
2836860.000000,0
2836960.000000,0
2837200.000000,0
2837400.000000,0
2837480.000000,403225.81
2847320.000000,403225.81
2847400.000000,0
2847620.000000,0
2847820.000000,0
2848060.000000,0
2848160.000000,0
2848260.000000,0
2848270.000000,0
2848290.000000,0
2848300.000000,0
2853440.000000,0
2853450.000000,0
2853470.000000,0
2853480.000000,0
2853580.000000,0
2853680.000000,0
2853920.000000,0
2854120.000000,0
2854200.000000,403225.81
2864040.000000,403225.81
2864120.000000,0
2864340.000000,0
2864540.000000,0
2864780.000000,0
2864880.000000,0
2864980.000000,0
2864990.000000,0
2865010.000000,0
2865020.000000,0
2870160.000000,0
2870170.000000,0
2870190.000000,0
2870200.000000,0
2870300.000000,0
2870400.000000,0
2870640.000000,0
2870840.000000,0
2870920.000000,403225.81
2880760.000000,403225.81
2880840.000000,0
2881060.000000,0
2881260.000000,0
2881500.000000,0
2881600.000000,0
2881700.000000,0
2881710.000000,0
2881730.000000,0
2881740.000000,0
2886880.000000,0
2886890.000000,0
2886910.000000,0
2886920.000000,0
2887020.000000,0
2887120.000000,0
2887360.000000,0
2887560.000000,0
2887640.000000,403225.81
2897480.000000,403225.81
2897560.000000,0
2897780.000000,0
2897980.000000,0
2898220.000000,0
2898320.000000,0
2898420.000000,0
2898430.000000,0
2898450.000000,0
2898460.000000,0
2903600.000000,0
2903610.000000,0
2903630.000000,0
2903640.000000,0
2903740.000000,0
2903840.000000,0
2904080.000000,0
2904280.000000,0
2904360.000000,403225.81
2914200.000000,403225.81
2914280.000000,0
2914500.000000,0
2914700.000000,0
2914940.000000,0
2915040.000000,0
2915140.000000,0
2915150.000000,0
2915170.000000,0
2915180.000000,0
2920320.000000,0
2920330.000000,0
2920350.000000,0
2920360.000000,0
2920460.000000,0
2920560.000000,0
2920800.000000,0
2921000.000000,0
2921080.000000,403225.81
2930920.000000,403225.81
2931000.000000,0
2931220.000000,0
2931420.000000,0
2931660.000000,0
2931760.000000,0
2931860.000000,0
2931870.000000,0
2931890.000000,0
2931900.000000,0
2937040.000000,0
2937050.000000,0
2937070.000000,0
2937080.000000,0
2937180.000000,0
2937280.000000,0
2937520.000000,0
2937720.000000,0
2937800.000000,403225.81
2947640.000000,403225.81
2947720.000000,0
2947940.000000,0
2948140.000000,0
2948380.000000,0
2948480.000000,0
2948580.000000,0
2948590.000000,0
2948610.000000,0
2948620.000000,0
2953760.000000,0
2953770.000000,0
2953790.000000,0
2953800.000000,0
2953900.000000,0
2954000.000000,0
2954240.000000,0
2954440.000000,0
2954520.000000,403225.81
2964360.000000,403225.81
2964440.000000,0
2964660.000000,0
2964860.000000,0
2965100.000000,0
2965200.000000,0
2965300.000000,0
2965310.000000,0
2965330.000000,0
2965340.000000,0
2970480.000000,0
2970490.000000,0
2970510.000000,0
2970520.000000,0
2970620.000000,0
2970720.000000,0
2970960.000000,0
2971160.000000,0
2971240.000000,403225.81
2981080.000000,403225.81
2981160.000000,0
2981380.000000,0
2981580.000000,0
2981820.000000,0
2981920.000000,0
2982020.000000,0
2982030.000000,0
2982050.000000,0
2982060.000000,0
2987200.000000,0
2987210.000000,0
2987230.000000,0
2987240.000000,0
2987340.000000,0
2987440.000000,0
2987680.000000,0
2987880.000000,0
2987960.000000,403225.81
2997800.000000,403225.81
2997880.000000,0
2998100.000000,0
2998300.000000,0
2998540.000000,0
2998640.000000,0
2998740.000000,0
2998750.000000,0
2998770.000000,0
2998780.000000,0
3003920.000000,0
3003930.000000,0
3003950.000000,0
3003960.000000,0
3004060.000000,0
3004160.000000,0
3004400.000000,0
3004600.000000,0
3004680.000000,403225.81
3014520.000000,403225.81
3014600.000000,0
3014820.000000,0
3015020.000000,0
3015260.000000,0
3015360.000000,0
3015460.000000,0
3015470.000000,0
3015490.000000,0
3015500.000000,0
3020640.000000,0
3020650.000000,0
3020670.000000,0
3020680.000000,0
3020780.000000,0
3020880.000000,0
3021120.000000,0
3021320.000000,0
3021400.000000,403225.81
3031240.000000,403225.81
3031320.000000,0
3031540.000000,0
3031740.000000,0
3031980.000000,0
3032080.000000,0
3032180.000000,0
3032190.000000,0
3032210.000000,0
3032220.000000,0
3037360.000000,0
3037370.000000,0
3037390.000000,0
3037400.000000,0
3037500.000000,0
3037600.000000,0
3037840.000000,0
3038040.000000,0
3038120.000000,403225.81
3047960.000000,403225.81
3048040.000000,0
3048260.000000,0
3048460.000000,0
3048700.000000,0
3048800.000000,0
3048900.000000,0
3048910.000000,0
3048930.000000,0
3048940.000000,0
3054080.000000,0
3054090.000000,0
3054110.000000,0
3054120.000000,0
3054220.000000,0
3054320.000000,0
3054560.000000,0
3054760.000000,0
3054840.000000,403225.81
3064680.000000,403225.81
3064760.000000,0
3064980.000000,0
3065180.000000,0
3065420.000000,0
3065520.000000,0
3065620.000000,0
3065630.000000,0
3065650.000000,0
3065660.000000,0
3070800.000000,0
3070810.000000,0
3070830.000000,0
3070840.000000,0
3070940.000000,0
3071040.000000,0
3071280.000000,0
3071480.000000,0
3071560.000000,403225.81
3081400.000000,403225.81
3081480.000000,0
3081700.000000,0
3081900.000000,0
3082140.000000,0
3082240.000000,0
3082340.000000,0
3082350.000000,0
3082370.000000,0
3082380.000000,0
3087520.000000,0
3087530.000000,0
3087550.000000,0
3087560.000000,0
3087660.000000,0
3087760.000000,0
3088000.000000,0
3088200.000000,0
3088280.000000,403225.81
3098120.000000,403225.81
3098200.000000,0
3098420.000000,0
3098620.000000,0
3098860.000000,0
3098960.000000,0
3099060.000000,0
3099070.000000,0
3099090.000000,0
3099100.000000,0
3104240.000000,0
3104250.000000,0
3104270.000000,0
3104280.000000,0
3104380.000000,0
3104480.000000,0
3104720.000000,0
3104920.000000,0
3105000.000000,403225.81
3114840.000000,403225.81
3114920.000000,0
3115140.000000,0
3115340.000000,0
3115580.000000,0
3115680.000000,0
3115780.000000,0
3115790.000000,0
3115810.000000,0
3115820.000000,0
3120960.000000,0
3120970.000000,0
3120990.000000,0
3121000.000000,0
3121100.000000,0
3121200.000000,0
3121440.000000,0
3121640.000000,0
3121720.000000,403225.81
3131560.000000,403225.81
3131640.000000,0
3131860.000000,0
3132060.000000,0
3132300.000000,0
3132400.000000,0
3132500.000000,0
3132510.000000,0
3132530.000000,0
3132540.000000,0
3137680.000000,0
3137690.000000,0
3137710.000000,0
3137720.000000,0
3137820.000000,0
3137920.000000,0
3138160.000000,0
3138360.000000,0
3138440.000000,403225.81
3148280.000000,403225.81
3148360.000000,0
3148580.000000,0
3148780.000000,0
3149020.000000,0
3149120.000000,0
3149220.000000,0
3149230.000000,0
3149250.000000,0
3149260.000000,0
3154400.000000,0
3154410.000000,0
3154430.000000,0
3154440.000000,0
3154540.000000,0
3154640.000000,0
3154880.000000,0
3155080.000000,0
3155160.000000,403225.81
3165000.000000,403225.81
3165080.000000,0
3165300.000000,0
3165500.000000,0
3165740.000000,0
3165840.000000,0
3165940.000000,0
3165950.000000,0
3165970.000000,0
3165980.000000,0
3171120.000000,0
3171130.000000,0
3171150.000000,0
3171160.000000,0
3171260.000000,0
3171360.000000,0
3171600.000000,0
3171800.000000,0
3171880.000000,403225.81
3181720.000000,403225.81
3181800.000000,0
3182020.000000,0
3182220.000000,0
3182460.000000,0
3182560.000000,0
3182660.000000,0
3182670.000000,0
3182690.000000,0
3182700.000000,0
3187840.000000,0
3187850.000000,0
3187870.000000,0
3187880.000000,0
3187980.000000,0
3188080.000000,0
3188320.000000,0
3188520.000000,0
3188600.000000,403225.81
3198440.000000,403225.81
3198520.000000,0
3198740.000000,0
3198940.000000,0
3199180.000000,0
3199280.000000,0
3199380.000000,0
3199390.000000,0
3199410.000000,0
3199420.000000,0
3204560.000000,0
3204570.000000,0
3204590.000000,0
3204600.000000,0
3204700.000000,0
3204800.000000,0
3205040.000000,0
3205240.000000,0
3205320.000000,403225.81
3215160.000000,403225.81
3215240.000000,0
3215460.000000,0
3215660.000000,0
3215900.000000,0
3216000.000000,0
3216100.000000,0
3216110.000000,0
3216130.000000,0
3216140.000000,0
3221280.000000,0
3221290.000000,0
3221310.000000,0
3221320.000000,0
3221420.000000,0
3221520.000000,0
3221760.000000,0
3221960.000000,0
3222040.000000,403225.81
3231880.000000,403225.81
3231960.000000,0
3232180.000000,0
3232380.000000,0
3232620.000000,0
3232720.000000,0
3232820.000000,0
3232830.000000,0
3232850.000000,0
3232860.000000,0
3238000.000000,0
3238010.000000,0
3238030.000000,0
3238040.000000,0
3238140.000000,0
3238240.000000,0
3238480.000000,0
3238680.000000,0
3238760.000000,403225.81
3248600.000000,403225.81
3248680.000000,0
3248900.000000,0
3249100.000000,0
3249340.000000,0
3249440.000000,0
3249540.000000,0
3249550.000000,0
3249570.000000,0
3249580.000000,0
3254720.000000,0
3254730.000000,0
3254750.000000,0
3254760.000000,0
3254860.000000,0
3254960.000000,0
3255200.000000,0
3255400.000000,0
3255480.000000,403225.81
3265320.000000,403225.81
3265400.000000,0
3265620.000000,0
3265820.000000,0
3266060.000000,0
3266160.000000,0
3266260.000000,0
3266270.000000,0
3266290.000000,0
3266300.000000,0
3271440.000000,0
3271450.000000,0
3271470.000000,0
3271480.000000,0
3271580.000000,0
3271680.000000,0
3271920.000000,0
3272120.000000,0
3272200.000000,403225.81
3282040.000000,403225.81
3282120.000000,0
3282340.000000,0
3282540.000000,0
3282780.000000,0
3282880.000000,0
3282980.000000,0
3282990.000000,0
3283010.000000,0
3283020.000000,0
3288160.000000,0
3288170.000000,0
3288190.000000,0
3288200.000000,0
3288300.000000,0
3288400.000000,0
3288640.000000,0
3288840.000000,0
3288920.000000,403225.81
3298760.000000,403225.81
3298840.000000,0
3299060.000000,0
3299260.000000,0
3299500.000000,0
3299600.000000,0
3299700.000000,0
3299710.000000,0
3299730.000000,0
3299740.000000,0
3304880.000000,0
