time_us,amplitude_hz_per_m
16020.000000,-0
16030.000000,-0
16040.000000,-0
16050.000000,-0
16060.000000,-0
16070.000000,-0
16080.000000,-0
16090.000000,-0
16100.000000,-0
16110.000000,-0
16120.000000,0
16130.000000,11268.029
16140.000000,22536.058
16150.000000,33804.087
16160.000000,45072.115
16170.000000,56340.144
16180.000000,67608.173
16190.000000,78876.202
16200.000000,90144.231
16210.000000,101412.26
16220.000000,112680.29
16230.000000,123948.32
16240.000000,135216.35
16250.000000,146484.37
16260.000000,157752.4
16270.000000,169020.43
16280.000000,180288.46
16290.000000,191556.49
16300.000000,202824.52
16310.000000,214092.55
16320.000000,225360.58
16330.000000,236628.61
16340.000000,247896.63
16350.000000,259164.66
16360.000000,270432.69
16370.000000,281700.72
16380.000000,292968.75
16390.000000,292968.75
16400.000000,292968.75
16410.000000,292968.75
16420.000000,292968.75
16430.000000,292968.75
16440.000000,292968.75
16450.000000,292968.75
16460.000000,292968.75
16470.000000,292968.75
16480.000000,292968.75
16490.000000,292968.75
16500.000000,292968.75
16510.000000,292968.75
16520.000000,292968.75
16530.000000,292968.75
16540.000000,292968.75
16550.000000,292968.75
16560.000000,292968.75
16570.000000,292968.75
16580.000000,292968.75
16590.000000,292968.75
16600.000000,292968.75
16610.000000,292968.75
16620.000000,292968.75
16630.000000,292968.75
16640.000000,292968.75
16650.000000,292968.75
16660.000000,292968.75
16670.000000,292968.75
16680.000000,292968.75
16690.000000,292968.75
16700.000000,292968.75
16710.000000,292968.75
16720.000000,292968.75
16730.000000,292968.75
16740.000000,292968.75
16750.000000,292968.75
16760.000000,292968.75
16770.000000,292968.75
16780.000000,292968.75
16790.000000,292968.75
16800.000000,292968.75
16810.000000,292968.75
16820.000000,292968.75
16830.000000,292968.75
16840.000000,292968.75
16850.000000,292968.75
16860.000000,292968.75
16870.000000,292968.75
16880.000000,292968.75
16890.000000,292968.75
16900.000000,292968.75
16910.000000,292968.75
16920.000000,292968.75
16930.000000,292968.75
16940.000000,292968.75
16950.000000,292968.75
16960.000000,292968.75
16970.000000,292968.75
16980.000000,292968.75
16990.000000,292968.75
17000.000000,292968.75
17010.000000,292968.75
17020.000000,292968.75
17030.000000,292968.75
17040.000000,292968.75
17050.000000,292968.75
17060.000000,292968.75
17070.000000,292968.75
17080.000000,292968.75
17090.000000,292968.75
17100.000000,292968.75
17110.000000,292968.75
17120.000000,292968.75
17130.000000,292968.75
17140.000000,292968.75
17150.000000,292968.75
17160.000000,292968.75
17170.000000,292968.75
17180.000000,292968.75
17190.000000,292968.75
17200.000000,292968.75
17210.000000,292968.75
17220.000000,292968.75
17230.000000,292968.75
17240.000000,292968.75
17250.000000,292968.75
17260.000000,292968.75
17270.000000,292968.75
17280.000000,292968.75
17290.000000,292968.75
17300.000000,292968.75
17310.000000,292968.75
17320.000000,292968.75
17330.000000,292968.75
17340.000000,292968.75
17350.000000,292968.75
17360.000000,292968.75
17370.000000,292968.75
17380.000000,292968.75
17390.000000,292968.75
17400.000000,292968.75
17410.000000,292968.75
17420.000000,292968.75
17430.000000,292968.75
17440.000000,292968.75
17450.000000,292968.75
17460.000000,292968.75
17470.000000,292968.75
17480.000000,292968.75
17490.000000,292968.75
17500.000000,292968.75
17510.000000,292968.75
17520.000000,292968.75
17530.000000,292968.75
17540.000000,292968.75
17550.000000,292968.75
17560.000000,292968.75
17570.000000,292968.75
17580.000000,292968.75
17590.000000,292968.75
17600.000000,292968.75
17610.000000,292968.75
17620.000000,292968.75
17630.000000,292968.75
17640.000000,292968.75
17650.000000,292968.75
17660.000000,292968.75
17670.000000,292968.75
17680.000000,292968.75
17690.000000,292968.75
17700.000000,292968.75
17710.000000,292968.75
17720.000000,292968.75
17730.000000,281700.72
17740.000000,270432.69
17750.000000,259164.66
17760.000000,247896.63
17770.000000,236628.61
17780.000000,225360.58
17790.000000,214092.55
17800.000000,202824.52
17810.000000,191556.49
17820.000000,180288.46
17830.000000,169020.43
17840.000000,157752.4
17850.000000,146484.38
17860.000000,135216.35
17870.000000,123948.32
17880.000000,112680.29
17890.000000,101412.26
17900.000000,90144.231
17910.000000,78876.202
17920.000000,67608.173
17930.000000,56340.144
17940.000000,45072.115
17950.000000,33804.087
17960.000000,22536.058
17970.000000,11268.029
17980.000000,0
17990.000000,0
18000.000000,0
18010.000000,0
18020.000000,0
18030.000000,0
18040.000000,0
18050.000000,0
18060.000000,0
18070.000000,0
18080.000000,0
18090.000000,0
18100.000000,0
18110.000000,0
18120.000000,0
18130.000000,0
18140.000000,0
18150.000000,0
18160.000000,0
18170.000000,0
18180.000000,0
18190.000000,0
18200.000000,0
18210.000000,0
18220.000000,0
18230.000000,0
18240.000000,0
18250.000000,0
18260.000000,0
18270.000000,0
18280.000000,0
18290.000000,0
18300.000000,0
18310.000000,0
18320.000000,0
18330.000000,0
18340.000000,0
18350.000000,0
18360.000000,0
18370.000000,0
18380.000000,0
18390.000000,0
18400.000000,0
18410.000000,0
18420.000000,0
18430.000000,0
18440.000000,0
18450.000000,0
18460.000000,0
18470.000000,0
18480.000000,0
18490.000000,0
18500.000000,0
18510.000000,0
18520.000000,0
18530.000000,0
18540.000000,0
18550.000000,0
18560.000000,0
18570.000000,0
18580.000000,0
18590.000000,0
18600.000000,0
18610.000000,0
18620.000000,0
18630.000000,0
18640.000000,0
18650.000000,0
18660.000000,0
18670.000000,0
18680.000000,0
18690.000000,0
18700.000000,0
18710.000000,0
18720.000000,0
18730.000000,0
18740.000000,0
18750.000000,0
18760.000000,0
18770.000000,0
18780.000000,0
18790.000000,0
18800.000000,0
18810.000000,0
18820.000000,0
18830.000000,0
18840.000000,0
18850.000000,0
18860.000000,0
18870.000000,0
18880.000000,0
18890.000000,0
18900.000000,0
18910.000000,0
18920.000000,0
18930.000000,0
18940.000000,0
18950.000000,0
18960.000000,0
18970.000000,0
18980.000000,0
18990.000000,0
19000.000000,0
19010.000000,0
19020.000000,0
19030.000000,0
19040.000000,0
19050.000000,0
19060.000000,0
19070.000000,0
19080.000000,0
19090.000000,0
19100.000000,0
19110.000000,0
19120.000000,0
19130.000000,0
19140.000000,0
19150.000000,0
19160.000000,0
19170.000000,0
19180.000000,0
19190.000000,0
19200.000000,0
19210.000000,0
19220.000000,0
19230.000000,0
19240.000000,0
19250.000000,0
19260.000000,0
19270.000000,0
19280.000000,0
19290.000000,0
19300.000000,0
19310.000000,0
19320.000000,0
19330.000000,0
19340.000000,0
19350.000000,0
19360.000000,0
19370.000000,0
19380.000000,0
19390.000000,0
19400.000000,0
19410.000000,0
19420.000000,0
19430.000000,0
19440.000000,0
19450.000000,0
19460.000000,0
19470.000000,0
19480.000000,0
19490.000000,0
19500.000000,0
19510.000000,0
19520.000000,0
19530.000000,0
19540.000000,0
19550.000000,0
19560.000000,0
19570.000000,0
19580.000000,0
19590.000000,0
19600.000000,0
19610.000000,0
19620.000000,0
19630.000000,0
19640.000000,0
19650.000000,0
19660.000000,0
19670.000000,0
19680.000000,0
19690.000000,0
19700.000000,0
19710.000000,0
19720.000000,0
19730.000000,0
19740.000000,0
19750.000000,0
19760.000000,0
19770.000000,0
19780.000000,0
19790.000000,0
19800.000000,0
19810.000000,0
19820.000000,0
19830.000000,0
19840.000000,0
19850.000000,0
19860.000000,0
19870.000000,0
19880.000000,0
19890.000000,0
19900.000000,0
19910.000000,0
19920.000000,0
19930.000000,0
19940.000000,0
19950.000000,0
19960.000000,0
19970.000000,0
19980.000000,0
19990.000000,0
20000.000000,0
20010.000000,0
20020.000000,0
20030.000000,0
20040.000000,0
20050.000000,0
20060.000000,0
20070.000000,0
20080.000000,0
20090.000000,0
20100.000000,0
20110.000000,0
20120.000000,0
20130.000000,0
20140.000000,0
20150.000000,0
20160.000000,0
20170.000000,0
20180.000000,0
20190.000000,0
20200.000000,0
20210.000000,0
20220.000000,0
20230.000000,0
20240.000000,0
20250.000000,0
20260.000000,0
20270.000000,0
20280.000000,0
20290.000000,0
20300.000000,0
20310.000000,0
20320.000000,0
20330.000000,0
20340.000000,0
20350.000000,0
20360.000000,0
20370.000000,0
20380.000000,0
20390.000000,0
20400.000000,0
20410.000000,0
20420.000000,0
20430.000000,0
20440.000000,0
20450.000000,0
20460.000000,0
20470.000000,0
20480.000000,0
20490.000000,0
20500.000000,0
20510.000000,0
20520.000000,0
20530.000000,0
20540.000000,0
20550.000000,0
20560.000000,0
20570.000000,0
20580.000000,0
20590.000000,0
20600.000000,0
20610.000000,0
20620.000000,0
20630.000000,0
20640.000000,0
20650.000000,0
20660.000000,0
20670.000000,0
20680.000000,0
20690.000000,0
20700.000000,0
20710.000000,0
20720.000000,0
20730.000000,0
20740.000000,0
20750.000000,0
20760.000000,0
20770.000000,0
20780.000000,0
20790.000000,0
20800.000000,0
20810.000000,0
20820.000000,0
20830.000000,0
20840.000000,0
20850.000000,0
20860.000000,0
20870.000000,0
20880.000000,0
20890.000000,0
20900.000000,0
20910.000000,0
20920.000000,0
20930.000000,0
20940.000000,0
20950.000000,0
20960.000000,0
20970.000000,0
20980.000000,0
20990.000000,0
21000.000000,0
21010.000000,0
21020.000000,0
21030.000000,0
21040.000000,0
21050.000000,0
21060.000000,0
21070.000000,0
21080.000000,0
21090.000000,0
21100.000000,0
21110.000000,-9765.625
21120.000000,-19531.25
21130.000000,-29296.875
21140.000000,-39062.5
21150.000000,-48828.125
21160.000000,-58593.75
21170.000000,-68359.375
21180.000000,-78125
21190.000000,-87890.625
21200.000000,-97656.25
21210.000000,-107421.87
21220.000000,-117187.5
21230.000000,-126953.12
21240.000000,-136718.75
21250.000000,-146484.37
21260.000000,-156250
21270.000000,-166015.62
21280.000000,-175781.25
21290.000000,-185546.87
21300.000000,-195312.5
21310.000000,-205078.12
21320.000000,-214843.75
21330.000000,-224609.37
21340.000000,-234375
21350.000000,-244140.62
21360.000000,-253906.25
21370.000000,-253906.25
21380.000000,-253906.25
21390.000000,-253906.25
21400.000000,-253906.25
21410.000000,-253906.25
21420.000000,-253906.25
21430.000000,-253906.25
21440.000000,-253906.25
21450.000000,-253906.25
21460.000000,-253906.25
21470.000000,-253906.25
21480.000000,-253906.25
21490.000000,-253906.25
21500.000000,-253906.25
21510.000000,-253906.25
21520.000000,-253906.25
21530.000000,-253906.25
21540.000000,-253906.25
21550.000000,-253906.25
21560.000000,-253906.25
21570.000000,-253906.25
21580.000000,-253906.25
21590.000000,-253906.25
21600.000000,-253906.25
21610.000000,-253906.25
21620.000000,-253906.25
21630.000000,-253906.25
21640.000000,-253906.25
21650.000000,-253906.25
21660.000000,-253906.25
21670.000000,-253906.25
21680.000000,-253906.25
21690.000000,-253906.25
21700.000000,-253906.25
21710.000000,-253906.25
21720.000000,-253906.25
21730.000000,-253906.25
21740.000000,-253906.25
21750.000000,-253906.25
21760.000000,-253906.25
21770.000000,-253906.25
21780.000000,-253906.25
21790.000000,-253906.25
21800.000000,-253906.25
21810.000000,-253906.25
21820.000000,-253906.25
21830.000000,-253906.25
21840.000000,-253906.25
21850.000000,-253906.25
21860.000000,-253906.25
21870.000000,-253906.25
21880.000000,-253906.25
21890.000000,-253906.25
21900.000000,-253906.25
21910.000000,-253906.25
21920.000000,-253906.25
21930.000000,-253906.25
21940.000000,-253906.25
21950.000000,-253906.25
21960.000000,-253906.25
21970.000000,-253906.25
21980.000000,-253906.25
21990.000000,-253906.25
22000.000000,-253906.25
22010.000000,-253906.25
22020.000000,-253906.25
22030.000000,-253906.25
22040.000000,-253906.25
22050.000000,-253906.25
22060.000000,-253906.25
22070.000000,-253906.25
22080.000000,-253906.25
22090.000000,-253906.25
22100.000000,-253906.25
22110.000000,-253906.25
22120.000000,-253906.25
22130.000000,-253906.25
22140.000000,-253906.25
22150.000000,-253906.25
22160.000000,-253906.25
22170.000000,-253906.25
22180.000000,-253906.25
22190.000000,-253906.25
22200.000000,-253906.25
22210.000000,-253906.25
22220.000000,-253906.25
22230.000000,-253906.25
22240.000000,-253906.25
22250.000000,-253906.25
22260.000000,-253906.25
22270.000000,-253906.25
22280.000000,-253906.25
22290.000000,-253906.25
22300.000000,-253906.25
22310.000000,-253906.25
22320.000000,-253906.25
22330.000000,-253906.25
22340.000000,-253906.25
22350.000000,-253906.25
22360.000000,-253906.25
22370.000000,-253906.25
22380.000000,-253906.25
22390.000000,-253906.25
22400.000000,-253906.25
22410.000000,-253906.25
22420.000000,-253906.25
22430.000000,-253906.25
22440.000000,-253906.25
22450.000000,-253906.25
22460.000000,-253906.25
22470.000000,-253906.25
22480.000000,-253906.25
22490.000000,-253906.25
22500.000000,-253906.25
22510.000000,-253906.25
22520.000000,-253906.25
22530.000000,-253906.25
22540.000000,-253906.25
22550.000000,-253906.25
22560.000000,-253906.25
22570.000000,-253906.25
22580.000000,-253906.25
22590.000000,-253906.25
22600.000000,-253906.25
22610.000000,-253906.25
22620.000000,-253906.25
22630.000000,-253906.25
22640.000000,-253906.25
22650.000000,-253906.25
22660.000000,-253906.25
22670.000000,-253906.25
22680.000000,-253906.25
22690.000000,-253906.25
22700.000000,-253906.25
22710.000000,-244140.63
22720.000000,-234375
22730.000000,-224609.38
22740.000000,-214843.75
22750.000000,-205078.13
22760.000000,-195312.5
22770.000000,-185546.88
22780.000000,-175781.25
22790.000000,-166015.63
22800.000000,-156250
22810.000000,-146484.38
22820.000000,-136718.75
22830.000000,-126953.13
22840.000000,-117187.5
22850.000000,-107421.88
22860.000000,-97656.25
22870.000000,-87890.625
22880.000000,-78125
22890.000000,-68359.375
22900.000000,-58593.75
22910.000000,-48828.125
22920.000000,-39062.5
22930.000000,-29296.875
22940.000000,-19531.25
22950.000000,-9765.625
22960.000000,-3.3827108e-09
22970.000000,-0
22980.000000,-0
22990.000000,-0
23000.000000,-0
23010.000000,-0
23020.000000,-0
23030.000000,-0
23040.000000,-0
23050.000000,-0
23060.000000,-0
23070.000000,-0
23080.000000,-0
23090.000000,-0
23100.000000,-0
23110.000000,-0
23120.000000,-0
23130.000000,-0
23140.000000,-0
23150.000000,-0
23160.000000,-0
23170.000000,-0
23180.000000,-0
23190.000000,-0
23200.000000,-0
23210.000000,-0
23220.000000,-0
23230.000000,-0
23240.000000,-0
23250.000000,-0
23260.000000,-0
23270.000000,-0
23280.000000,-0
23290.000000,-0
23300.000000,-0
23310.000000,-0
23320.000000,-0
23330.000000,-0
23340.000000,-0
23350.000000,-0
23360.000000,-0
23370.000000,-0
23380.000000,-0
23390.000000,-0
23400.000000,-0
23410.000000,-0
23420.000000,-0
23430.000000,-0
23440.000000,-0
23450.000000,-0
23460.000000,-0
23470.000000,-0
23480.000000,-0
23490.000000,-0
23500.000000,-0
23510.000000,-0
23520.000000,-0
23530.000000,-0
23540.000000,-0
23550.000000,-0
23560.000000,-0
23570.000000,-0
23580.000000,-0
23590.000000,-0
23600.000000,-0
23610.000000,-0
23620.000000,-0
23630.000000,-0
23640.000000,-0
23650.000000,-0
23660.000000,-0
23670.000000,-0
23680.000000,-0
23690.000000,-0
23700.000000,-0
23710.000000,-0
23720.000000,-0
23730.000000,-0
23740.000000,-0
23750.000000,-0
23760.000000,-0
23770.000000,-0
23780.000000,-0
23790.000000,-0
23800.000000,-0
23810.000000,-0
23820.000000,-0
23830.000000,-0
23840.000000,-0
23850.000000,-0
23860.000000,-0
23870.000000,-0
23880.000000,-0
23890.000000,-0
23900.000000,-0
23910.000000,-0
23920.000000,-0
23930.000000,-0
23940.000000,-0
23950.000000,-0
23960.000000,-0
23970.000000,-0
23980.000000,-0
23990.000000,-0
24000.000000,-0
24010.000000,-0
24020.000000,-0
24030.000000,-0
24040.000000,-0
24050.000000,-0
24060.000000,-0
24070.000000,-0
24080.000000,-0
24090.000000,-0
24100.000000,-0
24110.000000,-0
24120.000000,-0
24130.000000,-0
24140.000000,-0
24150.000000,-0
24160.000000,-0
24170.000000,-0
24180.000000,-0
24190.000000,-0
24200.000000,-0
24210.000000,-0
24220.000000,-0
24230.000000,-0
24240.000000,-0
24250.000000,-0
24260.000000,-0
24270.000000,-0
24280.000000,-0
24290.000000,-0
24300.000000,-0
24310.000000,-0
24320.000000,-0
24330.000000,-0
24340.000000,-0
24350.000000,-0
24360.000000,-0
24370.000000,-0
24380.000000,-0
24390.000000,-0
24400.000000,-0
24410.000000,-0
24420.000000,-0
24430.000000,-0
24440.000000,-0
24450.000000,-0
24460.000000,-0
24470.000000,-0
24480.000000,-0
24490.000000,-0
24500.000000,-0
24510.000000,-0
24520.000000,-0
24530.000000,-0
24540.000000,-0
24550.000000,-0
24560.000000,-0
24570.000000,-0
24580.000000,-0
24590.000000,-0
24600.000000,-0
24610.000000,-0
24620.000000,-0
24630.000000,-0
24640.000000,-0
24650.000000,-0
24660.000000,-0
24670.000000,-0
24680.000000,-0
24690.000000,-0
24700.000000,-0
24710.000000,-0
24720.000000,-0
24730.000000,-0
24740.000000,-0
24750.000000,-0
24760.000000,-0
24770.000000,-0
24780.000000,-0
24790.000000,-0
24800.000000,-0
24810.000000,-0
24820.000000,-0
24830.000000,-0
24840.000000,-0
24850.000000,-0
24860.000000,-0
24870.000000,-0
24880.000000,-0
24890.000000,-0
24900.000000,-0
24910.000000,-0
24920.000000,-0
24930.000000,-0
24940.000000,-0
24950.000000,-0
24960.000000,-0
24970.000000,-0
24980.000000,-0
24990.000000,-0
25000.000000,-0
25010.000000,-0
25020.000000,-0
25030.000000,-0
25040.000000,-0
25050.000000,-0
25060.000000,-0
25070.000000,-0
25080.000000,-0
25090.000000,-0
25100.000000,-0
25110.000000,-0
25120.000000,-0
25130.000000,-0
25140.000000,-0
25150.000000,-0
25160.000000,-0
25170.000000,-0
25180.000000,-0
25190.000000,-0
25200.000000,-0
25210.000000,-0
25220.000000,-0
25230.000000,-0
25240.000000,-0
25250.000000,-0
25260.000000,-0
25270.000000,-0
25280.000000,-0
25290.000000,-0
25300.000000,-0
25310.000000,-0
25320.000000,-0
25330.000000,-0
25340.000000,-0
25350.000000,-0
25360.000000,-0
25370.000000,-0
25380.000000,-0
25390.000000,-0
25400.000000,-0
25410.000000,-0
25420.000000,-0
25430.000000,-0
25440.000000,-0
25450.000000,-0
25460.000000,-0
25470.000000,-0
25480.000000,-0
25490.000000,-0
25500.000000,-0
25510.000000,-0
25520.000000,-0
25530.000000,-0
25540.000000,-0
25550.000000,-0
25560.000000,-0
25570.000000,-0
25580.000000,-0
25590.000000,-0
25600.000000,-0
25610.000000,-0
25620.000000,-0
25630.000000,-0
25640.000000,-0
25650.000000,-0
25660.000000,-0
25670.000000,-0
25680.000000,-0
25690.000000,-0
25700.000000,-0
25710.000000,-0
25720.000000,-0
25730.000000,-0
25740.000000,-0
25750.000000,-0
25760.000000,-0
25770.000000,-0
25780.000000,-0
25790.000000,-0
25800.000000,-0
25810.000000,-0
25820.000000,-0
25830.000000,-0
25840.000000,-0
25850.000000,-0
25860.000000,-0
25870.000000,-0
25880.000000,-0
25890.000000,-0
25900.000000,-0
25910.000000,-0
25920.000000,-0
25930.000000,-0
25940.000000,-0
25950.000000,-0
25960.000000,-0
25970.000000,-0
25980.000000,-0
25990.000000,-0
26000.000000,-0
26010.000000,-0
26020.000000,-0
26030.000000,-0
26040.000000,-0
26050.000000,-0
26060.000000,-0
26070.000000,-0
26080.000000,-0
26090.000000,-0
26100.000000,-0
26110.000000,-0
26120.000000,-0
26130.000000,-0
26140.000000,-0
26150.000000,-0
26160.000000,-0
26170.000000,-0
26180.000000,-0
26190.000000,-0
26200.000000,-0
26210.000000,-0
26220.000000,-0
26230.000000,-0
26240.000000,-0
26250.000000,-0
26260.000000,-0
26270.000000,-0
26280.000000,-0
26290.000000,-0
26300.000000,-0
26310.000000,-0
26320.000000,-0
26330.000000,-0
26340.000000,-0
26350.000000,-0
26360.000000,-0
26370.000000,-0
26380.000000,-0
26390.000000,-0
26400.000000,-0
26410.000000,-0
26420.000000,-0
26430.000000,-0
26440.000000,-0
26450.000000,-0
26460.000000,-0
26470.000000,-0
26480.000000,-0
26490.000000,-0
26500.000000,-0
26510.000000,-0
26520.000000,-0
26530.000000,-0
26540.000000,-0
26550.000000,-0
26560.000000,-0
26570.000000,-0
26580.000000,-0
26590.000000,-0
26600.000000,-0
26610.000000,-0
26620.000000,-0
26630.000000,-0
26640.000000,-0
26650.000000,-0
26660.000000,-0
26670.000000,-0
26680.000000,-0
26690.000000,-0
26700.000000,-0
26710.000000,-0
26720.000000,-0
26730.000000,-0
26740.000000,-0
26750.000000,-0
26760.000000,-0
26770.000000,-0
26780.000000,-0
26790.000000,-0
26800.000000,-0
26810.000000,-0
26820.000000,-0
26830.000000,-0
26840.000000,-0
26850.000000,-0
26860.000000,-0
26870.000000,-0
26880.000000,-0
26890.000000,-0
26900.000000,-0
26910.000000,-0
