time_us,amplitude_hz_per_m
7151.000000,0
7153.000000,0
7155.000000,0
7157.000000,0
7159.000000,0
7161.000000,0
7163.000000,0
7165.000000,0
7167.000000,0
7169.000000,0
7171.000000,0
7173.000000,0
7175.000000,0
7177.000000,0
7179.000000,0
7181.000000,0
7183.000000,0
7185.000000,0
7187.000000,0
7189.000000,0
7191.000000,0
7193.000000,0
7195.000000,0
7197.000000,0
7199.000000,0
7201.000000,0
7203.000000,0
7205.000000,0
7207.000000,0
7209.000000,0
7211.000000,0
7213.000000,0
7215.000000,0
7217.000000,0
7219.000000,0
7221.000000,0
7223.000000,0
7225.000000,0
7227.000000,0
7229.000000,0
7231.000000,0
7233.000000,0
7235.000000,0
7237.000000,0
7239.000000,0
7241.000000,0
7243.000000,0
7245.000000,0
7247.000000,0
7249.000000,0
7251.000000,0
7253.000000,0
7255.000000,0
7257.000000,0
7259.000000,0
7261.000000,0
7263.000000,0
7265.000000,0
7267.000000,0
7269.000000,0
7271.000000,0
7273.000000,0
7275.000000,0
7277.000000,0
7279.000000,0
7281.000000,0
7283.000000,0
7285.000000,0
7287.000000,0
7289.000000,0
7291.000000,0
7293.000000,0
7295.000000,0
7297.000000,0
7299.000000,0
7301.000000,0
7303.000000,0
7305.000000,0
7307.000000,0
7309.000000,0
7311.000000,0
7313.000000,0
7315.000000,0
7317.000000,0
7319.000000,0
7321.000000,0
7323.000000,0
7325.000000,0
7327.000000,0
7329.000000,0
7331.000000,0
7333.000000,0
7335.000000,0
7337.000000,0
7339.000000,0
7341.000000,0
7343.000000,0
7345.000000,0
7347.000000,0
7349.000000,0
7351.000000,0
7353.000000,0
7355.000000,0
7357.000000,0
7359.000000,0
7361.000000,0
7363.000000,0
7365.000000,0
7367.000000,0
7369.000000,0
7371.000000,0
7373.000000,0
7375.000000,0
7377.000000,0
7379.000000,0
7381.000000,0
7383.000000,0
7385.000000,0
7387.000000,0
7389.000000,0
7391.000000,0
7393.000000,0
7395.000000,0
7397.000000,0
7399.000000,0
7401.000000,0
7403.000000,0
7405.000000,0
7407.000000,0
7409.000000,0
7411.000000,0
7413.000000,0
7415.000000,0
7417.000000,0
7419.000000,0
7421.000000,0
7423.000000,0
7425.000000,0
7427.000000,0
7429.000000,0
7431.000000,0
7433.000000,0
7435.000000,0
7437.000000,0
7439.000000,0
7441.000000,0
7443.000000,0
7445.000000,0
7447.000000,0
7449.000000,0
7451.000000,0
7453.000000,0
7455.000000,0
7457.000000,0
7459.000000,0
7461.000000,0
7463.000000,0
7465.000000,0
7467.000000,0
7469.000000,0
7471.000000,0
7473.000000,0
7475.000000,0
7477.000000,0
7479.000000,0
7481.000000,0
7483.000000,0
7485.000000,0
7487.000000,0
7489.000000,0
7491.000000,0
7493.000000,0
7495.000000,0
7497.000000,0
7499.000000,0
7501.000000,0
7503.000000,0
7505.000000,0
7507.000000,0
7509.000000,0
7511.000000,0
7513.000000,0
7515.000000,0
7517.000000,0
7519.000000,0
7521.000000,0
7523.000000,0
7525.000000,0
7527.000000,0
7529.000000,0
7531.000000,0
7533.000000,0
7535.000000,0
7537.000000,0
7539.000000,0
7541.000000,0
7543.000000,0
7545.000000,0
7547.000000,0
7549.000000,0
7551.000000,0
7553.000000,0
7555.000000,0
7557.000000,0
7559.000000,0
7561.000000,0
7563.000000,0
7565.000000,0
7567.000000,0
7569.000000,0
7571.000000,0
7573.000000,0
7575.000000,0
7577.000000,0
7579.000000,0
7581.000000,0
7583.000000,0
7585.000000,0
7587.000000,0
7589.000000,0
7591.000000,0
7593.000000,0
7595.000000,0
7597.000000,0
7599.000000,0
7601.000000,0
7603.000000,0
7605.000000,0
7607.000000,0
7609.000000,0
7611.000000,0
7613.000000,0
7615.000000,0
7617.000000,0
7619.000000,0
7621.000000,0
7623.000000,0
7625.000000,0
7627.000000,0
7629.000000,0
7631.000000,0
7633.000000,0
7635.000000,0
7637.000000,0
7639.000000,0
7641.000000,0
7643.000000,0
7645.000000,0
7647.000000,0
7649.000000,0
7651.000000,0
7653.000000,0
7655.000000,0
7657.000000,0
7659.000000,0
7661.000000,0
7663.000000,0
7665.000000,0
7667.000000,0
7669.000000,0
7671.000000,0
7673.000000,0
7675.000000,0
7677.000000,0
7679.000000,0
7681.000000,0
7683.000000,0
7685.000000,0
7687.000000,0
7689.000000,0
7691.000000,0
7693.000000,0
7695.000000,0
7697.000000,0
7699.000000,0
7701.000000,0
7703.000000,0
7705.000000,0
7707.000000,0
7709.000000,0
7711.000000,0
7713.000000,0
7715.000000,0
7717.000000,0
7719.000000,0
7721.000000,0
7723.000000,0
7725.000000,0
7727.000000,0
7729.000000,0
7731.000000,0
7733.000000,0
7735.000000,0
7737.000000,0
7739.000000,0
7741.000000,0
7743.000000,0
7745.000000,0
7747.000000,0
7749.000000,0
7751.000000,0
7753.000000,0
7755.000000,0
7757.000000,0
7759.000000,0
7761.000000,0
7763.000000,0
7765.000000,0
7767.000000,0
7769.000000,0
7771.000000,0
7773.000000,0
7775.000000,0
7777.000000,0
7779.000000,0
7781.000000,0
7783.000000,0
7785.000000,0
7787.000000,0
7789.000000,0
7791.000000,0
7793.000000,0
7795.000000,0
7797.000000,0
7799.000000,0
7801.000000,0
7803.000000,0
7805.000000,0
7807.000000,0
7809.000000,0
7811.000000,0
7813.000000,0
7815.000000,0
7817.000000,0
7819.000000,0
7821.000000,0
7823.000000,0
7825.000000,0
7827.000000,0
7829.000000,0
7831.000000,0
7833.000000,0
7835.000000,0
7837.000000,0
7839.000000,0
7841.000000,0
7843.000000,0
7845.000000,0
7847.000000,0
7849.000000,0
7851.000000,0
7853.000000,0
7855.000000,0
7857.000000,0
7859.000000,0
7861.000000,0
7863.000000,0
7865.000000,0
7867.000000,0
7869.000000,0
7871.000000,0
7873.000000,0
7875.000000,0
7877.000000,0
7879.000000,0
7881.000000,0
7883.000000,0
7885.000000,0
7887.000000,0
7889.000000,0
7891.000000,0
7893.000000,0
7895.000000,0
7897.000000,0
7899.000000,0
7901.000000,0
7903.000000,0
7905.000000,0
7907.000000,0
7909.000000,0
7911.000000,0
7913.000000,0
7915.000000,0
7917.000000,0
7919.000000,0
7921.000000,0
7923.000000,0
7925.000000,0
7927.000000,0
7929.000000,0
7931.000000,0
7933.000000,0
7935.000000,0
7937.000000,0
7939.000000,0
7941.000000,0
7943.000000,0
7945.000000,0
7947.000000,0
7949.000000,0
7951.000000,0
7953.000000,0
7955.000000,0
7957.000000,0
7959.000000,0
7961.000000,0
7963.000000,0
7965.000000,0
7967.000000,0
7969.000000,0
7971.000000,0
7973.000000,0
7975.000000,0
7977.000000,0
7979.000000,0
7981.000000,0
7983.000000,0
7985.000000,0
7987.000000,0
7989.000000,0
7991.000000,0
7993.000000,0
7995.000000,0
7997.000000,0
7999.000000,0
8001.000000,0
8003.000000,0
8005.000000,0
8007.000000,0
8009.000000,0
8011.000000,0
8013.000000,0
8015.000000,0
8017.000000,0
8019.000000,0
8021.000000,0
8023.000000,0
8025.000000,0
8027.000000,0
8029.000000,0
8031.000000,0
8033.000000,0
8035.000000,0
8037.000000,0
8039.000000,0
8041.000000,0
8043.000000,0
8045.000000,0
8047.000000,0
8049.000000,0
8051.000000,0
8053.000000,0
8055.000000,0
8057.000000,0
8059.000000,0
8061.000000,0
8063.000000,0
8065.000000,0
8067.000000,0
8069.000000,0
8071.000000,0
8073.000000,0
8075.000000,0
8077.000000,0
8079.000000,0
8081.000000,0
8083.000000,0
8085.000000,0
8087.000000,0
8089.000000,0
8091.000000,0
8093.000000,0
8095.000000,0
8097.000000,0
8099.000000,0
8101.000000,0
8103.000000,0
8105.000000,0
8107.000000,0
8109.000000,0
8111.000000,0
8113.000000,0
8115.000000,0
8117.000000,0
8119.000000,0
8121.000000,0
8123.000000,0
8125.000000,0
8127.000000,0
8129.000000,0
8131.000000,0
8133.000000,0
8135.000000,0
8137.000000,0
8139.000000,0
8141.000000,0
8143.000000,0
8145.000000,0
8147.000000,0
8149.000000,0
8151.000000,0
8153.000000,0
8155.000000,0
8157.000000,0
8159.000000,0
8161.000000,0
8163.000000,0
8165.000000,0
8167.000000,0
8169.000000,0
8171.000000,0
8173.000000,0
8175.000000,0
8177.000000,0
8179.000000,0
8181.000000,0
8183.000000,0
8185.000000,0
8187.000000,0
8189.000000,0
8191.000000,0
8193.000000,0
8195.000000,0
8197.000000,0
8199.000000,0
8201.000000,0
8203.000000,0
8205.000000,0
8207.000000,0
8209.000000,0
8211.000000,0
8213.000000,0
8215.000000,0
8217.000000,0
8219.000000,0
8221.000000,0
8223.000000,0
8225.000000,0
8227.000000,0
8229.000000,0
8231.000000,0
8233.000000,0
8235.000000,0
8237.000000,0
8239.000000,0
8241.000000,0
8243.000000,0
8245.000000,0
8247.000000,0
8249.000000,0
8251.000000,0
8253.000000,0
8255.000000,0
8257.000000,0
8259.000000,0
8261.000000,0
8263.000000,0
8265.000000,0
8267.000000,0
8269.000000,0
8271.000000,0
8273.000000,0
8275.000000,0
8277.000000,0
8279.000000,0
8281.000000,0
8283.000000,0
8285.000000,0
8287.000000,0
8289.000000,0
8291.000000,0
8293.000000,0
8295.000000,0
8297.000000,0
8299.000000,0
8301.000000,0
8303.000000,0
8305.000000,0
8307.000000,0
8309.000000,0
8311.000000,0
8313.000000,0
8315.000000,0
8317.000000,0
8319.000000,0
8321.000000,0
8323.000000,0
8325.000000,0
8327.000000,0
8329.000000,0
8331.000000,0
8333.000000,0
8335.000000,0
8337.000000,0
8339.000000,0
8341.000000,0
8343.000000,0
8345.000000,0
8347.000000,0
8349.000000,0
8351.000000,0
8353.000000,0
8355.000000,0
8357.000000,0
8359.000000,0
8361.000000,0
8363.000000,0
8365.000000,0
8367.000000,0
8369.000000,0
8371.000000,0
8373.000000,0
8375.000000,0
8377.000000,0
8379.000000,0
8381.000000,0
8383.000000,0
8385.000000,0
8387.000000,0
8389.000000,0
8391.000000,0
8393.000000,0
8395.000000,0
8397.000000,0
8399.000000,0
8401.000000,0
8403.000000,0
8405.000000,0
8407.000000,0
8409.000000,0
8411.000000,0
8413.000000,0
8415.000000,0
8417.000000,0
8419.000000,0
8421.000000,0
8423.000000,0
8425.000000,0
8427.000000,0
8429.000000,0
8431.000000,0
8433.000000,0
8435.000000,0
8437.000000,0
8439.000000,0
8441.000000,0
8443.000000,0
8445.000000,0
8447.000000,0
8449.000000,0
8451.000000,0
8453.000000,0
8455.000000,0
8457.000000,0
8459.000000,0
8461.000000,0
8463.000000,0
8465.000000,0
8467.000000,0
8469.000000,0
8471.000000,0
8473.000000,0
8475.000000,0
8477.000000,0
8479.000000,0
8481.000000,0
8483.000000,0
8485.000000,0
8487.000000,0
8489.000000,0
8491.000000,0
8493.000000,0
8495.000000,0
8497.000000,0
8499.000000,0
8501.000000,0
8503.000000,0
8505.000000,0
8507.000000,0
8509.000000,0
8511.000000,0
8513.000000,0
8515.000000,0
8517.000000,0
8519.000000,0
8521.000000,0
8523.000000,0
8525.000000,0
8527.000000,0
8529.000000,0
8531.000000,0
8533.000000,0
8535.000000,0
8537.000000,0
8539.000000,0
8541.000000,0
8543.000000,0
8545.000000,0
8547.000000,0
8549.000000,0
8551.000000,0
8553.000000,0
8555.000000,0
8557.000000,0
8559.000000,0
8561.000000,0
8563.000000,0
8565.000000,0
8567.000000,0
8569.000000,0
8571.000000,0
8573.000000,0
8575.000000,0
8577.000000,0
8579.000000,0
8581.000000,0
8583.000000,0
8585.000000,0
8587.000000,0
8589.000000,0
8591.000000,0
8593.000000,0
8595.000000,0
8597.000000,0
8599.000000,0
8601.000000,0
8603.000000,0
8605.000000,0
8607.000000,0
8609.000000,0
8611.000000,0
8613.000000,0
8615.000000,0
8617.000000,0
8619.000000,0
8621.000000,0
8623.000000,0
8625.000000,0
8627.000000,0
8629.000000,0
8631.000000,0
8633.000000,0
8635.000000,0
8637.000000,0
8639.000000,0
8641.000000,0
8643.000000,0
8645.000000,0
8647.000000,0
8649.000000,0
8651.000000,0
8653.000000,0
8655.000000,0
8657.000000,0
8659.000000,0
8661.000000,0
8663.000000,0
8665.000000,0
8667.000000,0
8669.000000,0
8671.000000,0
8673.000000,0
8675.000000,0
8677.000000,0
8679.000000,0
8681.000000,0
8683.000000,0
8685.000000,0
8687.000000,0
8689.000000,0
8691.000000,0
8693.000000,0
8695.000000,0
8697.000000,0
8699.000000,0
8701.000000,0
8703.000000,0
8705.000000,0
8707.000000,0
8709.000000,0
8711.000000,0
8713.000000,0
8715.000000,0
8717.000000,0
8719.000000,0
8721.000000,0
8723.000000,0
8725.000000,0
8727.000000,0
8729.000000,0
8731.000000,0
8733.000000,0
8735.000000,0
8737.000000,0
8739.000000,0
8741.000000,0
8743.000000,0
8745.000000,0
8747.000000,0
8749.000000,0
8751.000000,0
8753.000000,0
8755.000000,0
8757.000000,0
8759.000000,0
8761.000000,0
8763.000000,0
8765.000000,0
8767.000000,0
8769.000000,0
8771.000000,0
8773.000000,0
8775.000000,0
8777.000000,0
8779.000000,0
8781.000000,0
8783.000000,0
8785.000000,0
8787.000000,0
8789.000000,0
8791.000000,0
8793.000000,0
8795.000000,0
8797.000000,0
8799.000000,0
8801.000000,0
8803.000000,0
8805.000000,0
8807.000000,0
8809.000000,0
8811.000000,0
8813.000000,0
8815.000000,0
8817.000000,0
8819.000000,0
8821.000000,0
8823.000000,0
8825.000000,0
8827.000000,0
8829.000000,0
8831.000000,0
8833.000000,0
8835.000000,0
8837.000000,0
8839.000000,0
8841.000000,0
8843.000000,0
8845.000000,0
8847.000000,0
8849.000000,0
8851.000000,0
8853.000000,0
8855.000000,0
8857.000000,0
8859.000000,0
8861.000000,0
8863.000000,0
8865.000000,0
8867.000000,0
8869.000000,0
8871.000000,0
8873.000000,0
8875.000000,0
8877.000000,0
8879.000000,0
8881.000000,0
8883.000000,0
8885.000000,0
8887.000000,0
8889.000000,0
8891.000000,0
8893.000000,0
8895.000000,0
8897.000000,0
8899.000000,0
8901.000000,0
8903.000000,0
8905.000000,0
8907.000000,0
8909.000000,0
8911.000000,0
8913.000000,0
8915.000000,0
8917.000000,0
8919.000000,0
8921.000000,0
8923.000000,0
8925.000000,0
8927.000000,0
8929.000000,0
8931.000000,0
8933.000000,0
8935.000000,0
8937.000000,0
8939.000000,0
8941.000000,0
8943.000000,0
8945.000000,0
8947.000000,0
8949.000000,0
8951.000000,0
8953.000000,0
8955.000000,0
8957.000000,0
8959.000000,0
8961.000000,0
8963.000000,0
8965.000000,0
8967.000000,0
8969.000000,0
8971.000000,0
8973.000000,0
8975.000000,0
8977.000000,0
8979.000000,0
8981.000000,0
8983.000000,0
8985.000000,0
8987.000000,0
8989.000000,0
8991.000000,0
8993.000000,0
8995.000000,0
8997.000000,0
8999.000000,0
9001.000000,0
9003.000000,0
9005.000000,0
9007.000000,0
9009.000000,0
9011.000000,0
9013.000000,0
9015.000000,0
9017.000000,0
9019.000000,0
9021.000000,0
9023.000000,0
9025.000000,0
9027.000000,0
9029.000000,0
9031.000000,0
9033.000000,0
9035.000000,0
9037.000000,0
9039.000000,0
9041.000000,0
9043.000000,0
9045.000000,0
9047.000000,0
9049.000000,0
9051.000000,0
9053.000000,0
9055.000000,0
9057.000000,0
9059.000000,0
9061.000000,0
9063.000000,0
9065.000000,0
9067.000000,0
9069.000000,0
9071.000000,0
9073.000000,0
9075.000000,0
9077.000000,0
9079.000000,0
9081.000000,0
9083.000000,0
9085.000000,0
9087.000000,0
9089.000000,0
9091.000000,0
9093.000000,0
9095.000000,0
9097.000000,0
9099.000000,0
9099.000000,0
9120.000000,0
9120.000000,0
9380.000000,0
10720.000000,0
10980.000000,0
16120.000000,-0
16380.000000,-0
17720.000000,-0
17980.000000,-0
18081.000000,-0
18081.000000,-0
18083.000000,-0
18085.000000,-0
18087.000000,-0
18089.000000,-0
18091.000000,-0
18093.000000,-0
18095.000000,-0
18097.000000,-0
18099.000000,-0
18101.000000,-0
18103.000000,-0
18105.000000,-0
18107.000000,-0
18109.000000,-0
18111.000000,-0
18113.000000,-0
18115.000000,-0
18117.000000,-0
18119.000000,-0
18121.000000,-0
18123.000000,-0
18125.000000,-0
18127.000000,-0
18129.000000,-0
18131.000000,-0
18133.000000,-0
18135.000000,-0
18137.000000,-0
18139.000000,-0
18141.000000,-0
18143.000000,-0
18145.000000,-0
18147.000000,-0
18149.000000,-0
18151.000000,-0
18153.000000,-0
18155.000000,-0
18157.000000,-0
18159.000000,-0
18161.000000,-0
18163.000000,-0
18165.000000,-0
18167.000000,-0
18169.000000,-0
18171.000000,-0
18173.000000,-0
18175.000000,-0
18177.000000,-0
18179.000000,-0
18181.000000,-0
18183.000000,-0
18185.000000,-0
18187.000000,-0
18189.000000,-0
18191.000000,-0
18193.000000,-0
18195.000000,-0
18197.000000,-0
18199.000000,-0
18201.000000,-0
18203.000000,-0
18205.000000,-0
18207.000000,-0
18209.000000,-0
18211.000000,-0
18213.000000,-0
18215.000000,-0
18217.000000,-0
18219.000000,-0
18221.000000,-0
18223.000000,-0
18225.000000,-0
18227.000000,-0
18229.000000,-0
18231.000000,-0
18233.000000,-0
18235.000000,-0
18237.000000,-0
18239.000000,-0
18241.000000,-0
18243.000000,-0
18245.000000,-0
18247.000000,-0
18249.000000,-0
18251.000000,-0
18253.000000,-0
18255.000000,-0
18257.000000,-0
18259.000000,-0
18261.000000,-0
18263.000000,-0
18265.000000,-0
18267.000000,-0
18269.000000,-0
18271.000000,-0
18273.000000,-0
18275.000000,-0
18277.000000,-0
18279.000000,-0
18281.000000,-0
18283.000000,-0
18285.000000,-0
18287.000000,-0
18289.000000,-0
18291.000000,-0
18293.000000,-0
18295.000000,-0
18297.000000,-0
18299.000000,-0
18301.000000,-0
18303.000000,-0
18305.000000,-0
18307.000000,-0
18309.000000,-0
18311.000000,-0
18313.000000,-0
18315.000000,-0
18317.000000,-0
18319.000000,-0
18321.000000,-0
18323.000000,-0
18325.000000,-0
18327.000000,-0
18329.000000,-0
18331.000000,-0
18333.000000,-0
18335.000000,-0
18337.000000,-0
18339.000000,-0
18341.000000,-0
18343.000000,-0
18345.000000,-0
18347.000000,-0
18349.000000,-0
18351.000000,-0
18353.000000,-0
18355.000000,-0
18357.000000,-0
18359.000000,-0
18361.000000,-0
18363.000000,-0
18365.000000,-0
18367.000000,-0
18369.000000,-0
18371.000000,-0
18373.000000,-0
18375.000000,-0
18377.000000,-0
18379.000000,-0
18381.000000,-0
18383.000000,-0
18385.000000,-0
18387.000000,-0
18389.000000,-0
18391.000000,-0
18393.000000,-0
18395.000000,-0
18397.000000,-0
18399.000000,-0
18401.000000,-0
18403.000000,-0
18405.000000,-0
18407.000000,-0
18409.000000,-0
18411.000000,-0
18413.000000,-0
18415.000000,-0
18417.000000,-0
18419.000000,-0
18421.000000,-0
18423.000000,-0
18425.000000,-0
18427.000000,-0
18429.000000,-0
18431.000000,-0
18433.000000,-0
18435.000000,-0
18437.000000,-0
18439.000000,-0
18441.000000,-0
18443.000000,-0
18445.000000,-0
18447.000000,-0
18449.000000,-0
18451.000000,-0
18453.000000,-0
18455.000000,-0
18457.000000,-0
18459.000000,-0
18461.000000,-0
18463.000000,-0
18465.000000,-0
18467.000000,-0
18469.000000,-0
18471.000000,-0
18473.000000,-0
18475.000000,-0
18477.000000,-0
18479.000000,-0
18481.000000,-0
18483.000000,-0
18485.000000,-0
18487.000000,-0
18489.000000,-0
18491.000000,-0
18493.000000,-0
18495.000000,-0
18497.000000,-0
18499.000000,-0
18501.000000,-0
18503.000000,-0
18505.000000,-0
18507.000000,-0
18509.000000,-0
18511.000000,-0
18513.000000,-0
18515.000000,-0
18517.000000,-0
18519.000000,-0
18521.000000,-0
18523.000000,-0
18525.000000,-0
18527.000000,-0
18529.000000,-0
18531.000000,-0
18533.000000,-0
18535.000000,-0
18537.000000,-0
18539.000000,-0
18541.000000,-0
18543.000000,-0
18545.000000,-0
18547.000000,-0
18549.000000,-0
18551.000000,-0
18553.000000,-0
18555.000000,-0
18557.000000,-0
18559.000000,-0
18561.000000,-0
18563.000000,-0
18565.000000,-0
18567.000000,-0
18569.000000,-0
18571.000000,-0
18573.000000,-0
18575.000000,-0
18577.000000,-0
18579.000000,-0
18581.000000,-0
18583.000000,-0
18585.000000,-0
18587.000000,-0
18589.000000,-0
18591.000000,-0
18593.000000,-0
18595.000000,-0
18597.000000,-0
18599.000000,-0
18601.000000,-0
18603.000000,-0
18605.000000,-0
18607.000000,-0
18609.000000,-0
18611.000000,-0
18613.000000,-0
18615.000000,-0
18617.000000,-0
18619.000000,-0
18621.000000,-0
18623.000000,-0
18625.000000,-0
18627.000000,-0
18629.000000,-0
18631.000000,-0
18633.000000,-0
18635.000000,-0
18637.000000,-0
18639.000000,-0
18641.000000,-0
18643.000000,-0
18645.000000,-0
18647.000000,-0
18649.000000,-0
18651.000000,-0
18653.000000,-0
18655.000000,-0
18657.000000,-0
18659.000000,-0
18661.000000,-0
18663.000000,-0
18665.000000,-0
18667.000000,-0
18669.000000,-0
18671.000000,-0
18673.000000,-0
18675.000000,-0
18677.000000,-0
18679.000000,-0
18681.000000,-0
18683.000000,-0
18685.000000,-0
18687.000000,-0
18689.000000,-0
18691.000000,-0
18693.000000,-0
18695.000000,-0
18697.000000,-0
18699.000000,-0
18701.000000,-0
18703.000000,-0
18705.000000,-0
18707.000000,-0
18709.000000,-0
18711.000000,-0
18713.000000,-0
18715.000000,-0
18717.000000,-0
18719.000000,-0
18721.000000,-0
18723.000000,-0
18725.000000,-0
18727.000000,-0
18729.000000,-0
18731.000000,-0
18733.000000,-0
18735.000000,-0
18737.000000,-0
18739.000000,-0
18741.000000,-0
18743.000000,-0
18745.000000,-0
18747.000000,-0
18749.000000,-0
18751.000000,-0
18753.000000,-0
18755.000000,-0
18757.000000,-0
18759.000000,-0
18761.000000,-0
18763.000000,-0
18765.000000,-0
18767.000000,-0
18769.000000,-0
18771.000000,-0
18773.000000,-0
18775.000000,-0
18777.000000,-0
18779.000000,-0
18781.000000,-0
18783.000000,-0
18785.000000,-0
18787.000000,-0
18789.000000,-0
18791.000000,-0
18793.000000,-0
18795.000000,-0
18797.000000,-0
18799.000000,-0
18801.000000,-0
18803.000000,-0
18805.000000,-0
18807.000000,-0
18809.000000,-0
18811.000000,-0
18813.000000,-0
18815.000000,-0
18817.000000,-0
18819.000000,-0
18821.000000,-0
18823.000000,-0
18825.000000,-0
18827.000000,-0
18829.000000,-0
18831.000000,-0
18833.000000,-0
18835.000000,-0
18837.000000,-0
18839.000000,-0
18841.000000,-0
18843.000000,-0
18845.000000,-0
18847.000000,-0
18849.000000,-0
18851.000000,-0
18853.000000,-0
18855.000000,-0
18857.000000,-0
18859.000000,-0
18861.000000,-0
18863.000000,-0
18865.000000,-0
18867.000000,-0
18869.000000,-0
18871.000000,-0
18873.000000,-0
18875.000000,-0
18877.000000,-0
18879.000000,-0
18881.000000,-0
18883.000000,-0
18885.000000,-0
18887.000000,-0
18889.000000,-0
