idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
1510,1420,416.57745,2500,0,1153846.2,-806451.61,1093750,0,0,0
1511,3380,0,0,0,1153846.2,813782.99,1093750,1,0,0
1512,1420,416.57745,2500,3.1415927,1153846.2,-813782.99,1093750,0,0,0
1513,3380,0,0,0,1153846.2,821114.37,1093750,1,0,3.1415927
1514,1420,416.57745,2500,0,1153846.2,-821114.37,1093750,0,0,0
1515,3380,0,0,0,1153846.2,828445.75,1093750,1,0,0
1516,1420,416.57745,2500,3.1415927,1153846.2,-828445.75,1093750,0,0,0
1517,3380,0,0,0,1153846.2,835777.13,1093750,1,0,3.1415927
1518,1420,416.57745,2500,0,1153846.2,-835777.13,1093750,0,0,0
1519,3380,0,0,0,1153846.2,843108.5,1093750,1,0,0
1520,1420,416.57745,2500,3.1415927,1153846.2,-843108.5,1093750,0,0,0
1521,3380,0,0,0,1153846.2,850439.88,1093750,1,0,3.1415927
1522,1420,416.57745,2500,0,1153846.2,-850439.88,1093750,0,0,0
1523,3380,0,0,0,1153846.2,857771.26,1093750,1,0,0
1524,1420,416.57745,2500,3.1415927,1153846.2,-857771.26,1093750,0,0,0
1525,3380,0,0,0,1153846.2,865102.64,1093750,1,0,3.1415927
1526,1420,416.57745,2500,0,1153846.2,-865102.64,1093750,0,0,0
1527,3380,0,0,0,1153846.2,872434.02,1093750,1,0,0
1528,1420,416.57745,2500,3.1415927,1153846.2,-872434.02,1093750,0,0,0
1529,3380,0,0,0,1153846.2,879765.4,1093750,1,0,3.1415927
1530,1420,416.57745,2500,0,1153846.2,-879765.4,1093750,0,0,0
1531,3380,0,0,0,1153846.2,887096.77,1093750,1,0,0
1532,1420,416.57745,2500,3.1415927,1153846.2,-887096.77,1093750,0,0,0
1533,3380,0,0,0,1153846.2,894428.15,1093750,1,0,3.1415927
1534,1420,416.57745,2500,0,1153846.2,-894428.15,1093750,0,0,0
1535,3380,0,0,0,1153846.2,901759.53,1093750,1,0,0
1536,1420,416.57745,2500,3.1415927,1153846.2,-901759.53,1093750,0,0,0
1537,3380,0,0,0,1153846.2,909090.91,1093750,1,0,3.1415927
1538,1420,416.57745,2500,0,1153846.2,-909090.91,1093750,0,0,0
1539,3380,0,0,0,1153846.2,916422.29,1093750,1,0,0
1540,1420,416.57745,2500,3.1415927,1153846.2,-916422.29,1093750,0,0,0
1541,3380,0,0,0,1153846.2,923753.67,1093750,1,0,3.1415927
1542,1420,416.57745,2500,0,1153846.2,-923753.67,1093750,0,0,0
1543,3380,0,0,0,1153846.2,931085.04,1093750,1,0,0
1544,780,0,0,0,1153846.2,0,0,0,0,0
