idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
515,640,0,0,0,-1171875,0,0,0,0,0
516,2780,0,0,0,1190476.2,0,0,0,0,0
517,2720,0,0,0,1190476.2,0,0,0,0,0
518,220,194.44444,0,3.1415927,0,0,0,0,0,0
519,640,0,0,0,-1171875,0,0,0,0,0
520,2780,0,0,0,1190476.2,0,0,0,0,0
521,2720,0,0,0,1190476.2,0,0,0,0,0
522,220,194.44444,0,5.2359878,0,0,0,0,0,0
523,640,0,0,0,-1171875,0,0,0,0,0
524,2780,0,0,0,1190476.2,0,0,0,0,0
525,2720,0,0,0,1190476.2,0,0,0,0,0
526,220,194.44444,0,2.5132741,0,0,0,0,0,0
527,640,0,0,0,-1171875,0,0,0,0,0
528,2780,0,0,0,1190476.2,0,0,0,0,0
529,2720,0,0,0,1190476.2,0,0,0,0,0
530,220,194.44444,0,1.2566371,0,0,0,0,0,0
531,640,0,0,0,-1171875,0,0,0,0,0
532,2780,0,0,0,1190476.2,0,0,0,0,0
533,2720,0,0,0,1190476.2,0,0,0,0,0
534,220,194.44444,0,1.4660766,0,0,0,0,0,0
535,640,0,0,0,-1171875,0,0,0,0,0
536,2780,0,0,0,1190476.2,0,0,0,0,0
537,2720,0,0,0,1190476.2,0,0,0,0,0
538,220,194.44444,0,3.1415927,0,0,0,0,0,0
539,640,0,0,0,-1171875,0,0,0,0,0
540,2780,0,0,0,1190476.2,0,0,0,0,0
541,2720,0,0,0,1190476.2,0,0,0,0,0
542,220,194.44444,0,0,0,0,0,0,0,0
543,640,0,0,0,-1171875,0,0,0,0,0
544,2780,0,0,0,1190476.2,0,0,0,0,0
545,2720,0,0,0,1190476.2,0,0,0,0,0
546,220,194.44444,0,4.6076692,0,0,0,0,0,0
547,640,0,0,0,-1171875,0,0,0,0,0
548,2780,0,0,0,1190476.2,0,0,0,0,0
549,2720,0,0,0,1190476.2,0,0,0,0,0
550,220,194.44444,0,4.3982297,0,0,0,0,0,0
551,640,0,0,0,-1171875,0,0,0,0,0
552,2780,0,0,0,1190476.2,0,0,0,0,0
553,2720,0,0,0,1190476.2,0,0,0,0,0
554,220,194.44444,0,5.6548668,0,0,0,0,0,0
555,640,0,0,0,-1171875,0,0,0,0,0
556,2780,0,0,0,1190476.2,0,0,0,0,0
557,2720,0,0,0,1190476.2,0,0,0,0,0
558,220,194.44444,0,2.0943951,0,0,0,0,0,0
559,640,0,0,0,-1171875,0,0,0,0,0
560,2780,0,0,0,1190476.2,0,0,0,0,0
561,2720,0,0,0,1190476.2,0,0,0,0,0
562,220,194.44444,0,0,0,0,0,0,0,0
563,640,0,0,0,-1171875,0,0,0,0,0
564,2780,0,0,0,1190476.2,0,0,0,0,0
565,2720,0,0,0,1190476.2,0,0,0,0,0
566,220,194.44444,0,5.6548668,0,0,0,0,0,0
567,640,0,0,0,-1171875,0,0,0,0,0
568,2780,0,0,0,1190476.2,0,0,0,0,0
569,2720,0,0,0,1190476.2,0,0,0,0,0
570,220,194.44444,0,0.20943951,0,0,0,0,0,0
571,640,0,0,0,-1171875,0,0,0,0,0
572,2780,0,0,0,1190476.2,0,0,0,0,0
573,2720,0,0,0,1190476.2,0,0,0,0,0
574,220,194.44444,0,2.5132741,0,0,0,0,0,0
575,640,0,0,0,-1171875,0,0,0,0,0
576,2780,0,0,0,1190476.2,0,0,0,0,0
577,2720,0,0,0,1190476.2,0,0,0,0,0
578,220,194.44444,0,0,0,0,0,0,0,0
579,640,0,0,0,-1171875,0,0,0,0,0
580,2780,0,0,0,1190476.2,0,0,0,0,0
581,2720,0,0,0,1190476.2,0,0,0,0,0
582,220,194.44444,0,5.2359878,0,0,0,0,0,0
583,640,0,0,0,-1171875,0,0,0,0,0
584,2780,0,0,0,1190476.2,0,0,0,0,0
585,2720,0,0,0,1190476.2,0,0,0,0,0
586,220,194.44444,0,5.6548668,0,0,0,0,0,0
587,640,0,0,0,-1171875,0,0,0,0,0
588,2780,0,0,0,1190476.2,0,0,0,0,0
589,2720,0,0,0,1190476.2,0,0,0,0,0
590,220,194.44444,0,1.2566371,0,0,0,0,0,0
591,640,0,0,0,-1171875,0,0,0,0,0
592,2780,0,0,0,1190476.2,0,0,0,0,0
593,2720,0,0,0,1190476.2,0,0,0,0,0
594,220,194.44444,0,4.6076692,0,0,0,0,0,0
595,640,0,0,0,-1171875,0,0,0,0,0
596,2780,0,0,0,1190476.2,0,0,0,0,0
597,2720,0,0,0,1190476.2,0,0,0,0,0
598,220,194.44444,0,3.1415927,0,0,0,0,0,0
599,640,0,0,0,-1171875,0,0,0,0,0
600,2780,0,0,0,1190476.2,0,0,0,0,0
601,2720,0,0,0,1190476.2,0,0,0,0,0
602,220,194.44444,0,3.1415927,0,0,0,0,0,0
603,640,0,0,0,-1171875,0,0,0,0,0
604,2780,0,0,0,1190476.2,0,0,0,0,0
605,2720,0,0,0,1190476.2,0,0,0,0,0
606,220,194.44444,0,4.6076692,0,0,0,0,0,0
607,640,0,0,0,-1171875,0,0,0,0,0
608,2780,0,0,0,1190476.2,0,0,0,0,0
609,2720,0,0,0,1190476.2,0,0,0,0,0
610,220,194.44444,0,1.2566371,0,0,0,0,0,0
611,640,0,0,0,-1171875,0,0,0,0,0
612,2780,0,0,0,1190476.2,0,0,0,0,0
613,2720,0,0,0,1190476.2,0,0,0,0,0
614,220,194.44444,0,5.6548668,0,0,0,0,0,0
615,640,0,0,0,-1171875,0,0,0,0,0
616,2780,0,0,0,1190476.2,0,0,0,0,0
617,2720,0,0,0,1190476.2,0,0,0,0,0
618,220,194.44444,0,5.2359878,0,0,0,0,0,0
619,640,0,0,0,-1171875,0,0,0,0,0
620,2780,0,0,0,1190476.2,0,0,0,0,0
621,2720,0,0,0,1190476.2,0,0,0,0,0
622,220,194.44444,0,0,0,0,0,0,0,0
623,640,0,0,0,-1171875,0,0,0,0,0
624,2780,0,0,0,1190476.2,0,0,0,0,0
625,2720,0,0,0,1190476.2,0,0,0,0,0
626,220,194.44444,0,2.5132741,0,0,0,0,0,0
627,640,0,0,0,-1171875,0,0,0,0,0
628,2780,0,0,0,1190476.2,0,0,0,0,0
629,2720,0,0,0,1190476.2,0,0,0,0,0
630,220,194.44444,0,0.20943951,0,0,0,0,0,0
631,640,0,0,0,-1171875,0,0,0,0,0
632,2780,0,0,0,1190476.2,0,0,0,0,0
633,2720,0,0,0,1190476.2,0,0,0,0,0
634,220,194.44444,0,5.6548668,0,0,0,0,0,0
635,640,0,0,0,-1171875,0,0,0,0,0
636,2780,0,0,0,1190476.2,0,0,0,0,0
637,2720,0,0,0,1190476.2,0,0,0,0,0
638,220,194.44444,0,0,0,0,0,0,0,0
639,640,0,0,0,-1171875,0,0,0,0,0
640,2780,0,0,0,1190476.2,0,0,0,0,0
641,2720,0,0,0,1190476.2,0,0,0,0,0
642,220,194.44444,0,2.0943951,0,0,0,0,0,0
643,640,0,0,0,-1171875,0,0,0,0,0
644,2780,0,0,0,1190476.2,0,0,0,0,0
645,2720,0,0,0,1190476.2,0,0,0,0,0
646,220,194.44444,0,5.6548668,0,0,0,0,0,0
647,640,0,0,0,-1171875,0,0,0,0,0
648,2780,0,0,0,1190476.2,0,0,0,0,0
649,2720,0,0,0,1190476.2,0,0,0,0,0
650,220,194.44444,0,4.3982297,0,0,0,0,0,0
651,640,0,0,0,-1171875,0,0,0,0,0
652,2780,0,0,0,1190476.2,0,0,0,0,0
653,2720,0,0,0,1190476.2,0,0,0,0,0
654,220,194.44444,0,4.6076692,0,0,0,0,0,0
655,640,0,0,0,-1171875,0,0,0,0,0
656,2780,0,0,0,1190476.2,0,0,0,0,0
657,2720,0,0,0,1190476.2,0,0,0,0,0
658,220,194.44444,0,0,0,0,0,0,0,0
659,640,0,0,0,-1171875,0,0,0,0,0
660,2780,0,0,0,1190476.2,0,0,0,0,0
661,2720,0,0,0,1190476.2,0,0,0,0,0
662,220,194.44444,0,3.1415927,0,0,0,0,0,0
663,640,0,0,0,-1171875,0,0,0,0,0
664,2780,0,0,0,1190476.2,0,0,0,0,0
665,2720,0,0,0,1190476.2,0,0,0,0,0
666,220,194.44444,0,1.4660766,0,0,0,0,0,0
667,640,0,0,0,-1171875,0,0,0,0,0
668,2780,0,0,0,1190476.2,0,0,0,0,0
669,2720,0,0,0,1190476.2,0,0,0,0,0
670,220,194.44444,0,1.2566371,0,0,0,0,0,0
671,640,0,0,0,-1171875,0,0,0,0,0
672,2780,0,0,0,1190476.2,0,0,0,0,0
673,2720,0,0,0,1190476.2,0,0,0,0,0
674,220,194.44444,0,2.5132741,0,0,0,0,0,0
675,640,0,0,0,-1171875,0,0,0,0,0
676,2780,0,0,0,1190476.2,0,0,0,0,0
677,2720,0,0,0,1190476.2,0,0,0,0,0
678,220,194.44444,0,5.2359878,0,0,0,0,0,0
679,640,0,0,0,-1171875,0,0,0,0,0
680,2780,0,0,0,1190476.2,0,0,0,0,0
681,2720,0,0,0,1190476.2,0,0,0,0,0
682,220,194.44444,0,3.1415927,0,0,0,0,0,0
683,640,0,0,0,-1171875,0,0,0,0,0
684,2780,0,0,0,1190476.2,0,0,0,0,0
685,2720,0,0,0,1190476.2,0,0,0,0,0
686,220,194.44444,0,2.5132741,0,0,0,0,0,0
687,640,0,0,0,-1171875,0,0,0,0,0
688,2780,0,0,0,1190476.2,0,0,0,0,0
689,2720,0,0,0,1190476.2,0,0,0,0,0
690,220,194.44444,0,3.3510322,0,0,0,0,0,0
691,640,0,0,0,-1171875,0,0,0,0,0
692,2780,0,0,0,1190476.2,0,0,0,0,0
693,2720,0,0,0,1190476.2,0,0,0,0,0
694,220,194.44444,0,5.6548668,0,0,0,0,0,0
695,640,0,0,0,-1171875,0,0,0,0,0
696,2780,0,0,0,1190476.2,0,0,0,0,0
697,2720,0,0,0,1190476.2,0,0,0,0,0
698,220,194.44444,0,3.1415927,0,0,0,0,0,0
699,640,0,0,0,-1171875,0,0,0,0,0
700,2780,0,0,0,1190476.2,0,0,0,0,0
701,2720,0,0,0,1190476.2,0,0,0,0,0
702,220,194.44444,0,2.0943951,0,0,0,0,0,0
703,640,0,0,0,-1171875,0,0,0,0,0
704,2780,0,0,0,1190476.2,0,0,0,0,0
705,2720,0,0,0,1190476.2,0,0,0,0,0
706,220,194.44444,0,2.5132741,0,0,0,0,0,0
707,640,0,0,0,-1171875,0,0,0,0,0
708,2780,0,0,0,1190476.2,0,0,0,0,0
709,2720,0,0,0,1190476.2,0,0,0,0,0
710,220,194.44444,0,4.3982297,0,0,0,0,0,0
711,640,0,0,0,-1171875,0,0,0,0,0
712,2780,0,0,0,1190476.2,0,0,0,0,0
713,2720,0,0,0,1190476.2,0,0,0,0,0
714,220,194.44444,0,1.4660766,0,0,0,0,0,0
715,640,0,0,0,-1171875,0,0,0,0,0
716,2780,0,0,0,1190476.2,0,0,0,0,0
717,2720,0,0,0,1190476.2,0,0,0,0,0
718,220,194.44444,0,0,0,0,0,0,0,0
719,640,0,0,0,-1171875,0,0,0,0,0
720,2780,0,0,0,1190476.2,0,0,0,0,0
721,2720,0,0,0,1190476.2,0,0,0,0,0
722,220,194.44444,0,0,0,0,0,0,0,0
723,640,0,0,0,-1171875,0,0,0,0,0
724,2780,0,0,0,1190476.2,0,0,0,0,0
725,2720,0,0,0,1190476.2,0,0,0,0,0
726,220,194.44444,0,1.4660766,0,0,0,0,0,0
727,640,0,0,0,-1171875,0,0,0,0,0
728,2780,0,0,0,1190476.2,0,0,0,0,0
729,2720,0,0,0,1190476.2,0,0,0,0,0
730,220,194.44444,0,4.3982297,0,0,0,0,0,0
731,640,0,0,0,-1171875,0,0,0,0,0
732,2780,0,0,0,1190476.2,0,0,0,0,0
733,2720,0,0,0,1190476.2,0,0,0,0,0
734,220,194.44444,0,2.5132741,0,0,0,0,0,0
735,640,0,0,0,-1171875,0,0,0,0,0
736,2780,0,0,0,1190476.2,0,0,0,0,0
737,2720,0,0,0,1190476.2,0,0,0,0,0
738,220,194.44444,0,2.0943951,0,0,0,0,0,0
739,640,0,0,0,-1171875,0,0,0,0,0
740,2780,0,0,0,1190476.2,0,0,0,0,0
741,2720,0,0,0,1190476.2,0,0,0,0,0
742,220,194.44444,0,3.1415927,0,0,0,0,0,0
743,640,0,0,0,-1171875,0,0,0,0,0
744,2780,0,0,0,1190476.2,0,0,0,0,0
745,2720,0,0,0,1190476.2,0,0,0,0,0
746,220,194.44444,0,5.6548668,0,0,0,0,0,0
747,640,0,0,0,-1171875,0,0,0,0,0
748,2780,0,0,0,1190476.2,0,0,0,0,0
749,2720,0,0,0,1190476.2,0,0,0,0,0
750,220,194.44444,0,3.3510322,0,0,0,0,0,0
751,640,0,0,0,-1171875,0,0,0,0,0
752,2780,0,0,0,1190476.2,0,0,0,0,0
753,2720,0,0,0,1190476.2,0,0,0,0,0
754,220,194.44444,0,2.5132741,0,0,0,0,0,0
755,640,0,0,0,-1171875,0,0,0,0,0
756,2780,0,0,0,1190476.2,0,0,0,0,0
757,2720,0,0,0,1190476.2,0,0,0,0,0
758,220,194.44444,0,3.1415927,0,0,0,0,0,0
759,640,0,0,0,-1171875,0,0,0,0,0
760,2780,0,0,0,1190476.2,0,0,0,0,0
761,2720,0,0,0,1190476.2,0,0,0,0,0
762,220,194.44444,0,5.2359878,0,0,0,0,0,0
763,640,0,0,0,-1171875,0,0,0,0,0
764,2780,0,0,0,1190476.2,0,0,0,0,0
765,2720,0,0,0,1190476.2,0,0,0,0,0
766,220,194.44444,0,2.5132741,0,0,0,0,0,0
767,640,0,0,0,-1171875,0,0,0,0,0
768,2780,0,0,0,1190476.2,0,0,0,0,0
769,2720,0,0,0,1190476.2,0,0,0,0,0
770,220,194.44444,0,1.2566371,0,0,0,0,0,0
771,640,0,0,0,-1171875,0,0,0,0,0
772,2780,0,0,0,1190476.2,0,0,0,0,0
773,2720,0,0,0,1190476.2,0,0,0,0,0
774,220,194.44444,0,1.4660766,0,0,0,0,0,0
775,640,0,0,0,-1171875,0,0,0,0,0
776,2780,0,0,0,1190476.2,0,0,0,0,0
777,2720,0,0,0,1190476.2,0,0,0,0,0
778,220,194.44444,0,3.1415927,0,0,0,0,0,0
779,640,0,0,0,-1171875,0,0,0,0,0
780,2780,0,0,0,1190476.2,0,0,0,0,0
781,2720,0,0,0,1190476.2,0,0,0,0,0
782,220,194.44444,0,0,0,0,0,0,0,0
783,640,0,0,0,-1171875,0,0,0,0,0
784,2780,0,0,0,1190476.2,0,0,0,0,0
785,2720,0,0,0,1190476.2,0,0,0,0,0
786,220,194.44444,0,4.6076692,0,0,0,0,0,0
787,640,0,0,0,-1171875,0,0,0,0,0
788,2780,0,0,0,1190476.2,0,0,0,0,0
789,2720,0,0,0,1190476.2,0,0,0,0,0
790,220,194.44444,0,4.3982297,0,0,0,0,0,0
791,640,0,0,0,-1171875,0,0,0,0,0
792,2780,0,0,0,1190476.2,0,0,0,0,0
793,2720,0,0,0,1190476.2,0,0,0,0,0
794,220,194.44444,0,5.6548668,0,0,0,0,0,0
795,640,0,0,0,-1171875,0,0,0,0,0
796,2780,0,0,0,1190476.2,0,0,0,0,0
797,2720,0,0,0,1190476.2,0,0,0,0,0
798,220,194.44444,0,2.0943951,0,0,0,0,0,0
799,640,0,0,0,-1171875,0,0,0,0,0
800,2780,0,0,0,1190476.2,0,0,0,0,0
801,2720,0,0,0,1190476.2,0,0,0,0,0
802,220,194.44444,0,0,0,0,0,0,0,0
803,640,0,0,0,-1171875,0,0,0,0,0
804,2780,0,0,0,1190476.2,0,0,0,0,0
805,2720,0,0,0,1190476.2,0,0,0,0,0
806,220,194.44444,0,5.6548668,0,0,0,0,0,0
807,640,0,0,0,-1171875,0,0,0,0,0
808,2780,0,0,0,1190476.2,0,0,0,0,0
809,2720,0,0,0,1190476.2,0,0,0,0,0
810,220,194.44444,0,0.20943951,0,0,0,0,0,0
811,640,0,0,0,-1171875,0,0,0,0,0
812,2780,0,0,0,1190476.2,0,0,0,0,0
813,2720,0,0,0,1190476.2,0,0,0,0,0
814,220,194.44444,0,2.5132741,0,0,0,0,0,0
815,640,0,0,0,-1171875,0,0,0,0,0
816,2780,0,0,0,1190476.2,0,0,0,0,0
817,2720,0,0,0,1190476.2,0,0,0,0,0
818,220,194.44444,0,0,0,0,0,0,0,0
819,640,0,0,0,-1171875,0,0,0,0,0
820,2780,0,0,0,1190476.2,0,0,0,0,0
821,2720,0,0,0,1190476.2,0,0,0,0,0
822,220,194.44444,0,5.2359878,0,0,0,0,0,0
823,640,0,0,0,-1171875,0,0,0,0,0
824,2780,0,0,0,1190476.2,0,0,0,0,0
825,2720,0,0,0,1190476.2,0,0,0,0,0
826,220,194.44444,0,5.6548668,0,0,0,0,0,0
827,640,0,0,0,-1171875,0,0,0,0,0
828,2780,0,0,0,1190476.2,0,0,0,0,0
829,2720,0,0,0,1190476.2,0,0,0,0,0
830,220,194.44444,0,1.2566371,0,0,0,0,0,0
831,640,0,0,0,-1171875,0,0,0,0,0
832,2780,0,0,0,1190476.2,0,0,0,0,0
833,2720,0,0,0,1190476.2,0,0,0,0,0
834,220,194.44444,0,4.6076692,0,0,0,0,0,0
835,640,0,0,0,-1171875,0,0,0,0,0
836,2780,0,0,0,1190476.2,0,0,0,0,0
837,2720,0,0,0,1190476.2,0,0,0,0,0
838,220,194.44444,0,3.1415927,0,0,0,0,0,0
839,640,0,0,0,-1171875,0,0,0,0,0
840,2780,0,0,0,1190476.2,0,0,0,0,0
841,2720,0,0,0,1190476.2,0,0,0,0,0
842,220,194.44444,0,3.1415927,0,0,0,0,0,0
843,640,0,0,0,-1171875,0,0,0,0,0
844,2780,0,0,0,1190476.2,0,0,0,0,0
845,2720,0,0,0,1190476.2,0,0,0,0,0
846,220,194.44444,0,4.6076692,0,0,0,0,0,0
847,640,0,0,0,-1171875,0,0,0,0,0
848,2780,0,0,0,1190476.2,0,0,0,0,0
849,2720,0,0,0,1190476.2,0,0,0,0,0
850,220,194.44444,0,1.2566371,0,0,0,0,0,0
851,640,0,0,0,-1171875,0,0,0,0,0
852,2780,0,0,0,1190476.2,0,0,0,0,0
853,2720,0,0,0,1190476.2,0,0,0,0,0
854,220,194.44444,0,5.6548668,0,0,0,0,0,0
855,640,0,0,0,-1171875,0,0,0,0,0
856,2780,0,0,0,1190476.2,0,0,0,0,0
857,2720,0,0,0,1190476.2,0,0,0,0,0
858,220,194.44444,0,5.2359878,0,0,0,0,0,0
859,640,0,0,0,-1171875,0,0,0,0,0
860,2780,0,0,0,1190476.2,0,0,0,0,0
861,2720,0,0,0,1190476.2,0,0,0,0,0
862,220,194.44444,0,0,0,0,0,0,0,0
863,640,0,0,0,-1171875,0,0,0,0,0
864,2780,0,0,0,1190476.2,0,0,0,0,0
865,2720,0,0,0,1190476.2,0,0,0,0,0
866,220,194.44444,0,2.5132741,0,0,0,0,0,0
867,640,0,0,0,-1171875,0,0,0,0,0
868,2780,0,0,0,1190476.2,0,0,0,0,0
869,2720,0,0,0,1190476.2,0,0,0,0,0
870,220,194.44444,0,0.20943951,0,0,0,0,0,0
871,640,0,0,0,-1171875,0,0,0,0,0
872,2780,0,0,0,1190476.2,0,0,0,0,0
873,2720,0,0,0,1190476.2,0,0,0,0,0
874,220,194.44444,0,5.6548668,0,0,0,0,0,0
875,640,0,0,0,-1171875,0,0,0,0,0
876,2780,0,0,0,1190476.2,0,0,0,0,0
877,2720,0,0,0,1190476.2,0,0,0,0,0
878,220,194.44444,0,0,0,0,0,0,0,0
879,640,0,0,0,-1171875,0,0,0,0,0
880,2780,0,0,0,1190476.2,0,0,0,0,0
881,2720,0,0,0,1190476.2,0,0,0,0,0
882,220,194.44444,0,2.0943951,0,0,0,0,0,0
883,640,0,0,0,-1171875,0,0,0,0,0
884,2780,0,0,0,1190476.2,0,0,0,0,0
885,2720,0,0,0,1190476.2,0,0,0,0,0
886,220,194.44444,0,5.6548668,0,0,0,0,0,0
887,640,0,0,0,-1171875,0,0,0,0,0
888,2780,0,0,0,1190476.2,0,0,0,0,0
889,2720,0,0,0,1190476.2,0,0,0,0,0
890,220,194.44444,0,4.3982297,0,0,0,0,0,0
891,640,0,0,0,-1171875,0,0,0,0,0
892,2780,0,0,0,1190476.2,0,0,0,0,0
893,2720,0,0,0,1190476.2,0,0,0,0,0
894,220,194.44444,0,4.6076692,0,0,0,0,0,0
895,640,0,0,0,-1171875,0,0,0,0,0
896,2780,0,0,0,1190476.2,0,0,0,0,0
897,2720,0,0,0,1190476.2,0,0,0,0,0
898,220,194.44444,0,0,0,0,0,0,0,0
899,640,0,0,0,-1171875,0,0,0,0,0
900,2780,0,0,0,1190476.2,0,0,0,0,0
901,2720,0,0,0,1190476.2,0,0,0,0,0
902,220,194.44444,0,3.1415927,0,0,0,0,0,0
903,640,0,0,0,-1171875,0,0,0,0,0
904,2780,0,0,0,1190476.2,0,0,0,0,0
905,2720,0,0,0,1190476.2,0,0,0,0,0
906,220,194.44444,0,1.4660766,0,0,0,0,0,0
907,640,0,0,0,-1171875,0,0,0,0,0
908,2780,0,0,0,1190476.2,0,0,0,0,0
909,2720,0,0,0,1190476.2,0,0,0,0,0
910,220,194.44444,0,1.2566371,0,0,0,0,0,0
911,640,0,0,0,-1171875,0,0,0,0,0
912,2780,0,0,0,1190476.2,0,0,0,0,0
913,2720,0,0,0,1190476.2,0,0,0,0,0
914,220,194.44444,0,2.5132741,0,0,0,0,0,0
915,640,0,0,0,-1171875,0,0,0,0,0
916,2780,0,0,0,1190476.2,0,0,0,0,0
917,2720,0,0,0,1190476.2,0,0,0,0,0
918,220,194.44444,0,5.2359878,0,0,0,0,0,0
919,640,0,0,0,-1171875,0,0,0,0,0
920,2780,0,0,0,1190476.2,0,0,0,0,0
921,2720,0,0,0,1190476.2,0,0,0,0,0
922,220,194.44444,0,3.1415927,0,0,0,0,0,0
923,640,0,0,0,-1171875,0,0,0,0,0
924,2780,0,0,0,1190476.2,0,0,0,0,0
925,2720,0,0,0,1190476.2,0,0,0,0,0
926,220,194.44444,0,2.5132741,0,0,0,0,0,0
927,640,0,0,0,-1171875,0,0,0,0,0
928,2780,0,0,0,1190476.2,0,0,0,0,0
929,2720,0,0,0,1190476.2,0,0,0,0,0
930,220,194.44444,0,3.3510322,0,0,0,0,0,0
931,640,0,0,0,-1171875,0,0,0,0,0
932,2780,0,0,0,1190476.2,0,0,0,0,0
933,2720,0,0,0,1190476.2,0,0,0,0,0
934,220,194.44444,0,5.6548668,0,0,0,0,0,0
935,640,0,0,0,-1171875,0,0,0,0,0
936,2780,0,0,0,1190476.2,0,0,0,0,0
937,2720,0,0,0,1190476.2,0,0,0,0,0
938,220,194.44444,0,3.1415927,0,0,0,0,0,0
939,640,0,0,0,-1171875,0,0,0,0,0
940,2780,0,0,0,1190476.2,0,0,0,0,0
941,2720,0,0,0,1190476.2,0,0,0,0,0
942,220,194.44444,0,2.0943951,0,0,0,0,0,0
943,640,0,0,0,-1171875,0,0,0,0,0
944,2780,0,0,0,1190476.2,0,0,0,0,0
945,2720,0,0,0,1190476.2,0,0,0,0,0
946,220,194.44444,0,2.5132741,0,0,0,0,0,0
947,640,0,0,0,-1171875,0,0,0,0,0
948,2780,0,0,0,1190476.2,0,0,0,0,0
949,2720,0,0,0,1190476.2,0,0,0,0,0
950,220,194.44444,0,4.3982297,0,0,0,0,0,0
951,640,0,0,0,-1171875,0,0,0,0,0
952,2780,0,0,0,1190476.2,0,0,0,0,0
953,2720,0,0,0,1190476.2,0,0,0,0,0
954,220,194.44444,0,1.4660766,0,0,0,0,0,0
955,640,0,0,0,-1171875,0,0,0,0,0
956,2780,0,0,0,1190476.2,0,0,0,0,0
957,2720,0,0,0,1190476.2,0,0,0,0,0
958,220,194.44444,0,0,0,0,0,0,0,0
959,640,0,0,0,-1171875,0,0,0,0,0
960,2780,0,0,0,1190476.2,0,0,0,0,0
961,2720,0,0,0,1190476.2,0,0,0,0,0
962,100,0,0,0,0,0,0,0,0,0
963,10120,50,0,0,0,0,0,0,0,0
964,10000,0,0,0,0,0,403225.81,0,0,0
965,220,194.44444,0,0,0,0,0,0,0,0
966,640,0,0,0,-1171875,-1086956.5,-67204.301,0,0,0
967,2780,0,0,0,1190476.2,0,0,1,0,0
968,2720,0,0,0,1190476.2,1086956.5,67204.301,0,0,0
969,220,194.44444,0,1.4660766,0,0,0,0,0,0
970,640,0,0,0,-1171875,-1077898.6,-67204.301,0,0,0
971,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
972,2720,0,0,0,1190476.2,1077898.6,67204.301,0,0,0
973,220,194.44444,0,4.3982297,0,0,0,0,0,0
974,640,0,0,0,-1171875,-1068840.6,-67204.301,0,0,0
975,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
976,2720,0,0,0,1190476.2,1068840.6,67204.301,0,0,0
977,220,194.44444,0,2.5132741,0,0,0,0,0,0
978,640,0,0,0,-1171875,-1059782.6,-67204.301,0,0,0
979,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
980,2720,0,0,0,1190476.2,1059782.6,67204.301,0,0,0
981,220,194.44444,0,2.0943951,0,0,0,0,0,0
982,640,0,0,0,-1171875,-1050724.6,-67204.301,0,0,0
983,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
984,2720,0,0,0,1190476.2,1050724.6,67204.301,0,0,0
985,220,194.44444,0,3.1415927,0,0,0,0,0,0
986,640,0,0,0,-1171875,-1041666.7,-67204.301,0,0,0
987,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
988,2720,0,0,0,1190476.2,1041666.7,67204.301,0,0,0
989,220,194.44444,0,5.6548668,0,0,0,0,0,0
990,640,0,0,0,-1171875,-1032608.7,-67204.301,0,0,0
991,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
992,2720,0,0,0,1190476.2,1032608.7,67204.301,0,0,0
993,220,194.44444,0,3.3510322,0,0,0,0,0,0
994,640,0,0,0,-1171875,-1023550.7,-67204.301,0,0,0
995,2780,0,0,0,1190476.2,0,0,1,0,3.3510322
996,2720,0,0,0,1190476.2,1023550.7,67204.301,0,0,0
997,220,194.44444,0,2.5132741,0,0,0,0,0,0
998,640,0,0,0,-1171875,-1014492.8,-67204.301,0,0,0
999,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
1000,2720,0,0,0,1190476.2,1014492.8,67204.301,0,0,0
1001,220,194.44444,0,3.1415927,0,0,0,0,0,0
1002,640,0,0,0,-1171875,-1005434.8,-67204.301,0,0,0
1003,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
1004,2720,0,0,0,1190476.2,1005434.8,67204.301,0,0,0
1005,220,194.44444,0,5.2359878,0,0,0,0,0,0
1006,640,0,0,0,-1171875,-996376.81,-67204.301,0,0,0
1007,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
1008,2720,0,0,0,1190476.2,996376.81,67204.301,0,0,0
1009,220,194.44444,0,2.5132741,0,0,0,0,0,0
1010,640,0,0,0,-1171875,-987318.84,-67204.301,0,0,0
1011,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
1012,2720,0,0,0,1190476.2,987318.84,67204.301,0,0,0
1013,220,194.44444,0,1.2566371,0,0,0,0,0,0
1014,640,0,0,0,-1171875,-978260.87,-67204.301,0,0,0
1015,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
1016,2720,0,0,0,1190476.2,978260.87,67204.301,0,0,0
1017,220,194.44444,0,1.4660766,0,0,0,0,0,0
1018,640,0,0,0,-1171875,-969202.9,-67204.301,0,0,0
1019,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
1020,2720,0,0,0,1190476.2,969202.9,67204.301,0,0,0
1021,220,194.44444,0,3.1415927,0,0,0,0,0,0
