idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
1896,1860,0,0,0,656614.79,273437.5,432000,0,0,0
1897,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1898,1860,0,0,0,656614.79,-234375,432000,0,0,0
1899,5140,0,0,0,194552.53,0,0,1,0,0
1900,1860,0,0,0,656614.79,234375,432000,0,0,0
1901,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1902,1860,0,0,0,656614.79,-195312.5,432000,0,0,0
1903,5140,0,0,0,194552.53,0,0,1,0,0
1904,1860,0,0,0,656614.79,195312.5,432000,0,0,0
1905,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1906,1860,0,0,0,656614.79,-156250,432000,0,0,0
1907,5140,0,0,0,194552.53,0,0,1,0,0
1908,1860,0,0,0,656614.79,156250,432000,0,0,0
1909,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1910,1860,0,0,0,656614.79,-117187.5,432000,0,0,0
1911,5140,0,0,0,194552.53,0,0,1,0,0
1912,1860,0,0,0,656614.79,117187.5,432000,0,0,0
1913,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1914,1860,0,0,0,656614.79,-78125,432000,0,0,0
1915,5140,0,0,0,194552.53,0,0,1,0,0
1916,1860,0,0,0,656614.79,78125,432000,0,0,0
1917,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1918,1860,0,0,0,656614.79,-39062.5,432000,0,0,0
1919,5140,0,0,0,194552.53,0,0,1,0,0
1920,1860,0,0,0,656614.79,39062.5,432000,0,0,0
1921,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1922,1860,0,0,0,656614.79,0,432000,0,0,0
1923,5140,0,0,0,194552.53,0,0,1,0,0
1924,1860,0,0,0,656614.79,-0,432000,0,0,0
1925,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1926,1860,0,0,0,656614.79,39062.5,432000,0,0,0
1927,5140,0,0,0,194552.53,0,0,1,0,0
1928,1860,0,0,0,656614.79,-39062.5,432000,0,0,0
1929,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1930,1860,0,0,0,656614.79,78125,432000,0,0,0
1931,5140,0,0,0,194552.53,0,0,1,0,0
1932,1860,0,0,0,656614.79,-78125,432000,0,0,0
1933,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1934,1860,0,0,0,656614.79,117187.5,432000,0,0,0
1935,5140,0,0,0,194552.53,0,0,1,0,0
1936,1860,0,0,0,656614.79,-117187.5,432000,0,0,0
1937,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1938,1860,0,0,0,656614.79,156250,432000,0,0,0
1939,5140,0,0,0,194552.53,0,0,1,0,0
1940,1860,0,0,0,656614.79,-156250,432000,0,0,0
1941,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1942,1860,0,0,0,656614.79,195312.5,432000,0,0,0
1943,5140,0,0,0,194552.53,0,0,1,0,0
1944,1860,0,0,0,656614.79,-195312.5,432000,0,0,0
1945,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1946,1860,0,0,0,656614.79,234375,432000,0,0,0
1947,5140,0,0,0,194552.53,0,0,1,0,0
1948,1860,0,0,0,656614.79,-234375,432000,0,0,0
1949,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1950,1860,0,0,0,656614.79,273437.5,432000,0,0,0
1951,5140,0,0,0,194552.53,0,0,1,0,0
1952,1860,0,0,0,656614.79,-273437.5,432000,0,0,0
1953,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1954,1860,0,0,0,656614.79,-312500,432000,0,0,0
1955,5140,0,0,0,194552.53,0,0,1,0,0
1956,1860,0,0,0,656614.79,312500,432000,0,0,0
1957,3120,0,0,0,0,0,320000,0,0,0
1958,1860,0,0,0,0,0,432000,0,0,0
1959,100,0,0,0,0,0,0,0,0,0
1960,260,0,0,0,0,0,320000,0,0,0
1961,2620,394.98016,0,1.5707963,0,0,320000,0,0,0
1962,3120,0,0,0,551005.41,0,320000,0,0,0
1963,3120,658.30144,0,0,0,0,320000,0,0,0
1964,1860,0,0,0,656614.79,-273437.5,432000,0,0,0
1965,5140,0,0,0,194552.53,0,0,1,0,0
1966,1860,0,0,0,656614.79,273437.5,432000,0,0,0
1967,3120,658.30144,0,0,0,0,320000,0,0,0
1968,1860,0,0,0,656614.79,-234375,432000,0,0,0
1969,5140,0,0,0,194552.53,0,0,1,0,0
1970,1860,0,0,0,656614.79,234375,432000,0,0,0
1971,3120,658.30144,0,0,0,0,320000,0,0,0
1972,1860,0,0,0,656614.79,-195312.5,432000,0,0,0
1973,5140,0,0,0,194552.53,0,0,1,0,0
1974,1860,0,0,0,656614.79,195312.5,432000,0,0,0
1975,3120,658.30144,0,0,0,0,320000,0,0,0
1976,1860,0,0,0,656614.79,-156250,432000,0,0,0
1977,5140,0,0,0,194552.53,0,0,1,0,0
1978,1860,0,0,0,656614.79,156250,432000,0,0,0
1979,3120,658.30144,0,0,0,0,320000,0,0,0
1980,1860,0,0,0,656614.79,-117187.5,432000,0,0,0
1981,5140,0,0,0,194552.53,0,0,1,0,0
1982,1860,0,0,0,656614.79,117187.5,432000,0,0,0
1983,3120,658.30144,0,0,0,0,320000,0,0,0
1984,1860,0,0,0,656614.79,-78125,432000,0,0,0
1985,5140,0,0,0,194552.53,0,0,1,0,0
1986,1860,0,0,0,656614.79,78125,432000,0,0,0
1987,3120,658.30144,0,0,0,0,320000,0,0,0
1988,1860,0,0,0,656614.79,-39062.5,432000,0,0,0
1989,5140,0,0,0,194552.53,0,0,1,0,0
1990,1860,0,0,0,656614.79,39062.5,432000,0,0,0
1991,3120,658.30144,0,0,0,0,320000,0,0,0
1992,1860,0,0,0,656614.79,0,432000,0,0,0
1993,5140,0,0,0,194552.53,0,0,1,0,0
1994,1860,0,0,0,656614.79,-0,432000,0,0,0
1995,3120,658.30144,0,0,0,0,320000,0,0,0
1996,1860,0,0,0,656614.79,39062.5,432000,0,0,0
1997,5140,0,0,0,194552.53,0,0,1,0,0
1998,1860,0,0,0,656614.79,-39062.5,432000,0,0,0
1999,3120,658.30144,0,0,0,0,320000,0,0,0
2000,1860,0,0,0,656614.79,78125,432000,0,0,0
2001,5140,0,0,0,194552.53,0,0,1,0,0
2002,1860,0,0,0,656614.79,-78125,432000,0,0,0
2003,3120,658.30144,0,0,0,0,320000,0,0,0
2004,1860,0,0,0,656614.79,117187.5,432000,0,0,0
2005,5140,0,0,0,194552.53,0,0,1,0,0
2006,1860,0,0,0,656614.79,-117187.5,432000,0,0,0
2007,3120,658.30144,0,0,0,0,320000,0,0,0
2008,1860,0,0,0,656614.79,156250,432000,0,0,0
2009,5140,0,0,0,194552.53,0,0,1,0,0
2010,1860,0,0,0,656614.79,-156250,432000,0,0,0
2011,3120,658.30144,0,0,0,0,320000,0,0,0
2012,1860,0,0,0,656614.79,195312.5,432000,0,0,0
2013,5140,0,0,0,194552.53,0,0,1,0,0
2014,1860,0,0,0,656614.79,-195312.5,432000,0,0,0
2015,3120,658.30144,0,0,0,0,320000,0,0,0
2016,1860,0,0,0,656614.79,234375,432000,0,0,0
2017,5140,0,0,0,194552.53,0,0,1,0,0
2018,1860,0,0,0,656614.79,-234375,432000,0,0,0
2019,3120,658.30144,0,0,0,0,320000,0,0,0
2020,1860,0,0,0,656614.79,273437.5,432000,0,0,0
2021,5140,0,0,0,194552.53,0,0,1,0,0
2022,1860,0,0,0,656614.79,-273437.5,432000,0,0,0
2023,3120,658.30144,0,0,0,0,320000,0,0,0
2024,1860,0,0,0,656614.79,-312500,432000,0,0,0
2025,5140,0,0,0,194552.53,0,0,1,0,0
2026,1860,0,0,0,656614.79,312500,432000,0,0,0
2027,3120,0,0,0,0,0,320000,0,0,0
2028,1860,0,0,0,0,0,432000,0,0,0
2029,100,0,0,0,0,0,0,0,0,0
2030,260,0,0,0,0,0,320000,0,0,0
2031,2620,394.98016,1600,-10.995574,0,0,320000,0,0,0
2032,3120,0,0,0,551005.41,0,320000,0,0,0
2033,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2034,1860,0,0,0,656614.79,-273437.5,432000,0,0,0
2035,5140,0,0,0,194552.53,0,0,1,0,0
2036,1860,0,0,0,656614.79,273437.5,432000,0,0,0
2037,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2038,1860,0,0,0,656614.79,-234375,432000,0,0,0
2039,5140,0,0,0,194552.53,0,0,1,0,0
2040,1860,0,0,0,656614.79,234375,432000,0,0,0
2041,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2042,1860,0,0,0,656614.79,-195312.5,432000,0,0,0
2043,5140,0,0,0,194552.53,0,0,1,0,0
2044,1860,0,0,0,656614.79,195312.5,432000,0,0,0
2045,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2046,1860,0,0,0,656614.79,-156250,432000,0,0,0
2047,5140,0,0,0,194552.53,0,0,1,0,0
2048,1860,0,0,0,656614.79,156250,432000,0,0,0
2049,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2050,1860,0,0,0,656614.79,-117187.5,432000,0,0,0
2051,5140,0,0,0,194552.53,0,0,1,0,0
2052,1860,0,0,0,656614.79,117187.5,432000,0,0,0
2053,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2054,1860,0,0,0,656614.79,-78125,432000,0,0,0
2055,5140,0,0,0,194552.53,0,0,1,0,0
2056,1860,0,0,0,656614.79,78125,432000,0,0,0
2057,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2058,1860,0,0,0,656614.79,-39062.5,432000,0,0,0
2059,5140,0,0,0,194552.53,0,0,1,0,0
2060,1860,0,0,0,656614.79,39062.5,432000,0,0,0
2061,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2062,1860,0,0,0,656614.79,0,432000,0,0,0
2063,5140,0,0,0,194552.53,0,0,1,0,0
2064,1860,0,0,0,656614.79,-0,432000,0,0,0
2065,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2066,1860,0,0,0,656614.79,39062.5,432000,0,0,0
2067,5140,0,0,0,194552.53,0,0,1,0,0
2068,1860,0,0,0,656614.79,-39062.5,432000,0,0,0
2069,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2070,1860,0,0,0,656614.79,78125,432000,0,0,0
2071,5140,0,0,0,194552.53,0,0,1,0,0
2072,1860,0,0,0,656614.79,-78125,432000,0,0,0
2073,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2074,1860,0,0,0,656614.79,117187.5,432000,0,0,0
2075,5140,0,0,0,194552.53,0,0,1,0,0
2076,1860,0,0,0,656614.79,-117187.5,432000,0,0,0
2077,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2078,1860,0,0,0,656614.79,156250,432000,0,0,0
2079,5140,0,0,0,194552.53,0,0,1,0,0
2080,1860,0,0,0,656614.79,-156250,432000,0,0,0
2081,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2082,1860,0,0,0,656614.79,195312.5,432000,0,0,0
2083,5140,0,0,0,194552.53,0,0,1,0,0
2084,1860,0,0,0,656614.79,-195312.5,432000,0,0,0
2085,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2086,1860,0,0,0,656614.79,234375,432000,0,0,0
2087,5140,0,0,0,194552.53,0,0,1,0,0
2088,1860,0,0,0,656614.79,-234375,432000,0,0,0
2089,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2090,1860,0,0,0,656614.79,273437.5,432000,0,0,0
2091,5140,0,0,0,194552.53,0,0,1,0,0
2092,1860,0,0,0,656614.79,-273437.5,432000,0,0,0
2093,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2094,1860,0,0,0,656614.79,-312500,432000,0,0,0
2095,5140,0,0,0,194552.53,0,0,1,0,0
2096,1860,0,0,0,656614.79,312500,432000,0,0,0
2097,3120,0,0,0,0,0,320000,0,0,0
2098,1860,0,0,0,0,0,432000,0,0,0
2099,100,0,0,0,0,0,0,0,0,0
2100,260,0,0,0,0,0,320000,0,0,0
2101,2620,394.98016,-1600,14.137167,0,0,320000,0,0,0
2102,3120,0,0,0,551005.41,0,320000,0,0,0
2103,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2104,1860,0,0,0,656614.79,-270996.09,432000,0,0,0
2105,5140,0,0,0,194552.53,0,0,1,0,0
2106,1860,0,0,0,656614.79,270996.09,432000,0,0,0
2107,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2108,1860,0,0,0,656614.79,-231933.59,432000,0,0,0
2109,5140,0,0,0,194552.53,0,0,1,0,0
2110,1860,0,0,0,656614.79,231933.59,432000,0,0,0
2111,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2112,1860,0,0,0,656614.79,-192871.09,432000,0,0,0
2113,5140,0,0,0,194552.53,0,0,1,0,0
2114,1860,0,0,0,656614.79,192871.09,432000,0,0,0
2115,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2116,1860,0,0,0,656614.79,-153808.59,432000,0,0,0
2117,5140,0,0,0,194552.53,0,0,1,0,0
2118,1860,0,0,0,656614.79,153808.59,432000,0,0,0
2119,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2120,1860,0,0,0,656614.79,-114746.09,432000,0,0,0
2121,5140,0,0,0,194552.53,0,0,1,0,0
2122,1860,0,0,0,656614.79,114746.09,432000,0,0,0
2123,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2124,1860,0,0,0,656614.79,-75683.594,432000,0,0,0
2125,5140,0,0,0,194552.53,0,0,1,0,0
2126,1860,0,0,0,656614.79,75683.594,432000,0,0,0
2127,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2128,1860,0,0,0,656614.79,-36621.094,432000,0,0,0
2129,5140,0,0,0,194552.53,0,0,1,0,0
2130,1860,0,0,0,656614.79,36621.094,432000,0,0,0
2131,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2132,1860,0,0,0,656614.79,2441.4062,432000,0,0,0
2133,5140,0,0,0,194552.53,0,0,1,0,0
2134,1860,0,0,0,656614.79,-2441.4062,432000,0,0,0
2135,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2136,1860,0,0,0,656614.79,41503.906,432000,0,0,0
2137,5140,0,0,0,194552.53,0,0,1,0,0
2138,1860,0,0,0,656614.79,-41503.906,432000,0,0,0
2139,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2140,1860,0,0,0,656614.79,80566.406,432000,0,0,0
2141,5140,0,0,0,194552.53,0,0,1,0,0
2142,1860,0,0,0,656614.79,-80566.406,432000,0,0,0
2143,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2144,1860,0,0,0,656614.79,119628.91,432000,0,0,0
2145,5140,0,0,0,194552.53,0,0,1,0,0
2146,1860,0,0,0,656614.79,-119628.91,432000,0,0,0
2147,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2148,1860,0,0,0,656614.79,158691.41,432000,0,0,0
2149,5140,0,0,0,194552.53,0,0,1,0,0
2150,1860,0,0,0,656614.79,-158691.41,432000,0,0,0
2151,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2152,1860,0,0,0,656614.79,197753.91,432000,0,0,0
2153,5140,0,0,0,194552.53,0,0,1,0,0
2154,1860,0,0,0,656614.79,-197753.91,432000,0,0,0
2155,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2156,1860,0,0,0,656614.79,236816.41,432000,0,0,0
2157,5140,0,0,0,194552.53,0,0,1,0,0
2158,1860,0,0,0,656614.79,-236816.41,432000,0,0,0
2159,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2160,1860,0,0,0,656614.79,275878.91,432000,0,0,0
2161,5140,0,0,0,194552.53,0,0,1,0,0
2162,1860,0,0,0,656614.79,-275878.91,432000,0,0,0
2163,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2164,1860,0,0,0,656614.79,-310058.59,432000,0,0,0
2165,5140,0,0,0,194552.53,0,0,1,0,0
2166,1860,0,0,0,656614.79,310058.59,432000,0,0,0
2167,3120,0,0,0,0,0,320000,0,0,0
2168,1860,0,0,0,0,0,432000,0,0,0
2169,100,0,0,0,0,0,0,0,0,0
2170,260,0,0,0,0,0,320000,0,0,0
2171,2620,394.98016,0,1.5707963,0,0,320000,0,0,0
2172,3120,0,0,0,551005.41,0,320000,0,0,0
2173,3120,658.30144,0,0,0,0,320000,0,0,0
2174,1860,0,0,0,656614.79,-270996.09,432000,0,0,0
2175,5140,0,0,0,194552.53,0,0,1,0,0
2176,1860,0,0,0,656614.79,270996.09,432000,0,0,0
2177,3120,658.30144,0,0,0,0,320000,0,0,0
2178,1860,0,0,0,656614.79,-231933.59,432000,0,0,0
2179,5140,0,0,0,194552.53,0,0,1,0,0
2180,1860,0,0,0,656614.79,231933.59,432000,0,0,0
2181,3120,658.30144,0,0,0,0,320000,0,0,0
2182,1860,0,0,0,656614.79,-192871.09,432000,0,0,0
2183,5140,0,0,0,194552.53,0,0,1,0,0
2184,1860,0,0,0,656614.79,192871.09,432000,0,0,0
2185,3120,658.30144,0,0,0,0,320000,0,0,0
2186,1860,0,0,0,656614.79,-153808.59,432000,0,0,0
2187,5140,0,0,0,194552.53,0,0,1,0,0
2188,1860,0,0,0,656614.79,153808.59,432000,0,0,0
2189,3120,658.30144,0,0,0,0,320000,0,0,0
2190,1860,0,0,0,656614.79,-114746.09,432000,0,0,0
2191,5140,0,0,0,194552.53,0,0,1,0,0
2192,1860,0,0,0,656614.79,114746.09,432000,0,0,0
2193,3120,658.30144,0,0,0,0,320000,0,0,0
2194,1860,0,0,0,656614.79,-75683.594,432000,0,0,0
2195,5140,0,0,0,194552.53,0,0,1,0,0
2196,1860,0,0,0,656614.79,75683.594,432000,0,0,0
2197,3120,658.30144,0,0,0,0,320000,0,0,0
2198,1860,0,0,0,656614.79,-36621.094,432000,0,0,0
2199,5140,0,0,0,194552.53,0,0,1,0,0
2200,1860,0,0,0,656614.79,36621.094,432000,0,0,0
2201,3120,658.30144,0,0,0,0,320000,0,0,0
2202,1860,0,0,0,656614.79,2441.4062,432000,0,0,0
2203,5140,0,0,0,194552.53,0,0,1,0,0
2204,1860,0,0,0,656614.79,-2441.4062,432000,0,0,0
2205,3120,658.30144,0,0,0,0,320000,0,0,0
2206,1860,0,0,0,656614.79,41503.906,432000,0,0,0
2207,5140,0,0,0,194552.53,0,0,1,0,0
2208,1860,0,0,0,656614.79,-41503.906,432000,0,0,0
2209,3120,658.30144,0,0,0,0,320000,0,0,0
2210,1860,0,0,0,656614.79,80566.406,432000,0,0,0
2211,5140,0,0,0,194552.53,0,0,1,0,0
2212,1860,0,0,0,656614.79,-80566.406,432000,0,0,0
2213,3120,658.30144,0,0,0,0,320000,0,0,0
2214,1860,0,0,0,656614.79,119628.91,432000,0,0,0
2215,5140,0,0,0,194552.53,0,0,1,0,0
2216,1860,0,0,0,656614.79,-119628.91,432000,0,0,0
2217,3120,658.30144,0,0,0,0,320000,0,0,0
2218,1860,0,0,0,656614.79,158691.41,432000,0,0,0
2219,5140,0,0,0,194552.53,0,0,1,0,0
2220,1860,0,0,0,656614.79,-158691.41,432000,0,0,0
2221,3120,658.30144,0,0,0,0,320000,0,0,0
2222,1860,0,0,0,656614.79,197753.91,432000,0,0,0
2223,5140,0,0,0,194552.53,0,0,1,0,0
2224,1860,0,0,0,656614.79,-197753.91,432000,0,0,0
2225,3120,658.30144,0,0,0,0,320000,0,0,0
2226,1860,0,0,0,656614.79,236816.41,432000,0,0,0
2227,5140,0,0,0,194552.53,0,0,1,0,0
2228,1860,0,0,0,656614.79,-236816.41,432000,0,0,0
2229,3120,658.30144,0,0,0,0,320000,0,0,0
2230,1860,0,0,0,656614.79,275878.91,432000,0,0,0
2231,5140,0,0,0,194552.53,0,0,1,0,0
2232,1860,0,0,0,656614.79,-275878.91,432000,0,0,0
2233,3120,658.30144,0,0,0,0,320000,0,0,0
2234,1860,0,0,0,656614.79,-310058.59,432000,0,0,0
2235,5140,0,0,0,194552.53,0,0,1,0,0
2236,1860,0,0,0,656614.79,310058.59,432000,0,0,0
2237,3120,0,0,0,0,0,320000,0,0,0
2238,1860,0,0,0,0,0,432000,0,0,0
2239,100,0,0,0,0,0,0,0,0,0
2240,260,0,0,0,0,0,320000,0,0,0
2241,2620,394.98016,1600,-10.995574,0,0,320000,0,0,0
2242,3120,0,0,0,551005.41,0,320000,0,0,0
2243,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2244,1860,0,0,0,656614.79,-270996.09,432000,0,0,0
2245,5140,0,0,0,194552.53,0,0,1,0,0
2246,1860,0,0,0,656614.79,270996.09,432000,0,0,0
2247,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2248,1860,0,0,0,656614.79,-231933.59,432000,0,0,0
2249,5140,0,0,0,194552.53,0,0,1,0,0
2250,1860,0,0,0,656614.79,231933.59,432000,0,0,0
2251,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2252,1860,0,0,0,656614.79,-192871.09,432000,0,0,0
2253,5140,0,0,0,194552.53,0,0,1,0,0
2254,1860,0,0,0,656614.79,192871.09,432000,0,0,0
2255,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2256,1860,0,0,0,656614.79,-153808.59,432000,0,0,0
2257,5140,0,0,0,194552.53,0,0,1,0,0
2258,1860,0,0,0,656614.79,153808.59,432000,0,0,0
2259,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2260,1860,0,0,0,656614.79,-114746.09,432000,0,0,0
2261,5140,0,0,0,194552.53,0,0,1,0,0
2262,1860,0,0,0,656614.79,114746.09,432000,0,0,0
2263,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2264,1860,0,0,0,656614.79,-75683.594,432000,0,0,0
2265,5140,0,0,0,194552.53,0,0,1,0,0
2266,1860,0,0,0,656614.79,75683.594,432000,0,0,0
2267,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2268,1860,0,0,0,656614.79,-36621.094,432000,0,0,0
2269,5140,0,0,0,194552.53,0,0,1,0,0
2270,1860,0,0,0,656614.79,36621.094,432000,0,0,0
2271,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2272,1860,0,0,0,656614.79,2441.4062,432000,0,0,0
2273,5140,0,0,0,194552.53,0,0,1,0,0
2274,1860,0,0,0,656614.79,-2441.4062,432000,0,0,0
2275,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2276,1860,0,0,0,656614.79,41503.906,432000,0,0,0
2277,5140,0,0,0,194552.53,0,0,1,0,0
2278,1860,0,0,0,656614.79,-41503.906,432000,0,0,0
2279,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2280,1860,0,0,0,656614.79,80566.406,432000,0,0,0
2281,5140,0,0,0,194552.53,0,0,1,0,0
2282,1860,0,0,0,656614.79,-80566.406,432000,0,0,0
2283,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2284,1860,0,0,0,656614.79,119628.91,432000,0,0,0
2285,5140,0,0,0,194552.53,0,0,1,0,0
2286,1860,0,0,0,656614.79,-119628.91,432000,0,0,0
2287,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2288,1860,0,0,0,656614.79,158691.41,432000,0,0,0
2289,5140,0,0,0,194552.53,0,0,1,0,0
2290,1860,0,0,0,656614.79,-158691.41,432000,0,0,0
2291,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2292,1860,0,0,0,656614.79,197753.91,432000,0,0,0
2293,5140,0,0,0,194552.53,0,0,1,0,0
2294,1860,0,0,0,656614.79,-197753.91,432000,0,0,0
2295,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2296,1860,0,0,0,656614.79,236816.41,432000,0,0,0
2297,5140,0,0,0,194552.53,0,0,1,0,0
2298,1860,0,0,0,656614.79,-236816.41,432000,0,0,0
2299,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2300,1860,0,0,0,656614.79,275878.91,432000,0,0,0
2301,5140,0,0,0,194552.53,0,0,1,0,0
2302,1860,0,0,0,656614.79,-275878.91,432000,0,0,0
2303,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2304,1860,0,0,0,656614.79,-310058.59,432000,0,0,0
2305,5140,0,0,0,194552.53,0,0,1,0,0
2306,1860,0,0,0,656614.79,310058.59,432000,0,0,0
2307,3120,0,0,0,0,0,320000,0,0,0
2308,1860,0,0,0,0,0,432000,0,0,0
2309,100,0,0,0,0,0,0,0,0,0
2310,260,0,0,0,0,0,320000,0,0,0
2311,2620,394.98016,-1600,14.137167,0,0,320000,0,0,0
2312,3120,0,0,0,551005.41,0,320000,0,0,0
2313,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2314,1860,0,0,0,656614.79,-268554.69,432000,0,0,0
2315,5140,0,0,0,194552.53,0,0,1,0,0
2316,1860,0,0,0,656614.79,268554.69,432000,0,0,0
2317,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2318,1860,0,0,0,656614.79,-229492.19,432000,0,0,0
2319,5140,0,0,0,194552.53,0,0,1,0,0
2320,1860,0,0,0,656614.79,229492.19,432000,0,0,0
2321,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2322,1860,0,0,0,656614.79,-190429.69,432000,0,0,0
2323,5140,0,0,0,194552.53,0,0,1,0,0
2324,1860,0,0,0,656614.79,190429.69,432000,0,0,0
2325,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2326,1860,0,0,0,656614.79,-151367.19,432000,0,0,0
2327,5140,0,0,0,194552.53,0,0,1,0,0
2328,1860,0,0,0,656614.79,151367.19,432000,0,0,0
2329,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2330,1860,0,0,0,656614.79,-112304.69,432000,0,0,0
2331,5140,0,0,0,194552.53,0,0,1,0,0
2332,1860,0,0,0,656614.79,112304.69,432000,0,0,0
2333,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2334,1860,0,0,0,656614.79,-73242.188,432000,0,0,0
2335,5140,0,0,0,194552.53,0,0,1,0,0
2336,1860,0,0,0,656614.79,73242.188,432000,0,0,0
2337,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2338,1860,0,0,0,656614.79,-34179.688,432000,0,0,0
2339,5140,0,0,0,194552.53,0,0,1,0,0
2340,1860,0,0,0,656614.79,34179.688,432000,0,0,0
2341,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2342,1860,0,0,0,656614.79,4882.8125,432000,0,0,0
2343,5140,0,0,0,194552.53,0,0,1,0,0
2344,1860,0,0,0,656614.79,-4882.8125,432000,0,0,0
2345,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2346,1860,0,0,0,656614.79,43945.312,432000,0,0,0
2347,5140,0,0,0,194552.53,0,0,1,0,0
2348,1860,0,0,0,656614.79,-43945.312,432000,0,0,0
2349,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2350,1860,0,0,0,656614.79,83007.812,432000,0,0,0
2351,5140,0,0,0,194552.53,0,0,1,0,0
2352,1860,0,0,0,656614.79,-83007.812,432000,0,0,0
2353,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2354,1860,0,0,0,656614.79,122070.31,432000,0,0,0
2355,5140,0,0,0,194552.53,0,0,1,0,0
2356,1860,0,0,0,656614.79,-122070.31,432000,0,0,0
2357,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2358,1860,0,0,0,656614.79,161132.81,432000,0,0,0
2359,5140,0,0,0,194552.53,0,0,1,0,0
2360,1860,0,0,0,656614.79,-161132.81,432000,0,0,0
2361,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
